"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,146;2|3 ;   0,1363 ;   0,1363;5,551E-17;4,073E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,15;2|3 ;   0,1398 ;   0,1398;2,776E-17;1,986E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,154;2|3 ;   0,1432 ;   0,1432;2,776E-17;1,938E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,158;2|3 ;   0,1467 ;   0,1467;8,327E-17;5,676E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,162;2|3 ;   0,1501 ;   0,1501;8,327E-17;5,546E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,166;2|3 ;   0,1536 ;   0,1536;2,776E-17;1,807E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,17;2|3 ;    0,157 ;    0,157;5,551E-17;3,536E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,174;2|3 ;   0,1604 ;   0,1604; 1,11E-16;6,921E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,178;2|3 ;   0,1638 ;   0,1638;5,551E-17;3,389E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,182;2|3 ;   0,1672 ;   0,1672; 1,11E-16; 6,64E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,186;2|3 ;   0,1706 ;   0,1706;2,776E-17;1,627E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,19;2|3 ;    0,174 ;    0,174;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,194;2|3 ;   0,1773 ;   0,1773;2,776E-17;1,565E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,198;2|3 ;   0,1807 ;   0,1807;5,551E-17;3,073E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,202;2|3 ;    0,184 ;    0,184;8,327E-17;4,526E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,206;2|3 ;   0,1873 ;   0,1873;2,776E-17;1,482E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,21;2|3 ;   0,1906 ;   0,1906;1,388E-16; 7,28E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,214;2|3 ;   0,1939 ;   0,1939;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,218;2|3 ;   0,1972 ;   0,1972;5,551E-17;2,815E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,222;2|3 ;   0,2005 ;   0,2005;5,551E-17;2,769E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,226;2|3 ;   0,2038 ;   0,2038;5,551E-17;2,724E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,23;2|3 ;    0,207 ;    0,207;5,551E-17;2,682E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,234;2|3 ;   0,2103 ;   0,2103;5,551E-17; 2,64E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,238;2|3 ;   0,2135 ;   0,2135;5,551E-17;  2,6E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,242;2|3 ;   0,2167 ;   0,2167;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,246;2|3 ;   0,2199 ;   0,2199;5,551E-17;2,524E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,25;2|3 ;   0,2231 ;   0,2231;5,551E-17;2,488E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,254;2|3 ;   0,2263 ;   0,2263; 1,11E-16;4,905E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,258;2|3 ;   0,2295 ;   0,2295;5,551E-17;2,419E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,262;2|3 ;   0,2327 ;   0,2327;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,266;2|3 ;   0,2359 ;   0,2359;1,388E-16;5,884E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,27;2|3 ;    0,239 ;    0,239;5,551E-17;2,322E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,274;2|3 ;   0,2422 ;   0,2422;2,776E-17;1,146E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,278;2|3 ;   0,2453 ;   0,2453;5,551E-17;2,263E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,282;2|3 ;   0,2484 ;   0,2484;5,551E-17;2,235E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,286;2|3 ;   0,2515 ;   0,2515;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,29;2|3 ;   0,2546 ;   0,2546;5,551E-17; 2,18E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,294;2|3 ;   0,2577 ;   0,2577; 1,11E-16;4,308E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,298;2|3 ;   0,2608 ;   0,2608;1,665E-16;6,385E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,302;2|3 ;   0,2639 ;   0,2639;5,551E-17;2,103E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,306;2|3 ;    0,267 ;    0,267;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,31;2|3 ;     0,27 ;     0,27;5,551E-17;2,056E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,314;2|3 ;   0,2731 ;   0,2731; 1,11E-16;4,066E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,318;2|3 ;   0,2761 ;   0,2761;5,551E-17; 2,01E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,322;2|3 ;   0,2791 ;   0,2791; 1,11E-16;3,977E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,326;2|3 ;   0,2822 ;   0,2822;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,33;2|3 ;   0,2852 ;   0,2852;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,334;2|3 ;   0,2882 ;   0,2882;5,551E-17;1,926E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,338;2|3 ;   0,2912 ;   0,2912;5,551E-17;1,906E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,342;2|3 ;   0,2942 ;   0,2942;1,665E-16;5,661E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,346;2|3 ;   0,2971 ;   0,2971;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,35;2|3 ;   0,3001 ;   0,3001;5,551E-17; 1,85E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,354;2|3 ;   0,3031 ;   0,3031;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,358;2|3 ;    0,306 ;    0,306;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,362;2|3 ;    0,309 ;    0,309;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,366;2|3 ;   0,3119 ;   0,3119;5,551E-17; 1,78E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,37;2|3 ;   0,3148 ;   0,3148;5,551E-17;1,763E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,374;2|3 ;   0,3177 ;   0,3177;5,551E-17;1,747E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,378;2|3 ;   0,3206 ;   0,3206;5,551E-17;1,731E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,382;2|3 ;   0,3235 ;   0,3235;1,665E-16;5,147E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,386;2|3 ;   0,3264 ;   0,3264;5,551E-17;1,701E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,39;2|3 ;   0,3293 ;   0,3293;1,665E-16;5,057E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,394;2|3 ;   0,3322 ;   0,3322; 1,11E-16;3,342E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,398;2|3 ;    0,335 ;    0,335;5,551E-17;1,657E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,402;2|3 ;   0,3379 ;   0,3379;5,551E-17;1,643E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,406;2|3 ;   0,3407 ;   0,3407; 1,11E-16;3,258E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,41;2|3 ;   0,3436 ;   0,3436;5,551E-17;1,616E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,414;2|3 ;   0,3464 ;   0,3464; 1,11E-16;3,205E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,418;2|3 ;   0,3492 ;   0,3492; 1,11E-16;3,179E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,422;2|3 ;   0,3521 ;   0,3521;1,665E-16; 4,73E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,426;2|3 ;   0,3549 ;   0,3549;5,551E-17;1,564E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,43;2|3 ;   0,3577 ;   0,3577;1,665E-16;4,656E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,434;2|3 ;   0,3605 ;   0,3605;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,438;2|3 ;   0,3633 ;   0,3633;1,665E-16;4,584E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,442;2|3 ;    0,366 ;    0,366; 2,22E-16;6,066E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,446;2|3 ;   0,3688 ;   0,3688;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,45;2|3 ;   0,3716 ;   0,3716;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,454;2|3 ;   0,3743 ;   0,3743; 1,11E-16;2,966E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,458;2|3 ;   0,3771 ;   0,3771;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,462;2|3 ;   0,3798 ;   0,3798; 1,11E-16;2,923E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,466;2|3 ;   0,3825 ;   0,3825; 1,11E-16;2,902E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,47;2|3 ;   0,3853 ;   0,3853;5,551E-17;1,441E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,474;2|3 ;    0,388 ;    0,388; 1,11E-16;2,862E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,478;2|3 ;   0,3907 ;   0,3907; 1,11E-16;2,842E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,482;2|3 ;   0,3934 ;   0,3934;5,551E-17;1,411E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,486;2|3 ;   0,3961 ;   0,3961;1,665E-16;4,204E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,49;2|3 ;   0,3988 ;   0,3988;5,551E-17;1,392E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,494;2|3 ;   0,4015 ;   0,4015;5,551E-17;1,383E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,498;2|3 ;   0,4041 ;   0,4041;5,551E-17;1,374E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,502;2|3 ;   0,4068 ;   0,4068;5,551E-17;1,365E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,506;2|3 ;   0,4095 ;   0,4095;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,51;2|3 ;   0,4121 ;   0,4121;1,665E-16;4,041E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,514;2|3 ;   0,4148 ;   0,4148; 2,22E-16;5,354E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,518;2|3 ;   0,4174 ;   0,4174;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,522;2|3 ;     0,42 ;     0,42;5,551E-17;1,322E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,526;2|3 ;   0,4226 ;   0,4226; 2,22E-16;5,254E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,53;2|3 ;   0,4253 ;   0,4253;1,665E-16;3,916E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,534;2|3 ;   0,4279 ;   0,4279; 1,11E-16;2,595E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,538;2|3 ;   0,4305 ;   0,4305;1,665E-16;3,869E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,542;2|3 ;   0,4331 ;   0,4331;1,665E-16;3,845E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,546;2|3 ;   0,4357 ;   0,4357; 1,11E-16;2,548E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,55;2|3 ;   0,4383 ;   0,4383; 2,22E-16;5,067E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,554;2|3 ;   0,4408 ;   0,4408; 2,22E-16;5,037E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,558;2|3 ;   0,4434 ;   0,4434;5,551E-17;1,252E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,562;2|3 ;    0,446 ;    0,446;5,551E-17;1,245E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,566;2|3 ;   0,4485 ;   0,4485;5,551E-17;1,238E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,57;2|3 ;   0,4511 ;   0,4511;5,551E-17;1,231E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,574;2|3 ;   0,4536 ;   0,4536; 2,22E-16;4,895E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,578;2|3 ;   0,4562 ;   0,4562; 1,11E-16;2,434E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,582;2|3 ;   0,4587 ;   0,4587; 1,11E-16; 2,42E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,586;2|3 ;   0,4612 ;   0,4612;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,59;2|3 ;   0,4637 ;   0,4637;5,551E-17;1,197E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,594;2|3 ;   0,4662 ;   0,4662; 2,22E-16;4,762E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,598;2|3 ;   0,4688 ;   0,4688;5,551E-17;1,184E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,602;2|3 ;   0,4713 ;   0,4713;5,551E-17;1,178E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,606;2|3 ;   0,4737 ;   0,4737; 2,22E-16;4,687E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,61;2|3 ;   0,4762 ;   0,4762; 1,11E-16;2,331E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,614;2|3 ;   0,4787 ;   0,4787;1,665E-16;3,479E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,618;2|3 ;   0,4812 ;   0,4812; 1,11E-16;2,307E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,622;2|3 ;   0,4837 ;   0,4837;5,551E-17;1,148E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,626;2|3 ;   0,4861 ;   0,4861;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,63;2|3 ;   0,4886 ;   0,4886;5,551E-17;1,136E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,634;2|3 ;    0,491 ;    0,491;2,776E-16;5,653E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,638;2|3 ;   0,4935 ;   0,4935; 1,11E-16; 2,25E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,642;2|3 ;   0,4959 ;   0,4959; 1,11E-16;2,239E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,646;2|3 ;   0,4983 ;   0,4983;1,665E-16;3,342E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,65;2|3 ;   0,5008 ;   0,5008; 1,11E-16;2,217E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,654;2|3 ;   0,5032 ;   0,5032; 1,11E-16;2,206E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,658;2|3 ;   0,5056 ;   0,5056; 1,11E-16;2,196E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,662;2|3 ;    0,508 ;    0,508; 1,11E-16;2,185E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,666;2|3 ;   0,5104 ;   0,5104;3,331E-16;6,525E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,67;2|3 ;   0,5128 ;   0,5128;4,441E-16; 8,66E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,674;2|3 ;   0,5152 ;   0,5152;3,331E-16;6,465E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,678;2|3 ;   0,5176 ;   0,5176;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,682;2|3 ;     0,52 ;     0,52; 1,11E-16;2,135E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,686;2|3 ;   0,5224 ;   0,5224;3,331E-16;6,376E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,69;2|3 ;   0,5247 ;   0,5247; 1,11E-16;2,116E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,694;2|3 ;   0,5271 ;   0,5271; 2,22E-16;4,213E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,698;2|3 ;   0,5295 ;   0,5295;7,772E-16;1,468E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,702;2|3 ;   0,5318 ;   0,5318; 2,22E-16;4,175E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,706;2|3 ;   0,5342 ;   0,5342;4,441E-16;8,314E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,71;2|3 ;   0,5365 ;   0,5365; 1,11E-16;2,069E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,714;2|3 ;   0,5388 ;   0,5388;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,718;2|3 ;   0,5412 ;   0,5412;6,661E-16;1,231E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,722;2|3 ;   0,5435 ;   0,5435;        0;        0
