"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,17;2|3 ;   0,3433 ;   0,3433;1,665E-16; 4,85E-16
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,174;2|3 ;   0,3516 ;   0,3516;1,665E-16;4,737E-16
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,178;2|3 ;   0,3598 ;   0,3598; 1,11E-16;3,085E-16
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,182;2|3 ;   0,3681 ;   0,3681; 1,11E-16;3,016E-16
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,186;2|3 ;   0,3764 ;   0,3764;1,665E-16;4,425E-16
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,19;2|3 ;   0,3847 ;   0,3847; 1,11E-16;2,886E-16
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,194;2|3 ;    0,393 ;    0,393; 1,11E-16;2,825E-16
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,198;2|3 ;   0,4013 ;   0,4013;1,665E-16; 4,15E-16
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,202;2|3 ;   0,4096 ;   0,4096;4,996E-16; 1,22E-15
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,206;2|3 ;    0,418 ;    0,418;4,996E-16;1,195E-15
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,21;2|3 ;   0,4263 ;   0,4263;8,882E-16;2,083E-15
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,214;2|3 ;   0,4347 ;   0,4347;8,882E-16;2,043E-15
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,218;2|3 ;   0,4431 ;   0,4431;1,388E-15;3,132E-15
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,222;2|3 ;   0,4515 ;   0,4515;1,998E-15;4,426E-15
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,226;2|3 ;   0,4599 ;   0,4599;2,831E-15;6,155E-15
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,23;2|3 ;   0,4684 ;   0,4684;4,108E-15; 8,77E-15
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,234;2|3 ;   0,4768 ;   0,4768;5,718E-15;1,199E-14
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,238;2|3 ;   0,4853 ;   0,4853;8,216E-15;1,693E-14
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,242;2|3 ;   0,4938 ;   0,4938;1,166E-14;2,361E-14
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,246;2|3 ;   0,5023 ;   0,5023;1,632E-14;3,249E-14
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,25;2|3 ;   0,5108 ;   0,5108;2,309E-14;4,521E-14
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,254;2|3 ;   0,5194 ;   0,5194;3,242E-14;6,242E-14
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,258;2|3 ;   0,5279 ;   0,5279;4,496E-14;8,517E-14
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,262;2|3 ;   0,5365 ;   0,5365;6,184E-14;1,153E-13
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,266;2|3 ;   0,5451 ;   0,5451;8,527E-14;1,564E-13
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,27;2|3 ;   0,5537 ;   0,5537;1,168E-13;2,109E-13
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,274;2|3 ;   0,5624 ;   0,5624;1,594E-13;2,835E-13
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,278;2|3 ;    0,571 ;    0,571;2,166E-13;3,793E-13
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,282;2|3 ;   0,5797 ;   0,5797; 2,93E-13;5,054E-13
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,286;2|3 ;   0,5884 ;   0,5884;3,948E-13; 6,71E-13
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,29;2|3 ;   0,5971 ;   0,5971;5,295E-13;8,867E-13
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,294;2|3 ;   0,6059 ;   0,6059;7,078E-13;1,168E-12
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,298;2|3 ;   0,6146 ;   0,6146;9,422E-13;1,533E-12
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,302;2|3 ;   0,6234 ;   0,6234; 1,25E-12;2,004E-12
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,306;2|3 ;   0,6323 ;   0,6323;1,651E-12;2,612E-12
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,31;2|3 ;   0,6411 ;   0,6411;2,174E-12;3,392E-12
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,314;2|3 ;     0,65 ;     0,65;2,853E-12; 4,39E-12
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,318;2|3 ;   0,6588 ;   0,6588;3,731E-12;5,664E-12
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,322;2|3 ;   0,6678 ;   0,6678;4,864E-12;7,285E-12
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,326;2|3 ;   0,6767 ;   0,6767;6,321E-12;9,341E-12
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,33;2|3 ;   0,6857 ;   0,6857;8,187E-12;1,194E-11
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,334;2|3 ;   0,6946 ;   0,6946;1,057E-11;1,522E-11
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,338;2|3 ;   0,7037 ;   0,7037;1,361E-11;1,935E-11
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,342;2|3 ;   0,7127 ;   0,7127;1,748E-11;2,452E-11
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,346;2|3 ;   0,7218 ;   0,7218;2,237E-11;  3,1E-11
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,35;2|3 ;   0,7309 ;   0,7309;2,856E-11;3,908E-11
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,354;2|3 ;     0,74 ;     0,74;3,637E-11;4,914E-11
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,358;2|3 ;   0,7492 ;   0,7492;4,618E-11;6,164E-11
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,362;2|3 ;   0,7584 ;   0,7584;5,849E-11;7,713E-11
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,366;2|3 ;   0,7676 ;   0,7676; 7,39E-11;9,627E-11
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,37;2|3 ;   0,7768 ;   0,7768;9,313E-11;1,199E-10
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,374;2|3 ;   0,7861 ;   0,7861;1,171E-10;1,489E-10
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,378;2|3 ;   0,7954 ;   0,7954;1,469E-10;1,846E-10
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,382;2|3 ;   0,8048 ;   0,8048;1,838E-10;2,284E-10
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,386;2|3 ;   0,8142 ;   0,8142;2,295E-10;2,818E-10
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,39;2|3 ;   0,8236 ;   0,8236;2,859E-10;3,471E-10
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,394;2|3 ;   0,8331 ;   0,8331;3,554E-10;4,266E-10
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,398;2|3 ;   0,8425 ;   0,8425;4,409E-10;5,232E-10
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,402;2|3 ;   0,8521 ;   0,8521;5,457E-10;6,405E-10
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,406;2|3 ;   0,8616 ;   0,8616;6,742E-10;7,825E-10
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,41;2|3 ;   0,8712 ;   0,8712;8,313E-10;9,541E-10
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,414;2|3 ;   0,8809 ;   0,8809;1,023E-09;1,161E-09
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,418;2|3 ;   0,8905 ;   0,8905;1,256E-09;1,411E-09
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,422;2|3 ;   0,9002 ;   0,9002; 1,54E-09;1,711E-09
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,426;2|3 ;     0,91 ;     0,91;1,885E-09;2,071E-09
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,43;2|3 ;   0,9198 ;   0,9198;2,302E-09;2,503E-09
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,434;2|3 ;   0,9296 ;   0,9296;2,807E-09;3,019E-09
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,438;2|3 ;   0,9395 ;   0,9395;3,416E-09;3,636E-09
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,442;2|3 ;   0,9494 ;   0,9494;4,151E-09;4,372E-09
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,446;2|3 ;   0,9594 ;   0,9594;5,036E-09;5,249E-09
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,45;2|3 ;   0,9694 ;   0,9694;6,099E-09;6,291E-09
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,454;2|3 ;   0,9795 ;   0,9795;7,374E-09;7,529E-09
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,458;2|3 ;   0,9896 ;   0,9896;8,902E-09;8,996E-09
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,462;2|3 ;   0,9997 ;   0,9997;1,073E-08;1,073E-08
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,466;2|3 ;     1,01 ;     1,01;1,291E-08;1,279E-08
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,47;2|3 ;     1,02 ;     1,02;1,552E-08;1,521E-08
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,474;2|3 ;     1,03 ;     1,03;1,862E-08;1,807E-08
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,478;2|3 ;    1,041 ;    1,041;2,232E-08;2,144E-08
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,482;2|3 ;    1,051 ;    1,051; 2,67E-08; 2,54E-08
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,486;2|3 ;    1,062 ;    1,062;3,191E-08;3,006E-08
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,49;2|3 ;    1,072 ;    1,072;3,808E-08;3,551E-08
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,494;2|3 ;    1,083 ;    1,083;4,537E-08;4,191E-08
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,498;2|3 ;    1,093 ;    1,093;  5,4E-08;4,939E-08
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,502;2|3 ;    1,104 ;    1,104;6,419E-08;5,814E-08
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,506;2|3 ;    1,115 ;    1,115;7,619E-08;6,835E-08
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,51;2|3 ;    1,125 ;    1,125;9,033E-08;8,026E-08
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,514;2|3 ;    1,136 ;    1,136; 1,07E-07;9,413E-08
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,518;2|3 ;    1,147 ;    1,147;1,265E-07;1,103E-07
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,522;2|3 ;    1,158 ;    1,158;1,494E-07; 1,29E-07
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,526;2|3 ;    1,169 ;    1,169;1,763E-07;1,508E-07
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,53;2|3 ;     1,18 ;     1,18;2,078E-07;1,761E-07
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,534;2|3 ;    1,191 ;    1,191;2,447E-07;2,053E-07
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,538;2|3 ;    1,203 ;    1,203;2,877E-07;2,392E-07
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,542;2|3 ;    1,214 ;    1,214;3,379E-07;2,784E-07
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,546;2|3 ;    1,225 ;    1,225;3,965E-07;3,236E-07
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,55;2|3 ;    1,237 ;    1,237;4,648E-07;3,758E-07
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,554;2|3 ;    1,248 ;    1,248;5,443E-07; 4,36E-07
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,558;2|3 ;     1,26 ;     1,26;6,366E-07;5,053E-07
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,562;2|3 ;    1,272 ;    1,272;7,439E-07;5,851E-07
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,566;2|3 ;    1,283 ;    1,283;8,685E-07;6,768E-07
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,57;2|3 ;    1,295 ;    1,295;1,013E-06;7,821E-07
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,574;2|3 ;    1,307 ;    1,307; 1,18E-06; 9,03E-07
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,578;2|3 ;    1,319 ;    1,319;1,374E-06;1,042E-06
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,582;2|3 ;    1,331 ;    1,331;1,598E-06;  1,2E-06
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,586;2|3 ;    1,343 ;    1,343;1,857E-06;1,382E-06
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,59;2|3 ;    1,355 ;    1,355;2,155E-06; 1,59E-06
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,594;2|3 ;    1,368 ;    1,368;  2,5E-06;1,828E-06
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,598;2|3 ;     1,38 ;     1,38;2,897E-06;2,099E-06
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,602;2|3 ;    1,393 ;    1,393;3,354E-06;2,409E-06
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,606;2|3 ;    1,405 ;    1,405;3,881E-06;2,762E-06
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,61;2|3 ;    1,418 ;    1,418;4,486E-06;3,164E-06
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,614;2|3 ;    1,431 ;    1,431;5,181E-06;3,622E-06
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,618;2|3 ;    1,444 ;    1,444; 5,98E-06;4,142E-06
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,622;2|3 ;    1,457 ;    1,457;6,896E-06;4,735E-06
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,626;2|3 ;     1,47 ;     1,47;7,946E-06;5,407E-06
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,63;2|3 ;    1,483 ;    1,483; 9,15E-06; 6,17E-06
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,634;2|3 ;    1,496 ;    1,496;1,053E-05;7,036E-06
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,638;2|3 ;     1,51 ;     1,51; 1,21E-05;8,018E-06
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,642;2|3 ;    1,523 ;    1,523;1,391E-05; 9,13E-06
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,646;2|3 ;    1,537 ;    1,537;1,597E-05;1,039E-05
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,65;2|3 ;    1,551 ;    1,551;1,832E-05;1,181E-05
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,654;2|3 ;    1,564 ;    1,565;  2,1E-05;1,342E-05
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,658;2|3 ;    1,579 ;    1,579;2,406E-05;1,524E-05
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,662;2|3 ;    1,593 ;    1,593;2,755E-05; 1,73E-05
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,666;2|3 ;    1,607 ;    1,607;3,153E-05;1,962E-05
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,67;2|3 ;    1,621 ;    1,621;3,605E-05;2,223E-05
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,674;2|3 ;    1,636 ;    1,636; 4,12E-05;2,518E-05
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,678;2|3 ;    1,651 ;    1,651;4,705E-05; 2,85E-05
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,682;2|3 ;    1,666 ;    1,666;5,371E-05;3,224E-05
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,686;2|3 ;    1,681 ;    1,681;6,127E-05;3,645E-05
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,69;2|3 ;    1,696 ;    1,696;6,985E-05;4,119E-05
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,694;2|3 ;    1,711 ;    1,711;7,959E-05;4,651E-05
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,698;2|3 ;    1,727 ;    1,727;9,064E-05;5,249E-05
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,702;2|3 ;    1,742 ;    1,742;0,0001032; 5,92E-05
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,706;2|3 ;    1,758 ;    1,758;0,0001174;6,674E-05
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,71;2|3 ;    1,774 ;    1,774;0,0001334; 7,52E-05
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,714;2|3 ;     1,79 ;    1,791;0,0001516;8,468E-05
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,718;2|3 ;    1,807 ;    1,807;0,0001722;9,531E-05
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,722;2|3 ;    1,823 ;    1,824;0,0001955;0,0001072
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,726;2|3 ;     1,84 ;     1,84;0,0002219;0,0001206
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,73;2|3 ;    1,857 ;    1,857;0,0002516;0,0001355
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,734;2|3 ;    1,874 ;    1,875;0,0002853;0,0001522
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,738;2|3 ;    1,892 ;    1,892;0,0003233;0,0001709
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,742;2|3 ;    1,909 ;     1,91;0,0003662;0,0001917
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,746;2|3 ;    1,927 ;    1,928;0,0004146;0,0002151
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,75;2|3 ;    1,945 ;    1,946;0,0004692;0,0002411
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,754;2|3 ;    1,964 ;    1,964;0,0005309;0,0002702
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,758;2|3 ;    1,982 ;    1,983;0,0006003;0,0003027
