"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  59500;2|3 ;    10,99 ;    10,99; 5,12E-07;4,657E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  59700;2|3 ;       11 ;       11;5,264E-07;4,786E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  59900;2|3 ;       11 ;       11;5,411E-07;4,919E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  60100;2|3 ;       11 ;       11;5,561E-07;5,054E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  60300;2|3 ;    11,01 ;    11,01;5,715E-07;5,192E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  60500;2|3 ;    11,01 ;    11,01;5,872E-07;5,333E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  60700;2|3 ;    11,01 ;    11,01;6,033E-07;5,477E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  60900;2|3 ;    11,02 ;    11,02;6,197E-07;5,625E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  61100;2|3 ;    11,02 ;    11,02;6,365E-07;5,775E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  61300;2|3 ;    11,02 ;    11,02;6,536E-07;5,929E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  61500;2|3 ;    11,03 ;    11,03;6,712E-07;6,087E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  61700;2|3 ;    11,03 ;    11,03;6,891E-07;6,247E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  61900;2|3 ;    11,03 ;    11,03;7,074E-07;6,411E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  62100;2|3 ;    11,04 ;    11,04;7,261E-07;6,579E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  62300;2|3 ;    11,04 ;    11,04;7,452E-07; 6,75E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  62500;2|3 ;    11,04 ;    11,04;7,647E-07;6,925E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  62700;2|3 ;    11,05 ;    11,05;7,846E-07;7,103E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  62900;2|3 ;    11,05 ;    11,05;8,049E-07;7,285E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  63100;2|3 ;    11,05 ;    11,05;8,257E-07;7,471E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  63300;2|3 ;    11,06 ;    11,06;8,469E-07; 7,66E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  63500;2|3 ;    11,06 ;    11,06;8,686E-07;7,854E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  63700;2|3 ;    11,06 ;    11,06;8,906E-07;8,051E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  63900;2|3 ;    11,07 ;    11,07;9,132E-07;8,253E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  64100;2|3 ;    11,07 ;    11,07;9,362E-07;8,458E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  64300;2|3 ;    11,07 ;    11,07;9,597E-07;8,668E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  64500;2|3 ;    11,07 ;    11,07;9,836E-07;8,882E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  64700;2|3 ;    11,08 ;    11,08;1,008E-06;  9,1E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  64900;2|3 ;    11,08 ;    11,08;1,033E-06;9,322E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  65100;2|3 ;    11,08 ;    11,08;1,058E-06;9,549E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  65300;2|3 ;    11,09 ;    11,09;1,084E-06; 9,78E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  65500;2|3 ;    11,09 ;    11,09;1,111E-06;1,002E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  65700;2|3 ;    11,09 ;    11,09;1,138E-06;1,026E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  65900;2|3 ;     11,1 ;     11,1;1,165E-06; 1,05E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  66100;2|3 ;     11,1 ;     11,1;1,193E-06;1,075E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  66300;2|3 ;     11,1 ;     11,1;1,222E-06;1,101E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  66500;2|3 ;     11,1 ;     11,1;1,251E-06;1,126E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  66700;2|3 ;    11,11 ;    11,11;1,281E-06;1,153E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  66900;2|3 ;    11,11 ;    11,11;1,311E-06; 1,18E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  67100;2|3 ;    11,11 ;    11,11;1,342E-06;1,207E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  67300;2|3 ;    11,12 ;    11,12;1,373E-06;1,235E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  67500;2|3 ;    11,12 ;    11,12;1,405E-06;1,264E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  67700;2|3 ;    11,12 ;    11,12;1,438E-06;1,292E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  67900;2|3 ;    11,13 ;    11,13;1,471E-06;1,322E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  68100;2|3 ;    11,13 ;    11,13;1,505E-06;1,352E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  68300;2|3 ;    11,13 ;    11,13;1,539E-06;1,383E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  68500;2|3 ;    11,13 ;    11,13;1,574E-06;1,414E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  68700;2|3 ;    11,14 ;    11,14; 1,61E-06;1,445E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  68900;2|3 ;    11,14 ;    11,14;1,646E-06;1,478E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  69100;2|3 ;    11,14 ;    11,14;1,683E-06;1,511E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  69300;2|3 ;    11,15 ;    11,15;1,721E-06;1,544E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  69500;2|3 ;    11,15 ;    11,15;1,759E-06;1,578E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  69700;2|3 ;    11,15 ;    11,15;1,798E-06;1,613E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  69900;2|3 ;    11,15 ;    11,15;1,838E-06;1,648E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  70100;2|3 ;    11,16 ;    11,16;1,878E-06;1,684E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  70300;2|3 ;    11,16 ;    11,16; 1,92E-06; 1,72E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  70500;2|3 ;    11,16 ;    11,16;1,962E-06;1,757E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  70700;2|3 ;    11,17 ;    11,17;2,004E-06;1,795E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  70900;2|3 ;    11,17 ;    11,17;2,047E-06;1,833E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  71100;2|3 ;    11,17 ;    11,17;2,092E-06;1,872E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  71300;2|3 ;    11,17 ;    11,17;2,136E-06;1,912E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  71500;2|3 ;    11,18 ;    11,18;2,182E-06;1,952E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  71700;2|3 ;    11,18 ;    11,18;2,228E-06;1,993E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  71900;2|3 ;    11,18 ;    11,18;2,276E-06;2,035E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  72100;2|3 ;    11,19 ;    11,19;2,324E-06;2,077E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  72300;2|3 ;    11,19 ;    11,19;2,372E-06; 2,12E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  72500;2|3 ;    11,19 ;    11,19;2,422E-06;2,164E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  72700;2|3 ;    11,19 ;    11,19;2,472E-06;2,209E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  72900;2|3 ;     11,2 ;     11,2;2,524E-06;2,254E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  73100;2|3 ;     11,2 ;     11,2;2,576E-06;  2,3E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  73300;2|3 ;     11,2 ;     11,2;2,629E-06;2,347E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  73500;2|3 ;    11,21 ;    11,21;2,683E-06;2,394E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  73700;2|3 ;    11,21 ;    11,21;2,737E-06;2,442E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  73900;2|3 ;    11,21 ;    11,21;2,793E-06;2,491E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  74100;2|3 ;    11,21 ;    11,21; 2,85E-06;2,541E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  74300;2|3 ;    11,22 ;    11,22;2,907E-06;2,592E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  74500;2|3 ;    11,22 ;    11,22;2,965E-06;2,643E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  74700;2|3 ;    11,22 ;    11,22;3,025E-06;2,695E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  74900;2|3 ;    11,22 ;    11,22;3,085E-06;2,748E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  75100;2|3 ;    11,23 ;    11,23;3,146E-06;2,802E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  75300;2|3 ;    11,23 ;    11,23;3,208E-06;2,857E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  75500;2|3 ;    11,23 ;    11,23;3,271E-06;2,912E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  75700;2|3 ;    11,23 ;    11,23;3,335E-06;2,969E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  75900;2|3 ;    11,24 ;    11,24;  3,4E-06;3,026E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  76100;2|3 ;    11,24 ;    11,24;3,467E-06;3,084E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  76300;2|3 ;    11,24 ;    11,24;3,534E-06;3,143E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  76500;2|3 ;    11,25 ;    11,25;3,602E-06;3,203E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  76700;2|3 ;    11,25 ;    11,25;3,671E-06;3,264E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  76900;2|3 ;    11,25 ;    11,25;3,741E-06;3,325E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  77100;2|3 ;    11,25 ;    11,25;3,813E-06;3,388E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  77300;2|3 ;    11,26 ;    11,26;3,885E-06;3,452E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  77500;2|3 ;    11,26 ;    11,26;3,958E-06;3,516E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  77700;2|3 ;    11,26 ;    11,26;4,033E-06;3,581E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  77900;2|3 ;    11,26 ;    11,26;4,109E-06;3,648E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  78100;2|3 ;    11,27 ;    11,27;4,185E-06;3,715E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  78300;2|3 ;    11,27 ;    11,27;4,263E-06;3,783E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  78500;2|3 ;    11,27 ;    11,27;4,342E-06;3,853E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  78700;2|3 ;    11,27 ;    11,27;4,423E-06;3,923E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  78900;2|3 ;    11,28 ;    11,28;4,504E-06;3,994E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  79100;2|3 ;    11,28 ;    11,28;4,587E-06;4,067E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  79300;2|3 ;    11,28 ;    11,28; 4,67E-06; 4,14E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  79500;2|3 ;    11,28 ;    11,28;4,755E-06;4,214E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  79700;2|3 ;    11,29 ;    11,29;4,842E-06; 4,29E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  79900;2|3 ;    11,29 ;    11,29;4,929E-06;4,366E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  80100;2|3 ;    11,29 ;    11,29;5,018E-06;4,444E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  80300;2|3 ;    11,29 ;    11,29;5,108E-06;4,523E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  80500;2|3 ;     11,3 ;     11,3;5,199E-06;4,602E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  80700;2|3 ;     11,3 ;     11,3;5,291E-06;4,683E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  80900;2|3 ;     11,3 ;     11,3;5,385E-06;4,765E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  81100;2|3 ;     11,3 ;     11,3; 5,48E-06;4,848E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  81300;2|3 ;    11,31 ;    11,31;5,577E-06;4,932E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  81500;2|3 ;    11,31 ;    11,31;5,674E-06;5,018E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  81700;2|3 ;    11,31 ;    11,31;5,773E-06;5,104E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  81900;2|3 ;    11,31 ;    11,31;5,874E-06;5,192E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  82100;2|3 ;    11,32 ;    11,32;5,976E-06;5,281E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  82300;2|3 ;    11,32 ;    11,32;6,079E-06;5,371E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  82500;2|3 ;    11,32 ;    11,32;6,184E-06;5,462E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  82700;2|3 ;    11,32 ;    11,32; 6,29E-06;5,555E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  82900;2|3 ;    11,33 ;    11,33;6,397E-06;5,648E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  83100;2|3 ;    11,33 ;    11,33;6,506E-06;5,743E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  83300;2|3 ;    11,33 ;    11,33;6,616E-06;5,839E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  83500;2|3 ;    11,33 ;    11,33;6,728E-06;5,937E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  83700;2|3 ;    11,34 ;    11,34;6,841E-06;6,036E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  83900;2|3 ;    11,34 ;    11,34;6,956E-06;6,136E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  84100;2|3 ;    11,34 ;    11,34;7,072E-06;6,237E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  84300;2|3 ;    11,34 ;    11,34; 7,19E-06;6,339E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  84500;2|3 ;    11,34 ;    11,34; 7,31E-06;6,443E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  84700;2|3 ;    11,35 ;    11,35; 7,43E-06;6,548E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  84900;2|3 ;    11,35 ;    11,35;7,553E-06;6,655E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  85100;2|3 ;    11,35 ;    11,35;7,677E-06;6,763E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  85300;2|3 ;    11,35 ;    11,35;7,803E-06;6,872E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  85500;2|3 ;    11,36 ;    11,36; 7,93E-06;6,983E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  85700;2|3 ;    11,36 ;    11,36;8,059E-06;7,095E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  85900;2|3 ;    11,36 ;    11,36;8,189E-06;7,208E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  86100;2|3 ;    11,36 ;    11,36;8,321E-06;7,323E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  86300;2|3 ;    11,37 ;    11,37;8,455E-06;7,439E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  86500;2|3 ;    11,37 ;    11,37;8,591E-06;7,557E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  86700;2|3 ;    11,37 ;    11,37;8,728E-06;7,676E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  86900;2|3 ;    11,37 ;    11,37;8,867E-06;7,797E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  87100;2|3 ;    11,37 ;    11,37;9,007E-06;7,919E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  87300;2|3 ;    11,38 ;    11,38; 9,15E-06;8,042E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  87500;2|3 ;    11,38 ;    11,38;9,294E-06;8,167E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  87700;2|3 ;    11,38 ;    11,38; 9,44E-06;8,294E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  87900;2|3 ;    11,38 ;    11,38;9,587E-06;8,422E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  88100;2|3 ;    11,39 ;    11,39;9,737E-06;8,551E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  88300;2|3 ;    11,39 ;    11,39;9,888E-06;8,683E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  88500;2|3 ;    11,39 ;    11,39;1,004E-05;8,815E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  88700;2|3 ;    11,39 ;    11,39; 1,02E-05;8,949E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  88900;2|3 ;     11,4 ;     11,4;1,035E-05;9,085E-07
