"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,198;2|3 ;    1,939 ;    1,939;6,661E-16;3,436E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,202;2|3 ;    1,968 ;    1,968;6,661E-16;3,385E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,206;2|3 ;    1,998 ;    1,998;4,441E-16;2,223E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,21;2|3 ;    2,028 ;    2,028;4,441E-16; 2,19E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,214;2|3 ;    2,059 ;    2,059;1,332E-15;6,469E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,218;2|3 ;    2,091 ;    2,091;1,776E-15;8,495E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,222;2|3 ;    2,124 ;    2,124;8,882E-16;4,183E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,226;2|3 ;    2,157 ;    2,157;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,23;2|3 ;     2,19 ;     2,19;8,882E-16;4,055E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,234;2|3 ;    2,225 ;    2,225;4,441E-16;1,996E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,238;2|3 ;     2,26 ;     2,26;4,441E-16;1,965E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,242;2|3 ;    2,296 ;    2,296; 2,22E-15; 9,67E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,246;2|3 ;    2,333 ;    2,333;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,25;2|3 ;     2,37 ;     2,37;8,882E-16;3,747E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,254;2|3 ;    2,409 ;    2,409;1,332E-15;5,531E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,258;2|3 ;    2,448 ;    2,448;1,332E-15;5,443E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,262;2|3 ;    2,488 ;    2,488;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,266;2|3 ;    2,529 ;    2,529;1,332E-15;5,268E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,27;2|3 ;    2,571 ;    2,571;4,441E-16;1,728E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,274;2|3 ;    2,613 ;    2,613;1,332E-15;5,098E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,278;2|3 ;    2,657 ;    2,657;4,441E-16;1,671E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,282;2|3 ;    2,702 ;    2,702;4,441E-16;1,644E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,286;2|3 ;    2,747 ;    2,747;8,882E-16;3,233E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,29;2|3 ;    2,794 ;    2,794;8,882E-16;3,179E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,294;2|3 ;    2,842 ;    2,842;8,882E-16;3,125E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,298;2|3 ;    2,891 ;    2,891;4,441E-16;1,536E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,302;2|3 ;    2,941 ;    2,941; 2,22E-15;7,551E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,306;2|3 ;    2,992 ;    2,992;4,441E-16;1,484E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,31;2|3 ;    3,044 ;    3,044;8,882E-16;2,918E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,314;2|3 ;    3,098 ;    3,098;8,882E-16;2,867E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,318;2|3 ;    3,152 ;    3,152;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,322;2|3 ;    3,209 ;    3,209;8,882E-16;2,768E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,326;2|3 ;    3,266 ;    3,266;4,441E-16; 1,36E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,33;2|3 ;    3,325 ;    3,325;1,332E-15;4,007E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,334;2|3 ;    3,385 ;    3,385;2,665E-15;7,871E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,338;2|3 ;    3,447 ;    3,447;4,441E-16;1,288E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,342;2|3 ;     3,51 ;     3,51;8,882E-16; 2,53E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,346;2|3 ;    3,575 ;    3,575;1,332E-15;3,727E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,35;2|3 ;    3,641 ;    3,641;1,776E-15;4,878E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,354;2|3 ;    3,709 ;    3,709;4,441E-16;1,197E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,358;2|3 ;    3,779 ;    3,779;1,332E-15;3,525E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,362;2|3 ;    3,851 ;    3,851;8,882E-16;2,307E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,366;2|3 ;    3,924 ;    3,924;4,441E-16;1,132E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,37;2|3 ;    3,999 ;    3,999;8,882E-16;2,221E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,374;2|3 ;    4,076 ;    4,076;6,217E-15;1,525E-15
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,378;2|3 ;    4,156 ;    4,156;3,553E-15;8,549E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,382;2|3 ;    4,237 ;    4,237;2,665E-15;6,289E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,386;2|3 ;     4,32 ;     4,32;1,776E-15;4,112E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,39;2|3 ;    4,406 ;    4,406;8,882E-16;2,016E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,394;2|3 ;    4,493 ;    4,493;3,553E-15;7,906E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,398;2|3 ;    4,584 ;    4,584;1,776E-15;3,875E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,402;2|3 ;    4,676 ;    4,676;8,882E-16;1,899E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,406;2|3 ;    4,771 ;    4,771;1,776E-15;3,723E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,41;2|3 ;    4,869 ;    4,869;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,414;2|3 ;    4,969 ;    4,969;4,441E-15;8,936E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,418;2|3 ;    5,073 ;    5,073;3,553E-15;7,004E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,422;2|3 ;    5,179 ;    5,179;3,553E-15; 6,86E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,426;2|3 ;    5,288 ;    5,288;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,43;2|3 ;      5,4 ;      5,4;8,882E-16;1,645E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,434;2|3 ;    5,515 ;    5,515;1,776E-15;3,221E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,438;2|3 ;    5,634 ;    5,634;3,553E-15;6,306E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,442;2|3 ;    5,756 ;    5,756;8,882E-16;1,543E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,446;2|3 ;    5,881 ;    5,881;6,217E-15;1,057E-15
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,45;2|3 ;    6,011 ;    6,011;1,776E-15;2,955E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,454;2|3 ;    6,144 ;    6,144;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,458;2|3 ;    6,281 ;    6,281;4,441E-15;7,071E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,462;2|3 ;    6,422 ;    6,422;1,776E-15;2,766E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,466;2|3 ;    6,567 ;    6,567;4,441E-15;6,762E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,47;2|3 ;    6,717 ;    6,717;5,329E-15;7,934E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,474;2|3 ;    6,871 ;    6,871;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,478;2|3 ;    7,031 ;    7,031;3,553E-15;5,053E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,482;2|3 ;    7,195 ;    7,195;3,553E-15;4,938E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,486;2|3 ;    7,364 ;    7,364;4,441E-15;6,031E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,49;2|3 ;    7,539 ;    7,539;3,553E-15;4,713E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,494;2|3 ;    7,719 ;    7,719;8,882E-16;1,151E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,498;2|3 ;    7,905 ;    7,905;3,553E-15;4,494E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,502;2|3 ;    8,097 ;    8,097;3,553E-15;4,388E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,506;2|3 ;    8,295 ;    8,295;7,105E-15;8,566E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,51;2|3 ;      8,5 ;      8,5;1,776E-15; 2,09E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,514;2|3 ;    8,711 ;    8,711;3,553E-15;4,078E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,518;2|3 ;     8,93 ;     8,93;5,329E-15;5,968E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,522;2|3 ;    9,156 ;    9,156;7,105E-15; 7,76E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,526;2|3 ;     9,39 ;     9,39;7,105E-15;7,567E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,53;2|3 ;    9,632 ;    9,632;1,776E-15;1,844E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,534;2|3 ;    9,882 ;    9,882;1,776E-15;1,798E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,538;2|3 ;    10,14 ;    10,14;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,542;2|3 ;    10,41 ;    10,41;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,546;2|3 ;    10,69 ;    10,69;1,776E-15;1,662E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,55;2|3 ;    10,97 ;    10,97;1,776E-15;1,619E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,554;2|3 ;    11,27 ;    11,27;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,558;2|3 ;    11,58 ;    11,58;1,776E-15;1,534E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,562;2|3 ;     11,9 ;     11,9;3,553E-15;2,985E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,566;2|3 ;    12,23 ;    12,23;1,776E-15;1,452E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,57;2|3 ;    12,58 ;    12,58;5,329E-15;4,237E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,574;2|3 ;    12,94 ;    12,94;1,776E-15;1,373E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,578;2|3 ;    13,31 ;    13,31;7,105E-15; 5,34E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,582;2|3 ;    13,69 ;    13,69;1,776E-15;1,297E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,586;2|3 ;    14,09 ;    14,09;3,553E-15;2,521E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,59;2|3 ;    14,51 ;    14,51;8,882E-15;6,121E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,594;2|3 ;    14,94 ;    14,94;1,776E-15;1,189E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,598;2|3 ;    15,39 ;    15,39;1,066E-14;6,924E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,602;2|3 ;    15,86 ;    15,86;5,329E-15; 3,36E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,606;2|3 ;    16,35 ;    16,35;1,066E-14;6,519E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,61;2|3 ;    16,86 ;    16,86;7,105E-15;4,215E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,614;2|3 ;    17,39 ;    17,39;1,066E-14; 6,13E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,618;2|3 ;    17,94 ;    17,94;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,622;2|3 ;    18,52 ;    18,52;3,553E-15;1,919E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,626;2|3 ;    19,12 ;    19,12;1,066E-14;5,576E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,63;2|3 ;    19,74 ;    19,74;1,421E-14;7,198E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,634;2|3 ;     20,4 ;     20,4;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,638;2|3 ;    21,08 ;    21,08;1,066E-14;5,056E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,642;2|3 ;    21,79 ;    21,79;3,553E-15; 1,63E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,646;2|3 ;    22,54 ;    22,54;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,65;2|3 ;    23,32 ;    23,32;7,105E-15;3,046E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,654;2|3 ;    24,14 ;    24,14;1,421E-14;5,886E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,658;2|3 ;       25 ;       25;7,105E-15;2,842E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,662;2|3 ;     25,9 ;     25,9;3,553E-15;1,372E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,666;2|3 ;    26,84 ;    26,84;3,553E-15;1,324E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,67;2|3 ;    27,83 ;    27,83;3,553E-15;1,277E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,674;2|3 ;    28,86 ;    28,86;7,105E-15;2,462E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,678;2|3 ;    29,95 ;    29,95;1,421E-14;4,744E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,682;2|3 ;     31,1 ;     31,1;3,553E-15;1,142E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,686;2|3 ;     32,3 ;     32,3;1,421E-14;  4,4E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,69;2|3 ;    33,57 ;    33,57;7,105E-15;2,117E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,694;2|3 ;     34,9 ;     34,9;3,553E-14;1,018E-15
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,698;2|3 ;    36,31 ;    36,31;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,702;2|3 ;    37,79 ;    37,79;7,105E-15; 1,88E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,706;2|3 ;    39,35 ;    39,35;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,71;2|3 ;       41 ;       41;7,105E-15;1,733E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,714;2|3 ;    42,75 ;    42,75;7,105E-15;1,662E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,718;2|3 ;    44,59 ;    44,59;2,842E-14;6,374E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,722;2|3 ;    46,54 ;    46,54;2,842E-14;6,106E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,726;2|3 ;    48,61 ;    48,61;2,132E-14;4,385E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,73;2|3 ;    50,81 ;    50,81;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,734;2|3 ;    53,13 ;    53,13;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,738;2|3 ;     55,6 ;     55,6;1,421E-14;2,556E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,742;2|3 ;    58,23 ;    58,23;7,105E-15; 1,22E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,746;2|3 ;    61,02 ;    61,02;1,421E-14;2,329E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,75;2|3 ;       64 ;       64;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,754;2|3 ;    67,17 ;    67,17;4,263E-14;6,347E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,758;2|3 ;    70,56 ;    70,56;1,421E-14;2,014E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,762;2|3 ;    74,18 ;    74,18;7,105E-14;9,579E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,766;2|3 ;    78,05 ;    78,05;1,421E-14;1,821E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,77;2|3 ;    82,19 ;    82,19;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,774;2|3 ;    86,63 ;    86,63;1,421E-14; 1,64E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,778;2|3 ;     91,4 ;     91,4;5,684E-14;6,219E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,782;2|3 ;    96,52 ;    96,52;4,263E-14;4,417E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,786;2|3 ;      102 ;      102;2,842E-14;2,785E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,79;2|3 ;      108 ;      108;4,263E-14;3,948E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,794;2|3 ;    114,4 ;    114,4;2,842E-14;2,485E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,798;2|3 ;    121,3 ;    121,3;2,842E-14;2,343E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,802;2|3 ;    128,8 ;    128,8;1,421E-13;1,103E-15
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,806;2|3 ;      137 ;      137;5,684E-14; 4,15E-16
