"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,0094248;2|3 ;8,882E-05 ;8,882E-05;        0;        0
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,015708;2|3 ;0,0002467 ;0,0002467;        0;        0
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,021991;2|3 ;0,0004835 ;0,0004835;        0;        0
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,028274;2|3 ;0,0007992 ;0,0007992;1,084E-19;1,357E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,034558;2|3 ; 0,001194 ; 0,001194;        0;        0
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,040841;2|3 ; 0,001667 ; 0,001667;2,168E-19;1,301E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,047124;2|3 ; 0,002219 ; 0,002219;4,337E-19;1,954E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,053407;2|3 ;  0,00285 ;  0,00285;4,337E-19;1,522E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,05969;2|3 ; 0,003559 ; 0,003559;4,337E-19;1,219E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,065973;2|3 ; 0,004346 ; 0,004346;        0;        0
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,072257;2|3 ; 0,005212 ; 0,005212;8,674E-19;1,664E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,07854;2|3 ; 0,006156 ; 0,006156;        0;        0
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,084823;2|3 ; 0,007178 ; 0,007178;8,674E-19;1,208E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,091106;2|3 ; 0,008277 ; 0,008277;1,735E-18;2,096E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,097389;2|3 ; 0,009455 ; 0,009455;1,735E-18;1,835E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,10367;2|3 ;  0,01071 ;  0,01071;1,735E-18; 1,62E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,10996;2|3 ;  0,01204 ;  0,01204;3,469E-18;2,881E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,11624;2|3 ;  0,01345 ;  0,01345;        0;        0
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,12252;2|3 ;  0,01494 ;  0,01494;1,735E-18;1,161E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,12881;2|3 ;   0,0165 ;   0,0165;        0;        0
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,13509;2|3 ;  0,01814 ;  0,01814;3,469E-18;1,913E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,14137;2|3 ;  0,01985 ;  0,01985;6,939E-18;3,495E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,14765;2|3 ;  0,02164 ;  0,02164;        0;        0
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,15394;2|3 ;  0,02351 ;  0,02351;3,469E-18;1,476E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,16022;2|3 ;  0,02545 ;  0,02545;6,939E-18;2,726E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,1665;2|3 ;  0,02747 ;  0,02747;6,939E-18;2,526E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,17279;2|3 ;  0,02956 ;  0,02956;        0;        0
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,17907;2|3 ;  0,03173 ;  0,03173;6,939E-18;2,187E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,18535;2|3 ;  0,03396 ;  0,03396;        0;        0
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,19164;2|3 ;  0,03628 ;  0,03628;        0;        0
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,19792;2|3 ;  0,03866 ;  0,03866;6,939E-18;1,795E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,2042;2|3 ;  0,04112 ;  0,04112;        0;        0
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,21049;2|3 ;  0,04365 ;  0,04365;        0;        0
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,21677;2|3 ;  0,04626 ;  0,04626;6,939E-18;  1,5E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,22305;2|3 ;  0,04893 ;  0,04893;        0;        0
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,22934;2|3 ;  0,05168 ;  0,05168;        0;        0
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,23562;2|3 ;   0,0545 ;   0,0545;6,939E-18;1,273E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,2419;2|3 ;  0,05738 ;  0,05738;        0;        0
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,24819;2|3 ;  0,06034 ;  0,06034;        0;        0
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,25447;2|3 ;  0,06337 ;  0,06337;        0;        0
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,26075;2|3 ;  0,06646 ;  0,06646;2,776E-17;4,176E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,26704;2|3 ;  0,06963 ;  0,06963;2,776E-17;3,986E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,27332;2|3 ;  0,07286 ;  0,07286;        0;        0
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,2796;2|3 ;  0,07616 ;  0,07616;        0;        0
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,28588;2|3 ;  0,07953 ;  0,07953;1,388E-17;1,745E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,29217;2|3 ;  0,08296 ;  0,08296;2,776E-17;3,346E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,29845;2|3 ;  0,08646 ;  0,08646;        0;        0
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,30473;2|3 ;  0,09002 ;  0,09002;1,388E-17;1,542E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,31102;2|3 ;  0,09365 ;  0,09365;1,388E-17;1,482E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,3173;2|3 ;  0,09735 ;  0,09735;1,388E-17;1,426E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,32358;2|3 ;   0,1011 ;   0,1011;1,388E-17;1,373E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,32987;2|3 ;   0,1049 ;   0,1049;1,388E-17;1,323E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,33615;2|3 ;   0,1088 ;   0,1088;1,388E-17;1,275E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,34243;2|3 ;   0,1127 ;   0,1127;        0;        0
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,34872;2|3 ;   0,1168 ;   0,1168;        0;        0
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,355;2|3 ;   0,1208 ;   0,1208;        0;        0
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,36128;2|3 ;   0,1249 ;   0,1249;1,388E-17;1,111E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,36757;2|3 ;   0,1291 ;   0,1291;2,776E-17;2,149E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,37385;2|3 ;   0,1334 ;   0,1334;2,776E-17;2,081E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,38013;2|3 ;   0,1377 ;   0,1377;        0;        0
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,38642;2|3 ;    0,142 ;    0,142;        0;        0
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,3927;2|3 ;   0,1464 ;   0,1464;5,551E-17;3,791E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,39898;2|3 ;   0,1509 ;   0,1509;        0;        0
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,40527;2|3 ;   0,1554 ;   0,1554;        0;        0
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,41155;2|3 ;     0,16 ;     0,16;2,776E-17;1,734E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,41783;2|3 ;   0,1647 ;   0,1647;2,776E-17;1,686E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,42412;2|3 ;   0,1693 ;   0,1693;5,551E-17;3,278E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,4304;2|3 ;   0,1741 ;   0,1741;2,776E-17;1,594E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,43668;2|3 ;   0,1789 ;   0,1789;2,776E-17;1,552E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,44296;2|3 ;   0,1837 ;   0,1837;        0;        0
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,44925;2|3 ;   0,1886 ;   0,1886;        0;        0
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,45553;2|3 ;   0,1935 ;   0,1935;2,776E-17;1,434E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,46181;2|3 ;   0,1985 ;   0,1985;        0;        0
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,4681;2|3 ;   0,2036 ;   0,2036;2,776E-17;1,363E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,47438;2|3 ;   0,2087 ;   0,2087;5,551E-17; 2,66E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,48066;2|3 ;   0,2138 ;   0,2138;2,776E-17;1,298E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,48695;2|3 ;    0,219 ;    0,219;2,776E-17;1,268E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,49323;2|3 ;   0,2242 ;   0,2242;2,776E-17;1,238E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,49951;2|3 ;   0,2294 ;   0,2294;2,776E-17; 1,21E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,5058;2|3 ;   0,2347 ;   0,2347;8,327E-17;3,547E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,51208;2|3 ;   0,2401 ;   0,2401;2,776E-17;1,156E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,51836;2|3 ;   0,2455 ;   0,2455;2,776E-17;1,131E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,52465;2|3 ;   0,2509 ;   0,2509;1,665E-16;6,637E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,53093;2|3 ;   0,2564 ;   0,2564;        0;        0
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,53721;2|3 ;   0,2619 ;   0,2619;5,551E-17; 2,12E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,5435;2|3 ;   0,2674 ;   0,2674;        0;        0
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,54978;2|3 ;    0,273 ;    0,273; 1,11E-16;4,067E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,55606;2|3 ;   0,2786 ;   0,2786;5,551E-17;1,992E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,56235;2|3 ;   0,2843 ;   0,2843;        0;        0
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,56863;2|3 ;     0,29 ;     0,29;        0;        0
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,57491;2|3 ;   0,2957 ;   0,2957; 1,11E-16;3,755E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,58119;2|3 ;   0,3014 ;   0,3014;5,551E-17;1,842E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,58748;2|3 ;   0,3072 ;   0,3072;        0;        0
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,59376;2|3 ;    0,313 ;    0,313;5,551E-17;1,773E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,60004;2|3 ;   0,3189 ;   0,3189;5,551E-17;1,741E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,60633;2|3 ;   0,3247 ;   0,3247;        0;        0
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,61261;2|3 ;   0,3306 ;   0,3306;        0;        0
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,61889;2|3 ;   0,3366 ;   0,3366;5,551E-17;1,649E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,62518;2|3 ;   0,3425 ;   0,3425;5,551E-17;1,621E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,63146;2|3 ;   0,3485 ;   0,3485;1,665E-16;4,779E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,63774;2|3 ;   0,3545 ;   0,3545; 1,11E-16;3,132E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,64403;2|3 ;   0,3605 ;   0,3605;        0;        0
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,65031;2|3 ;   0,3665 ;   0,3665; 1,11E-16;3,029E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,65659;2|3 ;   0,3726 ;   0,3726; 1,11E-16; 2,98E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,66288;2|3 ;   0,3787 ;   0,3787;5,551E-17;1,466E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,66916;2|3 ;   0,3848 ;   0,3848;1,665E-16;4,328E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,67544;2|3 ;   0,3909 ;   0,3909;5,551E-17; 1,42E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,68173;2|3 ;   0,3971 ;   0,3971; 1,11E-16;2,796E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,68801;2|3 ;   0,4032 ;   0,4032;1,665E-16; 4,13E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,69429;2|3 ;   0,4094 ;   0,4094; 1,11E-16;2,712E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,70058;2|3 ;   0,4156 ;   0,4156; 1,11E-16;2,671E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,70686;2|3 ;   0,4218 ;   0,4218;2,776E-16;6,581E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,71314;2|3 ;    0,428 ;    0,428;2,776E-16;6,485E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,71942;2|3 ;   0,4342 ;   0,4342;3,331E-16;7,671E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,72571;2|3 ;   0,4405 ;   0,4405;2,776E-16;6,302E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,73199;2|3 ;   0,4467 ;   0,4467;4,441E-16;9,942E-16
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,73827;2|3 ;   0,4529 ;   0,4529;5,551E-16;1,226E-15
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,74456;2|3 ;   0,4592 ;   0,4592;6,661E-16;1,451E-15
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,75084;2|3 ;   0,4655 ;   0,4655;7,216E-16; 1,55E-15
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,75712;2|3 ;   0,4717 ;   0,4717;7,216E-16; 1,53E-15
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,76341;2|3 ;    0,478 ;    0,478;1,055E-15;2,206E-15
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,76969;2|3 ;   0,4843 ;   0,4843; 1,11E-15;2,292E-15
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,77597;2|3 ;   0,4906 ;   0,4906;1,277E-15;2,603E-15
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,78226;2|3 ;   0,4969 ;   0,4969;1,554E-15;3,128E-15
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,78854;2|3 ;   0,5031 ;   0,5031;1,887E-15;3,751E-15
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,79482;2|3 ;   0,5094 ;   0,5094;2,109E-15;4,141E-15
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,80111;2|3 ;   0,5157 ;   0,5157;2,554E-15;4,951E-15
"Xpow2_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,80739;2|3 ;    0,522 ;    0,522;2,998E-15;5,743E-15
