"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,202;2|3 ;    1,119 ;    1,119;4,441E-16;3,967E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,206;2|3 ;    1,122 ;    1,122;4,441E-16;3,957E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,21;2|3 ;    1,125 ;    1,125; 2,22E-16;1,974E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,214;2|3 ;    1,128 ;    1,128;4,441E-16;3,937E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,218;2|3 ;    1,131 ;    1,131; 2,22E-16;1,964E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,222;2|3 ;    1,134 ;    1,134;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,226;2|3 ;    1,137 ;    1,137;4,441E-16;3,907E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,23;2|3 ;     1,14 ;     1,14;4,441E-16;3,897E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,234;2|3 ;    1,143 ;    1,143;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,238;2|3 ;    1,146 ;    1,146;6,661E-16;5,815E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,242;2|3 ;    1,149 ;    1,149; 2,22E-16;1,933E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,246;2|3 ;    1,152 ;    1,152; 2,22E-16;1,928E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,25;2|3 ;    1,155 ;    1,155;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,254;2|3 ;    1,158 ;    1,158; 2,22E-16;1,918E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,258;2|3 ;    1,161 ;    1,161;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,262;2|3 ;    1,164 ;    1,164;4,441E-16;3,815E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,266;2|3 ;    1,167 ;    1,167;6,661E-16;5,707E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,27;2|3 ;     1,17 ;     1,17; 2,22E-16;1,897E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,274;2|3 ;    1,174 ;    1,174;4,441E-16;3,784E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,278;2|3 ;    1,177 ;    1,177;6,661E-16; 5,66E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,282;2|3 ;     1,18 ;     1,18;4,441E-16;3,763E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,286;2|3 ;    1,183 ;    1,183; 2,22E-16;1,876E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,29;2|3 ;    1,187 ;    1,187;6,661E-16;5,613E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,294;2|3 ;     1,19 ;     1,19; 2,22E-16;1,866E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,298;2|3 ;    1,194 ;    1,194;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,302;2|3 ;    1,197 ;    1,197;4,441E-16; 3,71E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,306;2|3 ;      1,2 ;      1,2; 2,22E-16; 1,85E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,31;2|3 ;    1,204 ;    1,204; 2,22E-16;1,844E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,314;2|3 ;    1,207 ;    1,207; 2,22E-16;1,839E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,318;2|3 ;    1,211 ;    1,211; 2,22E-16;1,834E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,322;2|3 ;    1,214 ;    1,214;6,661E-16;5,485E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,326;2|3 ;    1,218 ;    1,218;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,33;2|3 ;    1,222 ;    1,222;4,441E-16;3,635E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,334;2|3 ;    1,225 ;    1,225; 2,22E-16;1,812E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,338;2|3 ;    1,229 ;    1,229;8,882E-16;7,227E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,342;2|3 ;    1,233 ;    1,233;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,346;2|3 ;    1,237 ;    1,237;4,441E-16;3,591E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,35;2|3 ;     1,24 ;     1,24;8,882E-16;7,161E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,354;2|3 ;    1,244 ;    1,244; 2,22E-16;1,785E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,358;2|3 ;    1,248 ;    1,248; 2,22E-16;1,779E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,362;2|3 ;    1,252 ;    1,252;6,661E-16;5,321E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,366;2|3 ;    1,256 ;    1,256;4,441E-16;3,536E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,37;2|3 ;     1,26 ;     1,26; 1,11E-15;8,812E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,374;2|3 ;    1,264 ;    1,264;4,441E-16;3,514E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,378;2|3 ;    1,268 ;    1,268;6,661E-16;5,254E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,382;2|3 ;    1,272 ;    1,272;6,661E-16;5,237E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,386;2|3 ;    1,276 ;    1,276;4,441E-16; 3,48E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,39;2|3 ;     1,28 ;     1,28;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,394;2|3 ;    1,285 ;    1,285;4,441E-16;3,457E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,398;2|3 ;    1,289 ;    1,289; 2,22E-16;1,723E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,402;2|3 ;    1,293 ;    1,293; 2,22E-16;1,717E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,406;2|3 ;    1,297 ;    1,297;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,41;2|3 ;    1,302 ;    1,302;4,441E-16;3,411E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,414;2|3 ;    1,306 ;    1,306;4,441E-16;  3,4E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,418;2|3 ;    1,311 ;    1,311;6,661E-16;5,082E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,422;2|3 ;    1,315 ;    1,315; 2,22E-16;1,688E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,426;2|3 ;     1,32 ;     1,32;4,441E-16;3,365E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,43;2|3 ;    1,325 ;    1,325;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,434;2|3 ;    1,329 ;    1,329; 2,22E-16;1,671E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,438;2|3 ;    1,334 ;    1,334;4,441E-16;3,329E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,442;2|3 ;    1,339 ;    1,339;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,446;2|3 ;    1,344 ;    1,344;8,882E-16;6,611E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,45;2|3 ;    1,348 ;    1,348;8,882E-16;6,587E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,454;2|3 ;    1,353 ;    1,353;4,441E-16;3,281E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,458;2|3 ;    1,358 ;    1,358;4,441E-16;3,269E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,462;2|3 ;    1,363 ;    1,363; 1,11E-15;8,143E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,466;2|3 ;    1,368 ;    1,368;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,47;2|3 ;    1,374 ;    1,374;6,661E-16; 4,85E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,474;2|3 ;    1,379 ;    1,379;8,882E-16;6,442E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,478;2|3 ;    1,384 ;    1,384; 2,22E-16;1,604E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,482;2|3 ;    1,389 ;    1,389;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,486;2|3 ;    1,395 ;    1,395;6,661E-16;4,776E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,49;2|3 ;      1,4 ;      1,4;6,661E-16;4,757E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,494;2|3 ;    1,406 ;    1,406; 2,22E-16;1,579E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,498;2|3 ;    1,411 ;    1,411; 2,22E-16;1,573E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,502;2|3 ;    1,417 ;    1,417; 2,22E-16;1,567E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,506;2|3 ;    1,423 ;    1,423;4,441E-16;3,121E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,51;2|3 ;    1,429 ;    1,429;4,441E-16;3,109E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,514;2|3 ;    1,434 ;    1,434; 2,22E-16;1,548E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,518;2|3 ;     1,44 ;     1,44; 2,22E-16;1,542E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,522;2|3 ;    1,446 ;    1,446;6,661E-16;4,605E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,526;2|3 ;    1,452 ;    1,452; 2,22E-16;1,529E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,53;2|3 ;    1,459 ;    1,459;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,534;2|3 ;    1,465 ;    1,465; 2,22E-16;1,516E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,538;2|3 ;    1,471 ;    1,471;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,542;2|3 ;    1,478 ;    1,478;8,882E-16;6,011E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,546;2|3 ;    1,484 ;    1,484; 2,22E-16;1,496E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,55;2|3 ;    1,491 ;    1,491; 2,22E-16; 1,49E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,554;2|3 ;    1,497 ;    1,497; 2,22E-16;1,483E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,558;2|3 ;    1,504 ;    1,504;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,562;2|3 ;    1,511 ;    1,511;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,566;2|3 ;    1,518 ;    1,518; 2,22E-16;1,463E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,57;2|3 ;    1,525 ;    1,525;8,882E-16;5,824E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,574;2|3 ;    1,532 ;    1,532; 2,22E-16;1,449E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,578;2|3 ;    1,539 ;    1,539; 2,22E-16;1,442E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,582;2|3 ;    1,547 ;    1,547;6,661E-16;4,307E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,586;2|3 ;    1,554 ;    1,554; 2,22E-16;1,429E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,59;2|3 ;    1,562 ;    1,562;8,882E-16;5,687E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,594;2|3 ;    1,569 ;    1,569;4,441E-16; 2,83E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,598;2|3 ;    1,577 ;    1,577; 1,11E-15;7,039E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,602;2|3 ;    1,585 ;    1,585; 2,22E-16;1,401E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,606;2|3 ;    1,593 ;    1,593;1,332E-15;8,363E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,61;2|3 ;    1,601 ;    1,601;4,441E-16;2,773E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,614;2|3 ;     1,61 ;     1,61;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,618;2|3 ;    1,618 ;    1,618; 1,11E-15;6,862E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,622;2|3 ;    1,627 ;    1,627;4,441E-16; 2,73E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,626;2|3 ;    1,635 ;    1,635;6,661E-16;4,074E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,63;2|3 ;    1,644 ;    1,644;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,634;2|3 ;    1,653 ;    1,653;6,661E-16; 4,03E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,638;2|3 ;    1,662 ;    1,662;4,441E-16;2,672E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,642;2|3 ;    1,671 ;    1,671; 2,22E-16;1,329E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,646;2|3 ;    1,681 ;    1,681; 2,22E-16;1,321E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,65;2|3 ;     1,69 ;     1,69; 1,11E-15;6,568E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,654;2|3 ;      1,7 ;      1,7;4,441E-16;2,612E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,658;2|3 ;     1,71 ;     1,71; 2,22E-16;1,299E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,662;2|3 ;     1,72 ;     1,72;6,661E-16;3,873E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,666;2|3 ;     1,73 ;     1,73;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,67;2|3 ;    1,741 ;    1,741; 2,22E-16;1,276E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,674;2|3 ;    1,751 ;    1,751;4,441E-16;2,536E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,678;2|3 ;    1,762 ;    1,762;8,882E-16; 5,04E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,682;2|3 ;    1,773 ;    1,773; 2,22E-16;1,252E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,686;2|3 ;    1,785 ;    1,785;4,441E-16;2,488E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,69;2|3 ;    1,796 ;    1,796;8,882E-16;4,945E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,694;2|3 ;    1,808 ;    1,808;1,998E-15;1,105E-15
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,698;2|3 ;     1,82 ;     1,82;8,882E-16;4,881E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,702;2|3 ;    1,832 ;    1,832; 2,22E-16;1,212E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,706;2|3 ;    1,844 ;    1,844;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,71;2|3 ;    1,857 ;    1,857;4,441E-16;2,391E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,714;2|3 ;     1,87 ;     1,87; 1,11E-15;5,937E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,718;2|3 ;    1,883 ;    1,883; 1,11E-15;5,896E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,722;2|3 ;    1,897 ;    1,897;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,726;2|3 ;     1,91 ;     1,91;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,73;2|3 ;    1,925 ;    1,925;6,661E-16;3,461E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,734;2|3 ;    1,939 ;    1,939;4,441E-16; 2,29E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,738;2|3 ;    1,954 ;    1,954; 2,22E-16;1,137E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,742;2|3 ;    1,969 ;    1,969;4,441E-16;2,256E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,746;2|3 ;    1,984 ;    1,984; 2,22E-16;1,119E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,75;2|3 ;        2 ;        2;4,441E-16; 2,22E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,754;2|3 ;    2,016 ;    2,016;4,441E-16;2,203E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,758;2|3 ;    2,033 ;    2,033;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,762;2|3 ;     2,05 ;     2,05;8,882E-16;4,333E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,766;2|3 ;    2,067 ;    2,067; 2,22E-15;1,074E-15
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,77;2|3 ;    2,085 ;    2,085;1,332E-15;6,389E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,774;2|3 ;    2,104 ;    2,104;4,441E-16;2,111E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,778;2|3 ;    2,122 ;    2,122; 2,22E-15;1,046E-15
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,782;2|3 ;    2,142 ;    2,142;2,665E-15;1,244E-15
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,786;2|3 ;    2,162 ;    2,162; 2,22E-15;1,027E-15
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,79;2|3 ;    2,182 ;    2,182; 2,22E-15;1,018E-15
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,794;2|3 ;    2,203 ;    2,203;4,441E-16;2,016E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,798;2|3 ;    2,225 ;    2,225;5,329E-15;2,395E-15
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,802;2|3 ;    2,247 ;    2,247;4,441E-16;1,976E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,806;2|3 ;     2,27 ;     2,27; 2,22E-15; 9,78E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,81;2|3 ;    2,294 ;    2,294;8,882E-16;3,871E-16
