"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,238;2|3 ;    1,722 ;    1,722;2,242E-06;1,302E-06
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,242;2|3 ;     1,74 ;     1,74;2,709E-06;1,557E-06
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,246;2|3 ;    1,759 ;    1,759;3,264E-06;1,856E-06
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,25;2|3 ;    1,778 ;    1,778;3,921E-06;2,205E-06
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,254;2|3 ;    1,797 ;    1,797;4,696E-06;2,614E-06
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,258;2|3 ;    1,816 ;    1,816; 5,61E-06;3,089E-06
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,262;2|3 ;    1,836 ;    1,836;6,685E-06;3,641E-06
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,266;2|3 ;    1,856 ;    1,856;7,945E-06;4,281E-06
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,27;2|3 ;    1,877 ;    1,877; 9,42E-06; 5,02E-06
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,274;2|3 ;    1,897 ;    1,897;1,114E-05;5,872E-06
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,278;2|3 ;    1,918 ;    1,918;1,315E-05;6,854E-06
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,282;2|3 ;     1,94 ;     1,94;1,548E-05;7,981E-06
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,286;2|3 ;    1,962 ;    1,962;1,819E-05;9,272E-06
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,29;2|3 ;    1,984 ;    1,984;2,132E-05;1,075E-05
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,294;2|3 ;    2,006 ;    2,006;2,495E-05;1,243E-05
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,298;2|3 ;    2,029 ;    2,029;2,913E-05;1,435E-05
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,302;2|3 ;    2,052 ;    2,053;3,395E-05;1,654E-05
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,306;2|3 ;    2,076 ;    2,076;3,948E-05;1,902E-05
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,31;2|3 ;      2,1 ;      2,1;4,584E-05;2,183E-05
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,314;2|3 ;    2,125 ;    2,125;5,313E-05;  2,5E-05
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,318;2|3 ;     2,15 ;     2,15;6,147E-05;2,859E-05
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,322;2|3 ;    2,175 ;    2,175;7,099E-05;3,263E-05
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,326;2|3 ;    2,201 ;    2,201;8,186E-05;3,719E-05
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,33;2|3 ;    2,228 ;    2,228;9,424E-05; 4,23E-05
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,334;2|3 ;    2,254 ;    2,255;0,0001083;4,804E-05
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,338;2|3 ;    2,282 ;    2,282;0,0001243;5,448E-05
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,342;2|3 ;     2,31 ;     2,31;0,0001424;6,167E-05
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,346;2|3 ;    2,338 ;    2,338; 0,000163;6,972E-05
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,35;2|3 ;    2,367 ;    2,367;0,0001862;7,869E-05
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,354;2|3 ;    2,396 ;    2,396;0,0002125;8,868E-05
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,358;2|3 ;    2,426 ;    2,426;0,0002422;9,981E-05
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,362;2|3 ;    2,456 ;    2,457;0,0002756;0,0001122
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,366;2|3 ;    2,488 ;    2,488;0,0003132;0,0001259
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,37;2|3 ;    2,519 ;     2,52;0,0003555;0,0001411
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,374;2|3 ;    2,551 ;    2,552; 0,000403;0,0001579
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,378;2|3 ;    2,584 ;    2,585;0,0004563;0,0001765
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,382;2|3 ;    2,618 ;    2,618;0,0005161;0,0001971
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,386;2|3 ;    2,652 ;    2,653; 0,000583;0,0002198
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,39;2|3 ;    2,687 ;    2,687;0,0006578;0,0002448
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,394;2|3 ;    2,722 ;    2,723;0,0007415;0,0002723
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,398;2|3 ;    2,759 ;    2,759;0,0008348;0,0003025
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,402;2|3 ;    2,795 ;    2,796;0,0009389;0,0003358
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,406;2|3 ;    2,833 ;    2,834; 0,001055;0,0003722
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,41;2|3 ;    2,872 ;    2,873; 0,001184;0,0004122
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,414;2|3 ;    2,911 ;    2,912; 0,001328; 0,000456
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,418;2|3 ;    2,951 ;    2,952; 0,001487;0,0005038
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,422;2|3 ;    2,992 ;    2,993; 0,001665;0,0005562
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,426;2|3 ;    3,033 ;    3,035; 0,001861;0,0006133
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,43;2|3 ;    3,076 ;    3,078; 0,002079;0,0006756
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,434;2|3 ;    3,119 ;    3,122; 0,002321;0,0007435
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,438;2|3 ;    3,164 ;    3,166; 0,002588;0,0008174
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,442;2|3 ;    3,209 ;    3,212; 0,002884;0,0008979
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,446;2|3 ;    3,255 ;    3,258;  0,00321;0,0009853
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,45;2|3 ;    3,302 ;    3,306; 0,003571;  0,00108
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,454;2|3 ;     3,35 ;    3,354; 0,003969; 0,001183
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,458;2|3 ;      3,4 ;    3,404; 0,004408; 0,001295
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,462;2|3 ;     3,45 ;    3,455; 0,004892; 0,001416
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,466;2|3 ;    3,501 ;    3,507; 0,005425; 0,001547
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,47;2|3 ;    3,554 ;     3,56; 0,006011; 0,001688
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,474;2|3 ;    3,608 ;    3,614; 0,006656; 0,001842
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,478;2|3 ;    3,663 ;     3,67; 0,007365; 0,002007
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,482;2|3 ;    3,719 ;    3,727; 0,008143; 0,002185
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,486;2|3 ;    3,776 ;    3,785; 0,008998; 0,002377
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,49;2|3 ;    3,835 ;    3,845; 0,009936; 0,002584
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,494;2|3 ;    3,895 ;    3,906;  0,01096; 0,002807
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,498;2|3 ;    3,956 ;    3,968;  0,01209; 0,003047
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,502;2|3 ;    4,019 ;    4,032;  0,01333; 0,003305
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,506;2|3 ;    4,083 ;    4,098;  0,01468; 0,003582
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,51;2|3 ;    4,149 ;    4,165;  0,01616; 0,003879
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,514;2|3 ;    4,216 ;    4,234;  0,01778; 0,004199
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,518;2|3 ;    4,285 ;    4,304;  0,01954; 0,004541
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,522;2|3 ;    4,355 ;    4,377;  0,02148; 0,004907
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,526;2|3 ;    4,427 ;    4,451;  0,02359; 0,005299
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,53;2|3 ;    4,501 ;    4,527;  0,02589; 0,005719
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,534;2|3 ;    4,577 ;    4,605;   0,0284; 0,006168
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,538;2|3 ;    4,654 ;    4,685;  0,03114; 0,006647
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,542;2|3 ;    4,733 ;    4,767;  0,03413;  0,00716
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,546;2|3 ;    4,814 ;    4,852;  0,03739; 0,007706
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,55;2|3 ;    4,897 ;    4,938;  0,04093; 0,008289
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,554;2|3 ;    4,982 ;    5,027;   0,0448;  0,00891
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,558;2|3 ;     5,07 ;    5,119;    0,049; 0,009572
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,562;2|3 ;    5,159 ;    5,213;  0,05357;  0,01028
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,566;2|3 ;    5,251 ;    5,309;  0,05854;  0,01103
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,57;2|3 ;    5,344 ;    5,408;  0,06395;  0,01182
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,574;2|3 ;    5,441 ;     5,51;  0,06983;  0,01267
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,578;2|3 ;    5,539 ;    5,615;  0,07621;  0,01357
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,582;2|3 ;     5,64 ;    5,723;  0,08314;  0,01453
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,586;2|3 ;    5,744 ;    5,834;  0,09067;  0,01554
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,59;2|3 ;     5,85 ;    5,949;  0,09885;  0,01662
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,594;2|3 ;    5,959 ;    6,067;   0,1077;  0,01775
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,598;2|3 ;    6,071 ;    6,188;   0,1173;  0,01896
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,602;2|3 ;    6,185 ;    6,313;   0,1278;  0,02024
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,606;2|3 ;    6,303 ;    6,442;   0,1391;  0,02159
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,61;2|3 ;    6,423 ;    6,575;   0,1513;  0,02302
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,614;2|3 ;    6,547 ;    6,712;   0,1646;  0,02453
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,618;2|3 ;    6,674 ;    6,853;    0,179;  0,02612
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,622;2|3 ;    6,804 ;    6,999;   0,1946;  0,02781
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,626;2|3 ;    6,938 ;    7,149;   0,2115;  0,02959
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,63;2|3 ;    7,075 ;    7,305;   0,2298;  0,03146
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,634;2|3 ;    7,216 ;    7,465;   0,2496;  0,03344
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,638;2|3 ;     7,36 ;    7,631;    0,271;  0,03552
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,642;2|3 ;    7,508 ;    7,803;   0,2942;  0,03771
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,646;2|3 ;    7,661 ;     7,98;   0,3193;  0,04001
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,65;2|3 ;    7,817 ;    8,163;   0,3465;  0,04244
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,654;2|3 ;    7,977 ;    8,353;   0,3758;  0,04499
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,658;2|3 ;    8,142 ;     8,55;   0,4076;  0,04767
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,662;2|3 ;    8,311 ;    8,753;   0,4419;  0,05049
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,666;2|3 ;    8,485 ;    8,964;   0,4791;  0,05344
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,67;2|3 ;    8,663 ;    9,183;   0,5192;  0,05655
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,674;2|3 ;    8,847 ;    9,409;   0,5627;   0,0598
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,678;2|3 ;    9,035 ;    9,645;   0,6096;  0,06321
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,682;2|3 ;    9,228 ;    9,889;   0,6604;  0,06678
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,686;2|3 ;    9,427 ;    10,14;   0,7152;  0,07052
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,69;2|3 ;    9,631 ;    10,41;   0,7746;  0,07444
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,694;2|3 ;    9,841 ;    10,68;   0,8387;  0,07853
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,698;2|3 ;    10,06 ;    10,96;    0,908;  0,08281
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,702;2|3 ;    10,28 ;    11,26;   0,9829;  0,08729
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,706;2|3 ;    10,51 ;    11,57;    1,064;  0,09196
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,71;2|3 ;    10,74 ;    11,89;    1,151;  0,09684
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,714;2|3 ;    10,98 ;    12,23;    1,246;   0,1019
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,718;2|3 ;    11,23 ;    12,57;    1,349;   0,1072
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,722;2|3 ;    11,48 ;    12,94;    1,459;   0,1128
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,726;2|3 ;    11,74 ;    13,32;    1,579;   0,1185
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,73;2|3 ;    12,01 ;    13,72;    1,708;   0,1245
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,734;2|3 ;    12,28 ;    14,13;    1,849;   0,1308
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,738;2|3 ;    12,57 ;    14,57;        2;   0,1373
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,742;2|3 ;    12,86 ;    15,02;    2,164;   0,1441
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,746;2|3 ;    13,16 ;     15,5;    2,342;   0,1511
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,75;2|3 ;    13,47 ;       16;    2,534;   0,1584
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,754;2|3 ;    13,78 ;    16,52;    2,742;    0,166
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,758;2|3 ;    14,11 ;    17,08;    2,968;   0,1738
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,762;2|3 ;    14,44 ;    17,65;    3,212;    0,182
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,766;2|3 ;    14,79 ;    18,26;    3,477;   0,1904
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,77;2|3 ;    15,14 ;     18,9;    3,765;   0,1991
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,774;2|3 ;     15,5 ;    19,58;    4,076;   0,2082
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,778;2|3 ;    15,88 ;    20,29;    4,414;   0,2176
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,782;2|3 ;    16,26 ;    21,04;    4,782;   0,2272
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,786;2|3 ;    16,66 ;    21,84;    5,181;   0,2373
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,79;2|3 ;    17,06 ;    22,68;    5,614;   0,2476
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,794;2|3 ;    17,48 ;    23,56;    6,086;   0,2583
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,798;2|3 ;    17,91 ;    24,51;    6,599;   0,2693
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,802;2|3 ;    18,35 ;    25,51;    7,157;   0,2806
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,806;2|3 ;     18,8 ;    26,57;    7,766;   0,2923
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,81;2|3 ;    19,27 ;     27,7;    8,429;   0,3043
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,814;2|3 ;    19,75 ;    28,91;    9,153;   0,3167
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,818;2|3 ;    20,25 ;    30,19;    9,944;   0,3294
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,822;2|3 ;    20,75 ;    31,56;    10,81;   0,3424
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,826;2|3 ;    21,28 ;    33,03;    11,75;   0,3559
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,83;2|3 ;    21,81 ;     34,6;    12,79;   0,3696
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,834;2|3 ;    22,37 ;    36,29;    13,92;   0,3837
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,838;2|3 ;    22,93 ;     38,1;    15,17;   0,3981
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,842;2|3 ;    23,52 ;    40,06;    16,54;   0,4129
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,846;2|3 ;    24,12 ;    42,17;    18,05;    0,428
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,85;2|3 ;    24,74 ;    44,44;    19,71;   0,4435
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,854;2|3 ;    25,37 ;    46,91;    21,54;   0,4592
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,858;2|3 ;    26,02 ;    49,59;    23,57;   0,4753
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,862;2|3 ;    26,69 ;    52,51;    25,82;   0,4916
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,866;2|3 ;    27,39 ;    55,69;    28,31;   0,5083
