"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,23;2|3 ;    1,299 ;    1,299;1,237E-07;9,528E-08
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,234;2|3 ;    1,305 ;    1,305;1,504E-07;1,152E-07
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,238;2|3 ;    1,312 ;    1,312;1,821E-07;1,388E-07
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,242;2|3 ;    1,319 ;    1,319;2,199E-07;1,667E-07
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,246;2|3 ;    1,326 ;    1,326;2,648E-07;1,997E-07
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,25;2|3 ;    1,333 ;    1,333;3,179E-07;2,384E-07
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,254;2|3 ;     1,34 ;     1,34;3,806E-07;2,839E-07
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,258;2|3 ;    1,348 ;    1,348;4,544E-07;3,371E-07
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,262;2|3 ;    1,355 ;    1,355;5,411E-07;3,993E-07
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,266;2|3 ;    1,362 ;    1,362;6,427E-07;4,717E-07
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,27;2|3 ;     1,37 ;     1,37;7,615E-07;5,559E-07
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,274;2|3 ;    1,377 ;    1,377;9,002E-07;6,535E-07
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,278;2|3 ;    1,385 ;    1,385;1,062E-06;7,665E-07
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,282;2|3 ;    1,393 ;    1,393;1,249E-06;8,969E-07
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,286;2|3 ;    1,401 ;    1,401;1,467E-06;1,047E-06
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,29;2|3 ;    1,408 ;    1,408;1,718E-06; 1,22E-06
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,294;2|3 ;    1,416 ;    1,416;2,009E-06;1,418E-06
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,298;2|3 ;    1,424 ;    1,425;2,344E-06;1,646E-06
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,302;2|3 ;    1,433 ;    1,433; 2,73E-06;1,906E-06
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,306;2|3 ;    1,441 ;    1,441;3,174E-06;2,203E-06
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,31;2|3 ;    1,449 ;    1,449;3,682E-06;2,541E-06
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,314;2|3 ;    1,458 ;    1,458;4,265E-06;2,926E-06
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,318;2|3 ;    1,466 ;    1,466;4,931E-06;3,363E-06
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,322;2|3 ;    1,475 ;    1,475;5,691E-06;3,858E-06
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,326;2|3 ;    1,484 ;    1,484;6,557E-06; 4,42E-06
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,33;2|3 ;    1,493 ;    1,493;7,544E-06;5,054E-06
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,334;2|3 ;    1,501 ;    1,502;8,664E-06; 5,77E-06
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,338;2|3 ;    1,511 ;    1,511;9,936E-06;6,578E-06
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,342;2|3 ;     1,52 ;     1,52;1,138E-05;7,487E-06
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,346;2|3 ;    1,529 ;    1,529;1,301E-05;8,508E-06
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,35;2|3 ;    1,538 ;    1,538;1,485E-05;9,655E-06
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,354;2|3 ;    1,548 ;    1,548;1,694E-05;1,094E-05
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,358;2|3 ;    1,558 ;    1,558;1,928E-05;1,238E-05
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,362;2|3 ;    1,567 ;    1,567;2,193E-05;1,399E-05
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,366;2|3 ;    1,577 ;    1,577; 2,49E-05;1,579E-05
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,37;2|3 ;    1,587 ;    1,587;2,824E-05;1,779E-05
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,374;2|3 ;    1,597 ;    1,597;3,199E-05;2,003E-05
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,378;2|3 ;    1,608 ;    1,608;3,619E-05;2,251E-05
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,382;2|3 ;    1,618 ;    1,618; 4,09E-05;2,528E-05
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,386;2|3 ;    1,629 ;    1,629;4,616E-05;2,834E-05
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,39;2|3 ;    1,639 ;    1,639;5,205E-05;3,175E-05
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,394;2|3 ;     1,65 ;     1,65;5,861E-05;3,552E-05
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,398;2|3 ;    1,661 ;    1,661;6,594E-05;3,969E-05
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,402;2|3 ;    1,672 ;    1,672;7,409E-05;4,431E-05
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,406;2|3 ;    1,683 ;    1,684;8,318E-05;4,941E-05
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,41;2|3 ;    1,695 ;    1,695;9,328E-05;5,503E-05
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,414;2|3 ;    1,706 ;    1,706;0,0001045;6,124E-05
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,418;2|3 ;    1,718 ;    1,718; 0,000117;6,807E-05
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,422;2|3 ;     1,73 ;     1,73;0,0001308;7,559E-05
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,426;2|3 ;    1,742 ;    1,742;0,0001461;8,385E-05
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,43;2|3 ;    1,754 ;    1,754; 0,000163;9,293E-05
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,434;2|3 ;    1,767 ;    1,767;0,0001818;0,0001029
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,438;2|3 ;    1,779 ;    1,779;0,0002025;0,0001138
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,442;2|3 ;    1,792 ;    1,792;0,0002254;0,0001258
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,446;2|3 ;    1,805 ;    1,805;0,0002507;0,0001389
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,45;2|3 ;    1,818 ;    1,818;0,0002786;0,0001532
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,454;2|3 ;    1,831 ;    1,832;0,0003093;0,0001689
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,458;2|3 ;    1,845 ;    1,845;0,0003432; 0,000186
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,462;2|3 ;    1,858 ;    1,859;0,0003804;0,0002047
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,466;2|3 ;    1,872 ;    1,873;0,0004214; 0,000225
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,47;2|3 ;    1,886 ;    1,887;0,0004664;0,0002472
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,474;2|3 ;    1,901 ;    1,901;0,0005159;0,0002714
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,478;2|3 ;    1,915 ;    1,916;0,0005702;0,0002977
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,482;2|3 ;     1,93 ;    1,931;0,0006298;0,0003262
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,486;2|3 ;    1,945 ;    1,946;0,0006951;0,0003573
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,49;2|3 ;     1,96 ;    1,961;0,0007666; 0,000391
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,494;2|3 ;    1,975 ;    1,976; 0,000845;0,0004276
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,498;2|3 ;    1,991 ;    1,992;0,0009307;0,0004672
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,502;2|3 ;    2,007 ;    2,008; 0,001024;0,0005102
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,506;2|3 ;    2,023 ;    2,024; 0,001127;0,0005567
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,51;2|3 ;     2,04 ;    2,041; 0,001239;0,0006071
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,514;2|3 ;    2,056 ;    2,058; 0,001361;0,0006616
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,518;2|3 ;    2,073 ;    2,075; 0,001495;0,0007205
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,522;2|3 ;     2,09 ;    2,092;  0,00164;0,0007841
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,526;2|3 ;    2,108 ;     2,11; 0,001799;0,0008528
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,53;2|3 ;    2,126 ;    2,128; 0,001972;0,0009269
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,534;2|3 ;    2,144 ;    2,146; 0,002161; 0,001007
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,538;2|3 ;    2,162 ;    2,165; 0,002366; 0,001093
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,542;2|3 ;    2,181 ;    2,183; 0,002589; 0,001186
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,546;2|3 ;      2,2 ;    2,203; 0,002832; 0,001286
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,55;2|3 ;    2,219 ;    2,222; 0,003096; 0,001393
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,554;2|3 ;    2,239 ;    2,242; 0,003383; 0,001509
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,558;2|3 ;    2,259 ;    2,262; 0,003694; 0,001633
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,562;2|3 ;    2,279 ;    2,283; 0,004033; 0,001766
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,566;2|3 ;      2,3 ;    2,304;   0,0044;  0,00191
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,57;2|3 ;    2,321 ;    2,326; 0,004799; 0,002064
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,574;2|3 ;    2,342 ;    2,347; 0,005231; 0,002229
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,578;2|3 ;    2,364 ;     2,37;   0,0057; 0,002406
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,582;2|3 ;    2,386 ;    2,392; 0,006208; 0,002595
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,586;2|3 ;    2,409 ;    2,415; 0,006759; 0,002798
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,59;2|3 ;    2,432 ;    2,439; 0,007355; 0,003016
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,594;2|3 ;    2,455 ;    2,463; 0,008001; 0,003248
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,598;2|3 ;    2,479 ;    2,488; 0,008699; 0,003497
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,602;2|3 ;    2,503 ;    2,513; 0,009455; 0,003763
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,606;2|3 ;    2,528 ;    2,538;  0,01027; 0,004048
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,61;2|3 ;    2,553 ;    2,564;  0,01116; 0,004351
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,614;2|3 ;    2,579 ;    2,591;  0,01211; 0,004676
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,618;2|3 ;    2,605 ;    2,618;  0,01315; 0,005022
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,622;2|3 ;    2,631 ;    2,646;  0,01426; 0,005391
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,626;2|3 ;    2,658 ;    2,674;  0,01547; 0,005785
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,63;2|3 ;    2,686 ;    2,703;  0,01677; 0,006205
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,634;2|3 ;    2,714 ;    2,732;  0,01818; 0,006652
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,638;2|3 ;    2,743 ;    2,762;  0,01969; 0,007129
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,642;2|3 ;    2,772 ;    2,793;  0,02133; 0,007636
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,646;2|3 ;    2,802 ;    2,825;   0,0231; 0,008176
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,65;2|3 ;    2,832 ;    2,857;    0,025; 0,008751
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,654;2|3 ;    2,863 ;     2,89;  0,02706; 0,009362
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,658;2|3 ;    2,895 ;    2,924;  0,02927;  0,01001
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,662;2|3 ;    2,927 ;    2,959;  0,03166;   0,0107
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,666;2|3 ;     2,96 ;    2,994;  0,03423;  0,01143
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,67;2|3 ;    2,993 ;     3,03;  0,03701;  0,01221
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,674;2|3 ;    3,027 ;    3,067;     0,04;  0,01304
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,678;2|3 ;    3,062 ;    3,106;  0,04322;  0,01392
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,682;2|3 ;    3,098 ;    3,145;  0,04669;  0,01485
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,686;2|3 ;    3,134 ;    3,185;  0,05042;  0,01583
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,69;2|3 ;    3,171 ;    3,226;  0,05445;  0,01688
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,694;2|3 ;    3,209 ;    3,268;  0,05878;  0,01799
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,698;2|3 ;    3,248 ;    3,311;  0,06345;  0,01916
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,702;2|3 ;    3,287 ;    3,356;  0,06847;   0,0204
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,706;2|3 ;    3,327 ;    3,401;  0,07388;  0,02172
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,71;2|3 ;    3,369 ;    3,448;   0,0797;  0,02311
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,714;2|3 ;    3,411 ;    3,497;  0,08596;  0,02459
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,718;2|3 ;    3,453 ;    3,546;  0,09271;  0,02614
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,722;2|3 ;    3,497 ;    3,597;  0,09997;  0,02779
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,726;2|3 ;    3,542 ;     3,65;   0,1078;  0,02953
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,73;2|3 ;    3,588 ;    3,704;   0,1162;  0,03137
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,734;2|3 ;    3,634 ;    3,759;   0,1252;  0,03332
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,738;2|3 ;    3,682 ;    3,817;    0,135;  0,03537
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,742;2|3 ;     3,73 ;    3,876;   0,1455;  0,03754
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,746;2|3 ;     3,78 ;    3,937;   0,1568;  0,03982
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,75;2|3 ;    3,831 ;        4;   0,1689;  0,04224
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,754;2|3 ;    3,883 ;    4,065;    0,182;  0,04478
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,758;2|3 ;    3,936 ;    4,132;   0,1961;  0,04746
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,762;2|3 ;     3,99 ;    4,202;   0,2113;  0,05029
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,766;2|3 ;    4,046 ;    4,274;   0,2277;  0,05327
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,77;2|3 ;    4,103 ;    4,348;   0,2453;  0,05642
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,774;2|3 ;    4,161 ;    4,425;   0,2643;  0,05972
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,778;2|3 ;     4,22 ;    4,505;   0,2847;  0,06321
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,782;2|3 ;     4,28 ;    4,587;   0,3068;  0,06688
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,786;2|3 ;    4,342 ;    4,673;   0,3305;  0,07074
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,79;2|3 ;    4,406 ;    4,762;   0,3562;   0,0748
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,794;2|3 ;    4,471 ;    4,854;   0,3838;  0,07907
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,798;2|3 ;    4,537 ;     4,95;   0,4137;  0,08357
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,802;2|3 ;    4,605 ;    5,051;   0,4459;  0,08829
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,806;2|3 ;    4,674 ;    5,155;   0,4807;  0,09326
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,81;2|3 ;    4,745 ;    5,263;   0,5183;  0,09848
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,814;2|3 ;    4,817 ;    5,376;   0,5589;    0,104
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,818;2|3 ;    4,892 ;    5,495;   0,6029;   0,1097
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,822;2|3 ;    4,968 ;    5,618;   0,6504;   0,1158
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,826;2|3 ;    5,045 ;    5,747;   0,7018;   0,1221
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,83;2|3 ;    5,125 ;    5,882;   0,7575;   0,1288
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,834;2|3 ;    5,206 ;    6,024;   0,8179;   0,1358
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,838;2|3 ;    5,289 ;    6,173;   0,8834;   0,1431
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,842;2|3 ;    5,375 ;    6,329;   0,9545;   0,1508
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,846;2|3 ;    5,462 ;    6,494;    1,032;   0,1589
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,85;2|3 ;    5,551 ;    6,667;    1,116;   0,1673
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,854;2|3 ;    5,642 ;    6,849;    1,207;   0,1762
