"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,214;2|3 ;   0,9076 ;   0,9076; 1,11E-16;1,223E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,218;2|3 ;   0,9061 ;   0,9061; 1,11E-16;1,225E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,222;2|3 ;   0,9046 ;   0,9046; 2,22E-16;2,455E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,226;2|3 ;   0,9031 ;   0,9031; 2,22E-16;2,459E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,23;2|3 ;   0,9017 ;   0,9017; 2,22E-16;2,463E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,234;2|3 ;   0,9002 ;   0,9002; 1,11E-16;1,233E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,238;2|3 ;   0,8988 ;   0,8988;        0;        0
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,242;2|3 ;   0,8973 ;   0,8973;        0;        0
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,246;2|3 ;   0,8959 ;   0,8959;        0;        0
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,25;2|3 ;   0,8944 ;   0,8944; 2,22E-16;2,483E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,254;2|3 ;    0,893 ;    0,893; 1,11E-16;1,243E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,258;2|3 ;   0,8916 ;   0,8916; 2,22E-16; 2,49E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,262;2|3 ;   0,8902 ;   0,8902;        0;        0
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,266;2|3 ;   0,8888 ;   0,8888; 2,22E-16;2,498E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,27;2|3 ;   0,8874 ;   0,8874; 1,11E-16;1,251E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,274;2|3 ;    0,886 ;    0,886; 1,11E-16;1,253E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,278;2|3 ;   0,8846 ;   0,8846; 1,11E-16;1,255E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,282;2|3 ;   0,8832 ;   0,8832; 1,11E-16;1,257E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,286;2|3 ;   0,8818 ;   0,8818;        0;        0
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,29;2|3 ;   0,8805 ;   0,8805; 1,11E-16;1,261E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,294;2|3 ;   0,8791 ;   0,8791;        0;        0
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,298;2|3 ;   0,8777 ;   0,8777; 1,11E-16;1,265E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,302;2|3 ;   0,8764 ;   0,8764; 1,11E-16;1,267E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,306;2|3 ;    0,875 ;    0,875;        0;        0
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,31;2|3 ;   0,8737 ;   0,8737; 1,11E-16;1,271E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,314;2|3 ;   0,8724 ;   0,8724; 1,11E-16;1,273E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,318;2|3 ;    0,871 ;    0,871; 2,22E-16;2,549E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,322;2|3 ;   0,8697 ;   0,8697; 1,11E-16;1,277E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,326;2|3 ;   0,8684 ;   0,8684; 1,11E-16;1,278E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,33;2|3 ;   0,8671 ;   0,8671; 2,22E-16;2,561E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,334;2|3 ;   0,8658 ;   0,8658;        0;        0
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,338;2|3 ;   0,8645 ;   0,8645;        0;        0
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,342;2|3 ;   0,8632 ;   0,8632; 2,22E-16;2,572E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,346;2|3 ;   0,8619 ;   0,8619; 1,11E-16;1,288E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,35;2|3 ;   0,8607 ;   0,8607;3,331E-16; 3,87E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,354;2|3 ;   0,8594 ;   0,8594;3,331E-16;3,876E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,358;2|3 ;   0,8581 ;   0,8581; 1,11E-16;1,294E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,362;2|3 ;   0,8569 ;   0,8569; 2,22E-16;2,591E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,366;2|3 ;   0,8556 ;   0,8556; 1,11E-16;1,298E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,37;2|3 ;   0,8544 ;   0,8544; 2,22E-16;2,599E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,374;2|3 ;   0,8531 ;   0,8531; 1,11E-16;1,301E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,378;2|3 ;   0,8519 ;   0,8519;        0;        0
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,382;2|3 ;   0,8506 ;   0,8506;        0;        0
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,386;2|3 ;   0,8494 ;   0,8494;        0;        0
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,39;2|3 ;   0,8482 ;   0,8482;3,331E-16;3,927E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,394;2|3 ;    0,847 ;    0,847;        0;        0
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,398;2|3 ;   0,8458 ;   0,8458;3,331E-16;3,938E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,402;2|3 ;   0,8446 ;   0,8446; 1,11E-16;1,315E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,406;2|3 ;   0,8433 ;   0,8433; 1,11E-16;1,316E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,41;2|3 ;   0,8422 ;   0,8422; 1,11E-16;1,318E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,414;2|3 ;    0,841 ;    0,841;        0;        0
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,418;2|3 ;   0,8398 ;   0,8398;        0;        0
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,422;2|3 ;   0,8386 ;   0,8386;        0;        0
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,426;2|3 ;   0,8374 ;   0,8374;3,331E-16;3,977E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,43;2|3 ;   0,8362 ;   0,8362; 1,11E-16;1,328E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,434;2|3 ;   0,8351 ;   0,8351; 2,22E-16;2,659E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,438;2|3 ;   0,8339 ;   0,8339;4,441E-16;5,325E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,442;2|3 ;   0,8328 ;   0,8328; 1,11E-16;1,333E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,446;2|3 ;   0,8316 ;   0,8316;        0;        0
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,45;2|3 ;   0,8305 ;   0,8305;        0;        0
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,454;2|3 ;   0,8293 ;   0,8293;3,331E-16;4,016E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,458;2|3 ;   0,8282 ;   0,8282;        0;        0
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,462;2|3 ;    0,827 ;    0,827;3,331E-16;4,027E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,466;2|3 ;   0,8259 ;   0,8259; 1,11E-16;1,344E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,47;2|3 ;   0,8248 ;   0,8248; 1,11E-16;1,346E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,474;2|3 ;   0,8237 ;   0,8237; 1,11E-16;1,348E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,478;2|3 ;   0,8226 ;   0,8226;        0;        0
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,482;2|3 ;   0,8214 ;   0,8214;3,331E-16;4,055E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,486;2|3 ;   0,8203 ;   0,8203;4,441E-16;5,414E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,49;2|3 ;   0,8192 ;   0,8192; 1,11E-16;1,355E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,494;2|3 ;   0,8181 ;   0,8181; 1,11E-16;1,357E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,498;2|3 ;    0,817 ;    0,817; 1,11E-16;1,359E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,502;2|3 ;    0,816 ;    0,816; 1,11E-16;1,361E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,506;2|3 ;   0,8149 ;   0,8149;3,331E-16;4,087E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,51;2|3 ;   0,8138 ;   0,8138; 1,11E-16;1,364E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,514;2|3 ;   0,8127 ;   0,8127;        0;        0
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,518;2|3 ;   0,8116 ;   0,8116; 2,22E-16;2,736E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,522;2|3 ;   0,8106 ;   0,8106;3,331E-16;4,109E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,526;2|3 ;   0,8095 ;   0,8095;3,331E-16;4,114E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,53;2|3 ;   0,8085 ;   0,8085; 1,11E-16;1,373E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,534;2|3 ;   0,8074 ;   0,8074;4,441E-16;  5,5E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,538;2|3 ;   0,8063 ;   0,8063; 1,11E-16;1,377E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,542;2|3 ;   0,8053 ;   0,8053; 1,11E-16;1,379E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,546;2|3 ;   0,8043 ;   0,8043; 2,22E-16;2,761E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,55;2|3 ;   0,8032 ;   0,8032; 1,11E-16;1,382E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,554;2|3 ;   0,8022 ;   0,8022;3,331E-16;4,152E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,558;2|3 ;   0,8012 ;   0,8012; 2,22E-16;2,772E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,562;2|3 ;   0,8001 ;   0,8001;        0;        0
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,566;2|3 ;   0,7991 ;   0,7991; 1,11E-16;1,389E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,57;2|3 ;   0,7981 ;   0,7981;3,331E-16;4,173E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,574;2|3 ;   0,7971 ;   0,7971;3,331E-16;4,179E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,578;2|3 ;   0,7961 ;   0,7961; 1,11E-16;1,395E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,582;2|3 ;   0,7951 ;   0,7951; 2,22E-16;2,793E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,586;2|3 ;   0,7941 ;   0,7941;3,331E-16;4,195E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,59;2|3 ;   0,7931 ;   0,7931;5,551E-16;    7E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,594;2|3 ;   0,7921 ;   0,7921;        0;        0
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,598;2|3 ;   0,7911 ;   0,7911;6,661E-16;8,421E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,602;2|3 ;   0,7901 ;   0,7901;9,992E-16;1,265E-15
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,606;2|3 ;   0,7891 ;   0,7891;3,331E-16;4,221E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,61;2|3 ;   0,7881 ;   0,7881; 1,11E-16;1,409E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,614;2|3 ;   0,7871 ;   0,7871; 1,11E-16; 1,41E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,618;2|3 ;   0,7862 ;   0,7862;5,551E-16;7,061E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,622;2|3 ;   0,7852 ;   0,7852; 1,11E-16;1,414E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,626;2|3 ;   0,7842 ;   0,7842; 1,11E-16;1,416E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,63;2|3 ;   0,7833 ;   0,7833;3,331E-16;4,252E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,634;2|3 ;   0,7823 ;   0,7823;6,661E-16;8,515E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,638;2|3 ;   0,7813 ;   0,7813;        0;        0
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,642;2|3 ;   0,7804 ;   0,7804; 1,11E-16;1,423E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,646;2|3 ;   0,7794 ;   0,7794;5,551E-16;7,122E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,65;2|3 ;   0,7785 ;   0,7785;3,331E-16;4,278E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,654;2|3 ;   0,7776 ;   0,7776; 1,11E-16;1,428E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,658;2|3 ;   0,7766 ;   0,7766;3,331E-16;4,289E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,662;2|3 ;   0,7757 ;   0,7757; 2,22E-16;2,863E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,666;2|3 ;   0,7748 ;   0,7748;6,661E-16;8,598E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,67;2|3 ;   0,7738 ;   0,7738;        0;        0
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,674;2|3 ;   0,7729 ;   0,7729; 2,22E-16;2,873E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,678;2|3 ;    0,772 ;    0,772; 2,22E-16;2,876E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,682;2|3 ;   0,7711 ;   0,7711; 2,22E-16; 2,88E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,686;2|3 ;   0,7701 ;   0,7701; 1,11E-16;1,442E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,69;2|3 ;   0,7692 ;   0,7692;5,551E-16;7,216E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,694;2|3 ;   0,7683 ;   0,7683; 1,11E-16;1,445E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,698;2|3 ;   0,7674 ;   0,7674; 1,11E-16;1,447E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,702;2|3 ;   0,7665 ;   0,7665;5,551E-16;7,242E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,706;2|3 ;   0,7656 ;   0,7656;4,441E-16;  5,8E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,71;2|3 ;   0,7647 ;   0,7647; 2,22E-16;2,904E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,714;2|3 ;   0,7638 ;   0,7638;4,441E-16;5,814E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,718;2|3 ;   0,7629 ;   0,7629; 1,11E-16;1,455E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,722;2|3 ;    0,762 ;    0,762; 2,22E-16;2,914E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,726;2|3 ;   0,7612 ;   0,7612;6,661E-16;8,751E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,73;2|3 ;   0,7603 ;   0,7603;6,661E-16;8,762E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,734;2|3 ;   0,7594 ;   0,7594;3,331E-16;4,386E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,738;2|3 ;   0,7585 ;   0,7585;4,441E-16;5,855E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,742;2|3 ;   0,7577 ;   0,7577;        0;        0
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,746;2|3 ;   0,7568 ;   0,7568;3,331E-16;4,401E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,75;2|3 ;   0,7559 ;   0,7559; 1,11E-16;1,469E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,754;2|3 ;   0,7551 ;   0,7551;7,772E-16;1,029E-15
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,758;2|3 ;   0,7542 ;   0,7542;3,331E-16;4,416E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,762;2|3 ;   0,7534 ;   0,7534; 1,11E-16;1,474E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,766;2|3 ;   0,7525 ;   0,7525;        0;        0
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,77;2|3 ;   0,7516 ;   0,7516; 1,11E-16;1,477E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,774;2|3 ;   0,7508 ;   0,7508; 2,22E-16;2,957E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,778;2|3 ;     0,75 ;     0,75; 1,11E-16; 1,48E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,782;2|3 ;   0,7491 ;   0,7491; 1,11E-16;1,482E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,786;2|3 ;   0,7483 ;   0,7483;8,882E-16;1,187E-15
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,79;2|3 ;   0,7474 ;   0,7474; 1,11E-16;1,485E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,794;2|3 ;   0,7466 ;   0,7466;5,551E-16;7,435E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,798;2|3 ;   0,7458 ;   0,7458;5,551E-16;7,443E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,802;2|3 ;   0,7449 ;   0,7449; 1,11E-16; 1,49E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,806;2|3 ;   0,7441 ;   0,7441;3,331E-16;4,476E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,81;2|3 ;   0,7433 ;   0,7433; 1,11E-16;1,494E-16
