"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,11624;2|3 ;    0,116 ;    0,116;1,388E-17;1,197E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,12252;2|3 ;   0,1222 ;   0,1222;1,388E-17;1,136E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,12881;2|3 ;   0,1284 ;   0,1284;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,13509;2|3 ;   0,1347 ;   0,1347;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,14137;2|3 ;   0,1409 ;   0,1409;2,776E-17; 1,97E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,14765;2|3 ;   0,1471 ;   0,1471;2,776E-17;1,887E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,15394;2|3 ;   0,1533 ;   0,1533;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,16022;2|3 ;   0,1595 ;   0,1595;2,776E-17; 1,74E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,1665;2|3 ;   0,1657 ;   0,1657;2,776E-17;1,675E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,17279;2|3 ;   0,1719 ;   0,1719;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,17907;2|3 ;   0,1781 ;   0,1781;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,18535;2|3 ;   0,1843 ;   0,1843;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,19164;2|3 ;   0,1905 ;   0,1905;2,776E-17;1,457E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,19792;2|3 ;   0,1966 ;   0,1966;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,2042;2|3 ;   0,2028 ;   0,2028;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,21049;2|3 ;   0,2089 ;   0,2089;2,776E-17;1,328E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,21677;2|3 ;   0,2151 ;   0,2151;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,22305;2|3 ;   0,2212 ;   0,2212;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,22934;2|3 ;   0,2273 ;   0,2273;2,776E-17;1,221E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,23562;2|3 ;   0,2334 ;   0,2334;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,2419;2|3 ;   0,2396 ;   0,2396;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,24819;2|3 ;   0,2456 ;   0,2456;2,776E-17; 1,13E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,25447;2|3 ;   0,2517 ;   0,2517;5,551E-17;2,205E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,26075;2|3 ;   0,2578 ;   0,2578;5,551E-17;2,153E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,26704;2|3 ;   0,2639 ;   0,2639;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,27332;2|3 ;   0,2699 ;   0,2699;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,2796;2|3 ;    0,276 ;    0,276;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,28588;2|3 ;    0,282 ;    0,282;5,551E-17;1,968E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,29217;2|3 ;    0,288 ;    0,288;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,29845;2|3 ;    0,294 ;    0,294;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,30473;2|3 ;      0,3 ;      0,3;5,551E-17; 1,85E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,31102;2|3 ;    0,306 ;    0,306;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,3173;2|3 ;    0,312 ;    0,312;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,32358;2|3 ;    0,318 ;    0,318;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,32987;2|3 ;   0,3239 ;   0,3239;5,551E-17;1,714E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,33615;2|3 ;   0,3299 ;   0,3299;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,34243;2|3 ;   0,3358 ;   0,3358; 1,11E-16;3,306E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,34872;2|3 ;   0,3417 ;   0,3417;5,551E-17;1,625E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,355;2|3 ;   0,3476 ;   0,3476;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,36128;2|3 ;   0,3535 ;   0,3535;5,551E-17; 1,57E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,36757;2|3 ;   0,3593 ;   0,3593;5,551E-17;1,545E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,37385;2|3 ;   0,3652 ;   0,3652;5,551E-17; 1,52E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,38013;2|3 ;    0,371 ;    0,371;5,551E-17;1,496E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,38642;2|3 ;   0,3769 ;   0,3769;5,551E-17;1,473E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,3927;2|3 ;   0,3827 ;   0,3827;5,551E-17;1,451E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,39898;2|3 ;   0,3885 ;   0,3885;5,551E-17;1,429E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,40527;2|3 ;   0,3943 ;   0,3943;5,551E-17;1,408E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,41155;2|3 ;      0,4 ;      0,4;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,41783;2|3 ;   0,4058 ;   0,4058;5,551E-17;1,368E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,42412;2|3 ;   0,4115 ;   0,4115;5,551E-17;1,349E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,4304;2|3 ;   0,4172 ;   0,4172;5,551E-17; 1,33E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,43668;2|3 ;   0,4229 ;   0,4229;5,551E-17;1,313E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,44296;2|3 ;   0,4286 ;   0,4286;5,551E-17;1,295E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,44925;2|3 ;   0,4343 ;   0,4343;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,45553;2|3 ;   0,4399 ;   0,4399;5,551E-17;1,262E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,46181;2|3 ;   0,4456 ;   0,4456;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,4681;2|3 ;   0,4512 ;   0,4512;5,551E-17; 1,23E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,47438;2|3 ;   0,4568 ;   0,4568;5,551E-17;1,215E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,48066;2|3 ;   0,4624 ;   0,4624;5,551E-17;1,201E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,48695;2|3 ;   0,4679 ;   0,4679;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,49323;2|3 ;   0,4735 ;   0,4735;5,551E-17;1,172E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,49951;2|3 ;    0,479 ;    0,479; 1,11E-16;2,318E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,5058;2|3 ;   0,4845 ;   0,4845;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,51208;2|3 ;     0,49 ;     0,49;5,551E-17;1,133E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,51836;2|3 ;   0,4955 ;   0,4955;5,551E-17; 1,12E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,52465;2|3 ;   0,5009 ;   0,5009;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,53093;2|3 ;   0,5063 ;   0,5063;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,53721;2|3 ;   0,5117 ;   0,5117;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,5435;2|3 ;   0,5171 ;   0,5171;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,54978;2|3 ;   0,5225 ;   0,5225; 1,11E-16;2,125E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,55606;2|3 ;   0,5278 ;   0,5278;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,56235;2|3 ;   0,5332 ;   0,5332;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,56863;2|3 ;   0,5385 ;   0,5385;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,57491;2|3 ;   0,5438 ;   0,5438; 1,11E-16;2,042E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,58119;2|3 ;    0,549 ;    0,549; 1,11E-16;2,022E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,58748;2|3 ;   0,5543 ;   0,5543; 1,11E-16;2,003E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,59376;2|3 ;   0,5595 ;   0,5595;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,60004;2|3 ;   0,5647 ;   0,5647;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,60633;2|3 ;   0,5699 ;   0,5699;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,61261;2|3 ;    0,575 ;    0,575;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,61889;2|3 ;   0,5801 ;   0,5801;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,62518;2|3 ;   0,5852 ;   0,5852;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,63146;2|3 ;   0,5903 ;   0,5903;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,63774;2|3 ;   0,5954 ;   0,5954;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,64403;2|3 ;   0,6004 ;   0,6004; 1,11E-16;1,849E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,65031;2|3 ;   0,6054 ;   0,6054;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,65659;2|3 ;   0,6104 ;   0,6104;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,66288;2|3 ;   0,6154 ;   0,6154;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,66916;2|3 ;   0,6203 ;   0,6203;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,67544;2|3 ;   0,6252 ;   0,6252; 1,11E-16;1,776E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,68173;2|3 ;   0,6301 ;   0,6301; 1,11E-16;1,762E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,68801;2|3 ;    0,635 ;    0,635; 1,11E-16;1,748E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,69429;2|3 ;   0,6398 ;   0,6398;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,70058;2|3 ;   0,6447 ;   0,6447;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,70686;2|3 ;   0,6494 ;   0,6494;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,71314;2|3 ;   0,6542 ;   0,6542;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,71942;2|3 ;    0,659 ;    0,659;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,72571;2|3 ;   0,6637 ;   0,6637; 1,11E-16;1,673E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,73199;2|3 ;   0,6684 ;   0,6684; 1,11E-16;1,661E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,73827;2|3 ;    0,673 ;    0,673; 1,11E-16; 1,65E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,74456;2|3 ;   0,6776 ;   0,6776;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,75084;2|3 ;   0,6823 ;   0,6823; 2,22E-16;3,255E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,75712;2|3 ;   0,6868 ;   0,6868; 1,11E-16;1,616E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,76341;2|3 ;   0,6914 ;   0,6914; 1,11E-16;1,606E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,76969;2|3 ;   0,6959 ;   0,6959; 1,11E-16;1,595E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,77597;2|3 ;   0,7004 ;   0,7004;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,78226;2|3 ;   0,7049 ;   0,7049;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,78854;2|3 ;   0,7093 ;   0,7093;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,79482;2|3 ;   0,7137 ;   0,7137;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,80111;2|3 ;   0,7181 ;   0,7181; 1,11E-16;1,546E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,80739;2|3 ;   0,7225 ;   0,7225; 1,11E-16;1,537E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,81367;2|3 ;   0,7268 ;   0,7268;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,81996;2|3 ;   0,7311 ;   0,7311;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,82624;2|3 ;   0,7354 ;   0,7354;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,83252;2|3 ;   0,7396 ;   0,7396;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,83881;2|3 ;   0,7438 ;   0,7438;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,84509;2|3 ;    0,748 ;    0,748;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,85137;2|3 ;   0,7522 ;   0,7522; 2,22E-16;2,952E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,85765;2|3 ;   0,7563 ;   0,7563;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,86394;2|3 ;   0,7604 ;   0,7604;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,87022;2|3 ;   0,7645 ;   0,7645;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,8765;2|3 ;   0,7685 ;   0,7685; 1,11E-16;1,445E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,88279;2|3 ;   0,7725 ;   0,7725; 1,11E-16;1,437E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,88907;2|3 ;   0,7765 ;   0,7765; 1,11E-16; 1,43E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,89535;2|3 ;   0,7804 ;   0,7804; 1,11E-16;1,423E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,90164;2|3 ;   0,7843 ;   0,7843;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,90792;2|3 ;   0,7882 ;   0,7882;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,9142;2|3 ;   0,7921 ;   0,7921; 1,11E-16;1,402E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,92049;2|3 ;   0,7959 ;   0,7959; 2,22E-16; 2,79E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,92677;2|3 ;   0,7997 ;   0,7997;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,93305;2|3 ;   0,8034 ;   0,8034; 1,11E-16;1,382E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,93934;2|3 ;   0,8072 ;   0,8072; 1,11E-16;1,375E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,94562;2|3 ;   0,8109 ;   0,8109; 1,11E-16;1,369E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,9519;2|3 ;   0,8145 ;   0,8145;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,95819;2|3 ;   0,8181 ;   0,8181; 1,11E-16;1,357E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,96447;2|3 ;   0,8217 ;   0,8217; 1,11E-16;1,351E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,97075;2|3 ;   0,8253 ;   0,8253;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,97704;2|3 ;   0,8288 ;   0,8288; 1,11E-16;1,339E-16
