"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,242;2|3 ;   0,8973 ;   0,8973;2,276E-08;2,537E-08
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,246;2|3 ;   0,8959 ;   0,8959;2,718E-08;3,034E-08
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,25;2|3 ;   0,8944 ;   0,8944;3,235E-08;3,617E-08
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,254;2|3 ;    0,893 ;    0,893;3,841E-08;4,301E-08
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,258;2|3 ;   0,8916 ;   0,8916;4,547E-08;  5,1E-08
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,262;2|3 ;   0,8902 ;   0,8902;5,369E-08;6,031E-08
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,266;2|3 ;   0,8888 ;   0,8888;6,323E-08;7,115E-08
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,27;2|3 ;   0,8874 ;   0,8874;7,429E-08;8,372E-08
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,274;2|3 ;    0,886 ;    0,886;8,707E-08;9,827E-08
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,278;2|3 ;   0,8846 ;   0,8846;1,018E-07;1,151E-07
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,282;2|3 ;   0,8832 ;   0,8832;1,188E-07;1,345E-07
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,286;2|3 ;   0,8818 ;   0,8818;1,383E-07;1,568E-07
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,29;2|3 ;   0,8805 ;   0,8805;1,606E-07;1,824E-07
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,294;2|3 ;   0,8791 ;   0,8791;1,862E-07;2,118E-07
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,298;2|3 ;   0,8777 ;   0,8777;2,154E-07;2,453E-07
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,302;2|3 ;   0,8764 ;   0,8764;2,486E-07;2,837E-07
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,306;2|3 ;    0,875 ;    0,875;2,865E-07;3,274E-07
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,31;2|3 ;   0,8737 ;   0,8737;3,295E-07;3,772E-07
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,314;2|3 ;   0,8724 ;   0,8724;3,783E-07;4,337E-07
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,318;2|3 ;    0,871 ;    0,871;4,336E-07;4,977E-07
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,322;2|3 ;   0,8697 ;   0,8697; 4,96E-07;5,703E-07
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,326;2|3 ;   0,8684 ;   0,8684;5,665E-07;6,523E-07
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,33;2|3 ;   0,8671 ;   0,8671;6,459E-07;7,449E-07
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,334;2|3 ;   0,8658 ;   0,8658;7,353E-07;8,493E-07
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,338;2|3 ;   0,8645 ;   0,8645;8,358E-07;9,668E-07
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,342;2|3 ;   0,8632 ;   0,8632;9,485E-07;1,099E-06
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,346;2|3 ;   0,8619 ;   0,8619;1,075E-06;1,247E-06
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,35;2|3 ;   0,8607 ;   0,8607;1,216E-06;1,413E-06
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,354;2|3 ;   0,8594 ;   0,8594;1,374E-06;1,599E-06
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,358;2|3 ;   0,8581 ;   0,8581;1,551E-06;1,807E-06
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,362;2|3 ;   0,8569 ;   0,8569;1,747E-06;2,039E-06
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,366;2|3 ;   0,8556 ;   0,8556;1,966E-06;2,298E-06
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,37;2|3 ;   0,8544 ;   0,8544; 2,21E-06;2,586E-06
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,374;2|3 ;   0,8531 ;   0,8531; 2,48E-06;2,907E-06
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,378;2|3 ;   0,8519 ;   0,8519; 2,78E-06;3,263E-06
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,382;2|3 ;   0,8506 ;   0,8506;3,113E-06;3,659E-06
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,386;2|3 ;   0,8494 ;   0,8494;3,481E-06;4,098E-06
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,39;2|3 ;   0,8482 ;   0,8482;3,888E-06;4,584E-06
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,394;2|3 ;    0,847 ;    0,847;4,338E-06;5,121E-06
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,398;2|3 ;   0,8458 ;   0,8458;4,834E-06;5,715E-06
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,402;2|3 ;   0,8446 ;   0,8446;5,381E-06;6,372E-06
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,406;2|3 ;   0,8434 ;   0,8433;5,984E-06;7,095E-06
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,41;2|3 ;   0,8422 ;   0,8422;6,647E-06;7,893E-06
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,414;2|3 ;    0,841 ;    0,841;7,376E-06;8,771E-06
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,418;2|3 ;   0,8398 ;   0,8398;8,176E-06;9,736E-06
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,422;2|3 ;   0,8386 ;   0,8386;9,054E-06; 1,08E-05
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,426;2|3 ;   0,8374 ;   0,8374;1,002E-05;1,196E-05
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,43;2|3 ;   0,8363 ;   0,8362;1,107E-05;1,324E-05
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,434;2|3 ;   0,8351 ;   0,8351;1,223E-05;1,464E-05
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,438;2|3 ;   0,8339 ;   0,8339;1,349E-05;1,617E-05
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,442;2|3 ;   0,8328 ;   0,8328;1,487E-05;1,785E-05
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,446;2|3 ;   0,8316 ;   0,8316;1,637E-05;1,969E-05
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,45;2|3 ;   0,8305 ;   0,8305;1,801E-05;2,169E-05
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,454;2|3 ;   0,8293 ;   0,8293; 1,98E-05;2,388E-05
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,458;2|3 ;   0,8282 ;   0,8282;2,175E-05;2,626E-05
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,462;2|3 ;   0,8271 ;    0,827;2,387E-05;2,886E-05
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,466;2|3 ;   0,8259 ;   0,8259;2,617E-05;3,169E-05
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,47;2|3 ;   0,8248 ;   0,8248;2,868E-05;3,477E-05
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,474;2|3 ;   0,8237 ;   0,8237; 3,14E-05;3,812E-05
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,478;2|3 ;   0,8226 ;   0,8226;3,435E-05;4,175E-05
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,482;2|3 ;   0,8215 ;   0,8214;3,754E-05;4,571E-05
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,486;2|3 ;   0,8204 ;   0,8203;4,101E-05;4,999E-05
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,49;2|3 ;   0,8193 ;   0,8192;4,476E-05;5,464E-05
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,494;2|3 ;   0,8182 ;   0,8181;4,882E-05;5,968E-05
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,498;2|3 ;   0,8171 ;    0,817;5,321E-05;6,513E-05
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,502;2|3 ;    0,816 ;    0,816;5,796E-05;7,103E-05
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,506;2|3 ;   0,8149 ;   0,8149;6,308E-05;7,741E-05
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,51;2|3 ;   0,8139 ;   0,8138;6,861E-05;8,431E-05
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,514;2|3 ;   0,8128 ;   0,8127;7,458E-05;9,177E-05
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,518;2|3 ;   0,8117 ;   0,8116;8,101E-05;9,981E-05
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,522;2|3 ;   0,8107 ;   0,8106;8,794E-05;0,0001085
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,526;2|3 ;   0,8096 ;   0,8095; 9,54E-05;0,0001178
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,53;2|3 ;   0,8086 ;   0,8085;0,0001034;0,0001279
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,534;2|3 ;   0,8075 ;   0,8074;0,0001121;0,0001388
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,538;2|3 ;   0,8065 ;   0,8063;0,0001213;0,0001505
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,542;2|3 ;   0,8054 ;   0,8053;0,0001313;0,0001631
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,546;2|3 ;   0,8044 ;   0,8043; 0,000142;0,0001766
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,55;2|3 ;   0,8034 ;   0,8032;0,0001535;0,0001911
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,554;2|3 ;   0,8024 ;   0,8022;0,0001658;0,0002067
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,558;2|3 ;   0,8013 ;   0,8012; 0,000179;0,0002235
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,562;2|3 ;   0,8003 ;   0,8001;0,0001932;0,0002414
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,566;2|3 ;   0,7993 ;   0,7991;0,0002083;0,0002607
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,57;2|3 ;   0,7983 ;   0,7981;0,0002246;0,0002814
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,574;2|3 ;   0,7973 ;   0,7971;0,0002419;0,0003035
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,578;2|3 ;   0,7963 ;   0,7961;0,0002605;0,0003272
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,582;2|3 ;   0,7953 ;   0,7951;0,0002803;0,0003526
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,586;2|3 ;   0,7944 ;   0,7941;0,0003015;0,0003797
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,59;2|3 ;   0,7934 ;   0,7931;0,0003241;0,0004087
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,594;2|3 ;   0,7924 ;   0,7921;0,0003483;0,0004397
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,598;2|3 ;   0,7914 ;   0,7911;0,0003741;0,0004729
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,602;2|3 ;   0,7905 ;   0,7901;0,0004016;0,0005083
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,606;2|3 ;   0,7895 ;   0,7891;0,0004309; 0,000546
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,61;2|3 ;   0,7886 ;   0,7881;0,0004621;0,0005863
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,614;2|3 ;   0,7876 ;   0,7871;0,0004953;0,0006293
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,618;2|3 ;   0,7867 ;   0,7862;0,0005307;0,0006751
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,622;2|3 ;   0,7858 ;   0,7852;0,0005684;0,0007239
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,626;2|3 ;   0,7848 ;   0,7842;0,0006085;0,0007759
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,63;2|3 ;   0,7839 ;   0,7833;0,0006511;0,0008312
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,634;2|3 ;    0,783 ;   0,7823;0,0006963;0,0008901
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,638;2|3 ;   0,7821 ;   0,7813;0,0007445;0,0009528
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,642;2|3 ;   0,7812 ;   0,7804;0,0007955; 0,001019
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,646;2|3 ;   0,7803 ;   0,7794;0,0008498;  0,00109
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,65;2|3 ;   0,7794 ;   0,7785;0,0009073; 0,001166
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,654;2|3 ;   0,7785 ;   0,7776;0,0009684; 0,001245
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,658;2|3 ;   0,7777 ;   0,7766; 0,001033;  0,00133
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,662;2|3 ;   0,7768 ;   0,7757; 0,001102;  0,00142
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,666;2|3 ;   0,7759 ;   0,7748; 0,001175; 0,001516
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,67;2|3 ;   0,7751 ;   0,7738; 0,001252; 0,001617
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,674;2|3 ;   0,7742 ;   0,7729; 0,001333; 0,001725
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,678;2|3 ;   0,7734 ;    0,772;  0,00142; 0,001839
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,682;2|3 ;   0,7726 ;   0,7711; 0,001511;  0,00196
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,686;2|3 ;   0,7718 ;   0,7701; 0,001608; 0,002087
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,69;2|3 ;   0,7709 ;   0,7692;  0,00171; 0,002223
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,694;2|3 ;   0,7701 ;   0,7683; 0,001818; 0,002366
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,698;2|3 ;   0,7693 ;   0,7674; 0,001932; 0,002518
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,702;2|3 ;   0,7686 ;   0,7665; 0,002053; 0,002678
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,706;2|3 ;   0,7678 ;   0,7656;  0,00218; 0,002847
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,71;2|3 ;    0,767 ;   0,7647; 0,002315; 0,003027
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,714;2|3 ;   0,7663 ;   0,7638; 0,002457; 0,003216
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,718;2|3 ;   0,7655 ;   0,7629; 0,002606; 0,003416
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,722;2|3 ;   0,7648 ;    0,762; 0,002764; 0,003627
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,726;2|3 ;   0,7641 ;   0,7612; 0,002931;  0,00385
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,73;2|3 ;   0,7634 ;   0,7603; 0,003106; 0,004086
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,734;2|3 ;   0,7627 ;   0,7594; 0,003292; 0,004334
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,738;2|3 ;    0,762 ;   0,7585; 0,003486; 0,004596
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,742;2|3 ;   0,7614 ;   0,7577; 0,003692; 0,004873
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,746;2|3 ;   0,7607 ;   0,7568; 0,003908; 0,005164
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,75;2|3 ;   0,7601 ;   0,7559; 0,004135; 0,005471
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,754;2|3 ;   0,7594 ;   0,7551; 0,004375; 0,005794
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,758;2|3 ;   0,7588 ;   0,7542; 0,004627; 0,006135
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,762;2|3 ;   0,7582 ;   0,7534; 0,004892; 0,006493
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,766;2|3 ;   0,7577 ;   0,7525;  0,00517; 0,006871
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,77;2|3 ;   0,7571 ;   0,7516; 0,005463; 0,007268
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,774;2|3 ;   0,7566 ;   0,7508; 0,005771; 0,007686
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,778;2|3 ;    0,756 ;     0,75; 0,006094; 0,008126
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,782;2|3 ;   0,7555 ;   0,7491; 0,006434; 0,008588
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,786;2|3 ;   0,7551 ;   0,7483;  0,00679; 0,009075
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,79;2|3 ;   0,7546 ;   0,7474; 0,007165; 0,009586
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,794;2|3 ;   0,7542 ;   0,7466; 0,007557;  0,01012
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,798;2|3 ;   0,7537 ;   0,7458;  0,00797;  0,01069
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,802;2|3 ;   0,7533 ;   0,7449; 0,008402;  0,01128
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,806;2|3 ;    0,753 ;   0,7441; 0,008855;   0,0119
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,81;2|3 ;   0,7526 ;   0,7433; 0,009331;  0,01255
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,814;2|3 ;   0,7523 ;   0,7425; 0,009829;  0,01324
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,818;2|3 ;    0,752 ;   0,7417;  0,01035;  0,01396
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,822;2|3 ;   0,7517 ;   0,7408;   0,0109;  0,01471
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,826;2|3 ;   0,7515 ;     0,74;  0,01147;   0,0155
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,83;2|3 ;   0,7513 ;   0,7392;  0,01207;  0,01633
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,834;2|3 ;   0,7511 ;   0,7384;   0,0127;   0,0172
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,838;2|3 ;    0,751 ;   0,7376;  0,01336;  0,01811
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,842;2|3 ;   0,7509 ;   0,7368;  0,01405;  0,01907
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,846;2|3 ;   0,7508 ;    0,736;  0,01477;  0,02006
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,85;2|3 ;   0,7507 ;   0,7352;  0,01552;  0,02111
