"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,222;2|3 ;   0,9354 ;   0,9354; 1,11E-16;1,187E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,226;2|3 ;   0,9343 ;   0,9343; 2,22E-16;2,376E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,23;2|3 ;   0,9333 ;   0,9333;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,234;2|3 ;   0,9323 ;   0,9323; 1,11E-16;1,191E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,238;2|3 ;   0,9313 ;   0,9313; 1,11E-16;1,192E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,242;2|3 ;   0,9303 ;   0,9303;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,246;2|3 ;   0,9293 ;   0,9293;5,551E-16;5,973E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,25;2|3 ;   0,9283 ;   0,9283;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,254;2|3 ;   0,9273 ;   0,9273;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,258;2|3 ;   0,9263 ;   0,9263; 2,22E-16;2,397E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,262;2|3 ;   0,9254 ;   0,9254;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,266;2|3 ;   0,9244 ;   0,9244; 1,11E-16;1,201E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,27;2|3 ;   0,9234 ;   0,9234;3,331E-16;3,607E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,274;2|3 ;   0,9225 ;   0,9225; 1,11E-16;1,204E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,278;2|3 ;   0,9215 ;   0,9215; 1,11E-16;1,205E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,282;2|3 ;   0,9205 ;   0,9205; 1,11E-16;1,206E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,286;2|3 ;   0,9196 ;   0,9196;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,29;2|3 ;   0,9186 ;   0,9186; 1,11E-16;1,209E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,294;2|3 ;   0,9177 ;   0,9177; 1,11E-16; 1,21E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,298;2|3 ;   0,9167 ;   0,9167; 2,22E-16;2,422E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,302;2|3 ;   0,9158 ;   0,9158; 2,22E-16;2,425E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,306;2|3 ;   0,9149 ;   0,9149; 1,11E-16;1,214E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,31;2|3 ;   0,9139 ;   0,9139;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,314;2|3 ;    0,913 ;    0,913; 2,22E-16;2,432E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,318;2|3 ;   0,9121 ;   0,9121; 1,11E-16;1,217E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,322;2|3 ;   0,9111 ;   0,9111; 1,11E-16;1,218E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,326;2|3 ;   0,9102 ;   0,9102; 1,11E-16; 1,22E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,33;2|3 ;   0,9093 ;   0,9093;3,331E-16;3,663E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,334;2|3 ;   0,9084 ;   0,9084; 1,11E-16;1,222E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,338;2|3 ;   0,9075 ;   0,9075; 1,11E-16;1,223E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,342;2|3 ;   0,9066 ;   0,9066; 1,11E-16;1,225E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,346;2|3 ;   0,9057 ;   0,9057;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,35;2|3 ;   0,9048 ;   0,9048;4,441E-16;4,908E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,354;2|3 ;   0,9039 ;   0,9039;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,358;2|3 ;    0,903 ;    0,903; 2,22E-16;2,459E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,362;2|3 ;   0,9021 ;   0,9021; 1,11E-16;1,231E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,366;2|3 ;   0,9013 ;   0,9013; 2,22E-16;2,464E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,37;2|3 ;   0,9004 ;   0,9004; 1,11E-16;1,233E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,374;2|3 ;   0,8995 ;   0,8995;3,331E-16;3,703E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,378;2|3 ;   0,8986 ;   0,8986; 2,22E-16;2,471E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,382;2|3 ;   0,8978 ;   0,8978;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,386;2|3 ;   0,8969 ;   0,8969; 1,11E-16;1,238E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,39;2|3 ;    0,896 ;    0,896;3,331E-16;3,717E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,394;2|3 ;   0,8952 ;   0,8952; 2,22E-16; 2,48E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,398;2|3 ;   0,8943 ;   0,8943; 2,22E-16;2,483E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,402;2|3 ;   0,8935 ;   0,8935;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,406;2|3 ;   0,8926 ;   0,8926; 2,22E-16;2,488E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,41;2|3 ;   0,8918 ;   0,8918; 2,22E-16; 2,49E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,414;2|3 ;   0,8909 ;   0,8909; 1,11E-16;1,246E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,418;2|3 ;   0,8901 ;   0,8901;3,331E-16;3,742E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,422;2|3 ;   0,8893 ;   0,8893; 2,22E-16;2,497E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,426;2|3 ;   0,8884 ;   0,8884;3,331E-16;3,749E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,43;2|3 ;   0,8876 ;   0,8876;3,331E-16;3,752E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,434;2|3 ;   0,8868 ;   0,8868;4,441E-16;5,008E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,438;2|3 ;    0,886 ;    0,886;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,442;2|3 ;   0,8851 ;   0,8851;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,446;2|3 ;   0,8843 ;   0,8843; 1,11E-16;1,255E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,45;2|3 ;   0,8835 ;   0,8835; 1,11E-16;1,257E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,454;2|3 ;   0,8827 ;   0,8827; 1,11E-16;1,258E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,458;2|3 ;   0,8819 ;   0,8819;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,462;2|3 ;   0,8811 ;   0,8811; 1,11E-16; 1,26E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,466;2|3 ;   0,8803 ;   0,8803; 1,11E-16;1,261E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,47;2|3 ;   0,8795 ;   0,8795; 2,22E-16;2,525E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,474;2|3 ;   0,8787 ;   0,8787;3,331E-16;3,791E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,478;2|3 ;   0,8779 ;   0,8779;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,482;2|3 ;   0,8771 ;   0,8771;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,486;2|3 ;   0,8763 ;   0,8763; 2,22E-16;2,534E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,49;2|3 ;   0,8755 ;   0,8755;3,331E-16;3,804E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,494;2|3 ;   0,8747 ;   0,8747;4,441E-16;5,077E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,498;2|3 ;    0,874 ;    0,874; 1,11E-16; 1,27E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,502;2|3 ;   0,8732 ;   0,8732; 1,11E-16;1,271E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,506;2|3 ;   0,8724 ;   0,8724; 2,22E-16;2,545E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,51;2|3 ;   0,8716 ;   0,8716; 1,11E-16;1,274E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,514;2|3 ;   0,8709 ;   0,8709;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,518;2|3 ;   0,8701 ;   0,8701; 2,22E-16;2,552E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,522;2|3 ;   0,8694 ;   0,8694; 1,11E-16;1,277E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,526;2|3 ;   0,8686 ;   0,8686; 1,11E-16;1,278E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,53;2|3 ;   0,8678 ;   0,8678;3,331E-16;3,838E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,534;2|3 ;   0,8671 ;   0,8671; 2,22E-16;2,561E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,538;2|3 ;   0,8663 ;   0,8663; 2,22E-16;2,563E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,542;2|3 ;   0,8656 ;   0,8656;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,546;2|3 ;   0,8648 ;   0,8648;4,441E-16;5,135E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,55;2|3 ;   0,8641 ;   0,8641; 2,22E-16; 2,57E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,554;2|3 ;   0,8633 ;   0,8633; 1,11E-16;1,286E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,558;2|3 ;   0,8626 ;   0,8626;4,441E-16;5,148E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,562;2|3 ;   0,8619 ;   0,8619; 1,11E-16;1,288E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,566;2|3 ;   0,8611 ;   0,8611; 1,11E-16;1,289E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,57;2|3 ;   0,8604 ;   0,8604; 1,11E-16; 1,29E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,574;2|3 ;   0,8597 ;   0,8597; 2,22E-16;2,583E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,578;2|3 ;   0,8589 ;   0,8589; 2,22E-16;2,585E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,582;2|3 ;   0,8582 ;   0,8582;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,586;2|3 ;   0,8575 ;   0,8575;3,331E-16;3,884E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,59;2|3 ;   0,8568 ;   0,8568; 1,11E-16;1,296E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,594;2|3 ;   0,8561 ;   0,8561; 2,22E-16;2,594E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,598;2|3 ;   0,8553 ;   0,8553;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,602;2|3 ;   0,8546 ;   0,8546; 2,22E-16;2,598E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,606;2|3 ;   0,8539 ;   0,8539;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,61;2|3 ;   0,8532 ;   0,8532; 2,22E-16;2,602E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,614;2|3 ;   0,8525 ;   0,8525;3,331E-16;3,907E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,618;2|3 ;   0,8518 ;   0,8518;5,551E-16;6,517E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,622;2|3 ;   0,8511 ;   0,8511;3,331E-16;3,913E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,626;2|3 ;   0,8504 ;   0,8504; 2,22E-16;2,611E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,63;2|3 ;   0,8497 ;   0,8497;3,331E-16; 3,92E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,634;2|3 ;    0,849 ;    0,849;3,331E-16;3,923E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,638;2|3 ;   0,8483 ;   0,8483; 1,11E-16;1,309E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,642;2|3 ;   0,8476 ;   0,8476;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,646;2|3 ;   0,8469 ;   0,8469; 1,11E-16;1,311E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,65;2|3 ;   0,8463 ;   0,8463;3,331E-16;3,936E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,654;2|3 ;   0,8456 ;   0,8456;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,658;2|3 ;   0,8449 ;   0,8449;5,551E-16; 6,57E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,662;2|3 ;   0,8442 ;   0,8442;6,661E-16;7,891E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,666;2|3 ;   0,8435 ;   0,8435;4,441E-16;5,265E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,67;2|3 ;   0,8429 ;   0,8429; 1,11E-16;1,317E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,674;2|3 ;   0,8422 ;   0,8422; 2,22E-16;2,636E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,678;2|3 ;   0,8415 ;   0,8415;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,682;2|3 ;   0,8409 ;   0,8409;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,686;2|3 ;   0,8402 ;   0,8402; 1,11E-16;1,321E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,69;2|3 ;   0,8395 ;   0,8395;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,694;2|3 ;   0,8389 ;   0,8389;3,331E-16; 3,97E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,698;2|3 ;   0,8382 ;   0,8382;4,441E-16;5,298E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,702;2|3 ;   0,8376 ;   0,8376; 1,11E-16;1,326E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,706;2|3 ;   0,8369 ;   0,8369; 1,11E-16;1,327E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,71;2|3 ;   0,8362 ;   0,8362; 2,22E-16;2,655E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,714;2|3 ;   0,8356 ;   0,8356;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,718;2|3 ;   0,8349 ;   0,8349; 1,11E-16; 1,33E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,722;2|3 ;   0,8343 ;   0,8343; 1,11E-16;1,331E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,726;2|3 ;   0,8337 ;   0,8337; 1,11E-16;1,332E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,73;2|3 ;    0,833 ;    0,833;3,331E-16;3,998E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,734;2|3 ;   0,8324 ;   0,8324; 1,11E-16;1,334E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,738;2|3 ;   0,8317 ;   0,8317;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,742;2|3 ;   0,8311 ;   0,8311; 1,11E-16;1,336E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,746;2|3 ;   0,8305 ;   0,8305;8,882E-16; 1,07E-15
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,75;2|3 ;   0,8298 ;   0,8298;3,331E-16;4,014E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,754;2|3 ;   0,8292 ;   0,8292; 1,11E-16;1,339E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,758;2|3 ;   0,8286 ;   0,8286; 1,11E-16; 1,34E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,762;2|3 ;   0,8279 ;   0,8279;5,551E-16;6,705E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,766;2|3 ;   0,8273 ;   0,8273;9,992E-16;1,208E-15
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,77;2|3 ;   0,8267 ;   0,8267;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,774;2|3 ;   0,8261 ;   0,8261; 1,11E-15;1,344E-15
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,778;2|3 ;   0,8254 ;   0,8254;3,331E-16;4,035E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,782;2|3 ;   0,8248 ;   0,8248;4,441E-16;5,384E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,786;2|3 ;   0,8242 ;   0,8242; 2,22E-16;2,694E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,79;2|3 ;   0,8236 ;   0,8236; 1,11E-16;1,348E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,794;2|3 ;    0,823 ;    0,823;5,551E-16;6,745E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,798;2|3 ;   0,8224 ;   0,8224;7,772E-16; 9,45E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,802;2|3 ;   0,8218 ;   0,8218;3,331E-16;4,053E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,806;2|3 ;   0,8212 ;   0,8212;5,551E-16; 6,76E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,81;2|3 ;   0,8206 ;   0,8206;4,441E-16;5,412E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,814;2|3 ;     0,82 ;     0,82;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,818;2|3 ;   0,8193 ;   0,8193;5,551E-16;6,775E-16
