"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,206;2|3 ;    1,098 ;    1,098; 2,22E-16;2,022E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,21;2|3 ;      1,1 ;      1,1; 2,22E-16;2,019E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,214;2|3 ;    1,102 ;    1,102; 2,22E-16;2,015E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,218;2|3 ;    1,104 ;    1,104; 2,22E-16;2,012E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,222;2|3 ;    1,105 ;    1,105;4,441E-16;4,017E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,226;2|3 ;    1,107 ;    1,107;6,661E-16;6,016E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,23;2|3 ;    1,109 ;    1,109; 2,22E-16;2,002E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,234;2|3 ;    1,111 ;    1,111; 2,22E-16;1,999E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,238;2|3 ;    1,113 ;    1,113;4,441E-16;3,991E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,242;2|3 ;    1,114 ;    1,114;6,661E-16;5,977E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,246;2|3 ;    1,116 ;    1,116;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,25;2|3 ;    1,118 ;    1,118; 2,22E-16;1,986E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,254;2|3 ;     1,12 ;     1,12; 2,22E-16;1,983E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,258;2|3 ;    1,122 ;    1,122;4,441E-16;3,959E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,262;2|3 ;    1,123 ;    1,123; 2,22E-16;1,977E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,266;2|3 ;    1,125 ;    1,125;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,27;2|3 ;    1,127 ;    1,127;4,441E-16;3,941E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,274;2|3 ;    1,129 ;    1,129; 2,22E-16;1,967E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,278;2|3 ;     1,13 ;     1,13;4,441E-16;3,928E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,282;2|3 ;    1,132 ;    1,132; 2,22E-16;1,961E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,286;2|3 ;    1,134 ;    1,134; 2,22E-16;1,958E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,29;2|3 ;    1,136 ;    1,136;6,661E-16;5,865E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,294;2|3 ;    1,138 ;    1,138;6,661E-16;5,856E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,298;2|3 ;    1,139 ;    1,139; 1,11E-15;9,745E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,302;2|3 ;    1,141 ;    1,141;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,306;2|3 ;    1,143 ;    1,143;4,441E-16;3,886E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,31;2|3 ;    1,145 ;    1,145; 2,22E-16; 1,94E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,314;2|3 ;    1,146 ;    1,146;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,318;2|3 ;    1,148 ;    1,148;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,322;2|3 ;     1,15 ;     1,15;4,441E-16;3,862E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,326;2|3 ;    1,152 ;    1,152; 2,22E-16;1,928E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,33;2|3 ;    1,153 ;    1,153;4,441E-16;3,851E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,334;2|3 ;    1,155 ;    1,155; 2,22E-16;1,922E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,338;2|3 ;    1,157 ;    1,157;4,441E-16;3,839E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,342;2|3 ;    1,158 ;    1,158;4,441E-16;3,833E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,346;2|3 ;     1,16 ;     1,16;6,661E-16;5,742E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,35;2|3 ;    1,162 ;    1,162;8,882E-16;7,644E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,354;2|3 ;    1,164 ;    1,164; 2,22E-16;1,908E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,358;2|3 ;    1,165 ;    1,165; 2,22E-16;1,905E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,362;2|3 ;    1,167 ;    1,167; 2,22E-16;1,903E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,366;2|3 ;    1,169 ;    1,169; 2,22E-16;  1,9E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,37;2|3 ;     1,17 ;     1,17;6,661E-16;5,691E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,374;2|3 ;    1,172 ;    1,172;4,441E-16;3,789E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,378;2|3 ;    1,174 ;    1,174;4,441E-16;3,783E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,382;2|3 ;    1,176 ;    1,176;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,386;2|3 ;    1,177 ;    1,177;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,39;2|3 ;    1,179 ;    1,179;6,661E-16; 5,65E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,394;2|3 ;    1,181 ;    1,181;4,441E-16;3,761E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,398;2|3 ;    1,182 ;    1,182;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,402;2|3 ;    1,184 ;    1,184; 2,22E-16;1,875E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,406;2|3 ;    1,186 ;    1,186;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,41;2|3 ;    1,187 ;    1,187;6,661E-16; 5,61E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,414;2|3 ;    1,189 ;    1,189; 2,22E-16;1,867E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,418;2|3 ;    1,191 ;    1,191; 2,22E-16;1,865E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,422;2|3 ;    1,192 ;    1,192;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,426;2|3 ;    1,194 ;    1,194;4,441E-16;3,719E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,43;2|3 ;    1,196 ;    1,196;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,434;2|3 ;    1,197 ;    1,197;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,438;2|3 ;    1,199 ;    1,199;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,442;2|3 ;    1,201 ;    1,201;4,441E-16;3,698E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,446;2|3 ;    1,202 ;    1,202;6,661E-16; 5,54E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,45;2|3 ;    1,204 ;    1,204;4,441E-16;3,688E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,454;2|3 ;    1,206 ;    1,206; 2,22E-16;1,841E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,458;2|3 ;    1,207 ;    1,207;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,462;2|3 ;    1,209 ;    1,209;6,661E-16;5,509E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,466;2|3 ;    1,211 ;    1,211;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,47;2|3 ;    1,212 ;    1,212;4,441E-16;3,663E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,474;2|3 ;    1,214 ;    1,214;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,478;2|3 ;    1,216 ;    1,216;8,882E-16;7,306E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,482;2|3 ;    1,217 ;    1,217;6,661E-16;5,472E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,486;2|3 ;    1,219 ;    1,219;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,49;2|3 ;    1,221 ;    1,221; 2,22E-16;1,819E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,494;2|3 ;    1,222 ;    1,222;6,661E-16; 5,45E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,498;2|3 ;    1,224 ;    1,224;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,502;2|3 ;    1,226 ;    1,226; 2,22E-16;1,812E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,506;2|3 ;    1,227 ;    1,227;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,51;2|3 ;    1,229 ;    1,229; 2,22E-16;1,807E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,514;2|3 ;     1,23 ;     1,23; 2,22E-16;1,805E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,518;2|3 ;    1,232 ;    1,232;4,441E-16;3,604E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,522;2|3 ;    1,234 ;    1,234;6,661E-16;  5,4E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,526;2|3 ;    1,235 ;    1,235;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,53;2|3 ;    1,237 ;    1,237;4,441E-16; 3,59E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,534;2|3 ;    1,239 ;    1,239; 2,22E-16;1,793E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,538;2|3 ;     1,24 ;     1,24; 2,22E-16; 1,79E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,542;2|3 ;    1,242 ;    1,242; 2,22E-16;1,788E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,546;2|3 ;    1,243 ;    1,243;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,55;2|3 ;    1,245 ;    1,245;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,554;2|3 ;    1,247 ;    1,247;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,558;2|3 ;    1,248 ;    1,248;4,441E-16;3,558E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,562;2|3 ;     1,25 ;     1,25; 2,22E-16;1,777E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,566;2|3 ;    1,251 ;    1,251; 2,22E-16;1,774E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,57;2|3 ;    1,253 ;    1,253; 2,22E-16;1,772E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,574;2|3 ;    1,255 ;    1,255;6,661E-16; 5,31E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,578;2|3 ;    1,256 ;    1,256; 2,22E-16;1,768E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,582;2|3 ;    1,258 ;    1,258;4,441E-16;3,531E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,586;2|3 ;    1,259 ;    1,259;4,441E-16;3,526E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,59;2|3 ;    1,261 ;    1,261;4,441E-16;3,522E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,594;2|3 ;    1,263 ;    1,263; 2,22E-16;1,759E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,598;2|3 ;    1,264 ;    1,264; 2,22E-16;1,757E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,602;2|3 ;    1,266 ;    1,266;6,661E-16;5,263E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,606;2|3 ;    1,267 ;    1,267;4,441E-16;3,504E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,61;2|3 ;    1,269 ;    1,269;4,441E-16;  3,5E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,614;2|3 ;     1,27 ;     1,27;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,618;2|3 ;    1,272 ;    1,272;6,661E-16;5,237E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,622;2|3 ;    1,274 ;    1,274;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,626;2|3 ;    1,275 ;    1,275; 2,22E-16;1,741E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,63;2|3 ;    1,277 ;    1,277; 2,22E-16;1,739E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,634;2|3 ;    1,278 ;    1,278;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,638;2|3 ;     1,28 ;     1,28; 2,22E-16;1,735E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,642;2|3 ;    1,281 ;    1,281; 2,22E-16;1,733E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,646;2|3 ;    1,283 ;    1,283;8,882E-16;6,923E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,65;2|3 ;    1,285 ;    1,285; 2,22E-16;1,729E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,654;2|3 ;    1,286 ;    1,286; 2,22E-16;1,727E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,658;2|3 ;    1,288 ;    1,288; 1,11E-15;8,622E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,662;2|3 ;    1,289 ;    1,289;6,661E-16;5,167E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,666;2|3 ;    1,291 ;    1,291; 1,11E-15;8,601E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,67;2|3 ;    1,292 ;    1,292; 2,22E-16;1,718E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,674;2|3 ;    1,294 ;    1,294; 2,22E-16;1,716E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,678;2|3 ;    1,295 ;    1,295; 2,22E-16;1,714E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,682;2|3 ;    1,297 ;    1,297;4,441E-16;3,424E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,686;2|3 ;    1,298 ;    1,298; 2,22E-16; 1,71E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,69;2|3 ;      1,3 ;      1,3;8,882E-16;6,832E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,694;2|3 ;    1,302 ;    1,302; 2,22E-16;1,706E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,698;2|3 ;    1,303 ;    1,303;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,702;2|3 ;    1,305 ;    1,305; 2,22E-16;1,702E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,706;2|3 ;    1,306 ;    1,306; 2,22E-16;  1,7E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,71;2|3 ;    1,308 ;    1,308;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,714;2|3 ;    1,309 ;    1,309;4,441E-16;3,392E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,718;2|3 ;    1,311 ;    1,311;6,661E-16;5,082E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,722;2|3 ;    1,312 ;    1,312;4,441E-16;3,384E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,726;2|3 ;    1,314 ;    1,314;6,661E-16; 5,07E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,73;2|3 ;    1,315 ;    1,315;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,734;2|3 ;    1,317 ;    1,317;1,332E-15;1,012E-15
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,738;2|3 ;    1,318 ;    1,318;6,661E-16;5,053E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,742;2|3 ;     1,32 ;     1,32; 2,22E-16;1,682E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,746;2|3 ;    1,321 ;    1,321;4,441E-16;3,361E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,75;2|3 ;    1,323 ;    1,323; 2,22E-16;1,678E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,754;2|3 ;    1,324 ;    1,324; 2,22E-16;1,677E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,758;2|3 ;    1,326 ;    1,326;4,441E-16;3,349E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,762;2|3 ;    1,327 ;    1,327; 2,22E-16;1,673E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,766;2|3 ;    1,329 ;    1,329;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,77;2|3 ;     1,33 ;     1,33; 2,22E-16;1,669E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,774;2|3 ;    1,332 ;    1,332; 2,22E-16;1,667E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,778;2|3 ;    1,333 ;    1,333;8,882E-16;6,661E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,782;2|3 ;    1,335 ;    1,335;8,882E-16;6,653E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,786;2|3 ;    1,336 ;    1,336; 2,22E-16;1,661E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,79;2|3 ;    1,338 ;    1,338;4,441E-16;3,319E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,794;2|3 ;    1,339 ;    1,339;4,441E-16;3,316E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,798;2|3 ;    1,341 ;    1,341;4,441E-16;3,312E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,802;2|3 ;    1,342 ;    1,342;8,882E-16;6,616E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,806;2|3 ;    1,344 ;    1,344;8,882E-16;6,609E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,81;2|3 ;    1,345 ;    1,345;4,441E-16;3,301E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,814;2|3 ;    1,347 ;    1,347;4,441E-16;3,297E-16
