"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,222;2|3 ;   0,9197 ;   0,9197;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,226;2|3 ;   0,9182 ;   0,9182; 1,11E-16;1,209E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,23;2|3 ;   0,9166 ;   0,9166;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,234;2|3 ;    0,915 ;    0,915; 1,11E-16;1,213E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,238;2|3 ;   0,9134 ;   0,9134; 1,11E-16;1,216E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,242;2|3 ;   0,9118 ;   0,9118; 1,11E-16;1,218E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,246;2|3 ;   0,9102 ;   0,9102;5,551E-16;6,099E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,25;2|3 ;   0,9086 ;   0,9086;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,254;2|3 ;   0,9069 ;   0,9069; 1,11E-16;1,224E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,258;2|3 ;   0,9053 ;   0,9053; 1,11E-16;1,226E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,262;2|3 ;   0,9037 ;   0,9037; 1,11E-16;1,229E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,266;2|3 ;   0,9021 ;   0,9021; 1,11E-16;1,231E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,27;2|3 ;   0,9004 ;   0,9004; 2,22E-16;2,466E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,274;2|3 ;   0,8988 ;   0,8988;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,278;2|3 ;   0,8971 ;   0,8971; 1,11E-16;1,238E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,282;2|3 ;   0,8955 ;   0,8955;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,286;2|3 ;   0,8938 ;   0,8938;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,29;2|3 ;   0,8921 ;   0,8921;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,294;2|3 ;   0,8904 ;   0,8904; 1,11E-16;1,247E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,298;2|3 ;   0,8887 ;   0,8887;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,302;2|3 ;   0,8871 ;   0,8871; 1,11E-16;1,252E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,306;2|3 ;   0,8854 ;   0,8854; 1,11E-16;1,254E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,31;2|3 ;   0,8837 ;   0,8837;3,331E-16;3,769E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,314;2|3 ;   0,8819 ;   0,8819;4,441E-16;5,035E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,318;2|3 ;   0,8802 ;   0,8802;3,331E-16;3,784E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,322;2|3 ;   0,8785 ;   0,8785; 1,11E-16;1,264E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,326;2|3 ;   0,8768 ;   0,8768; 2,22E-16;2,533E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,33;2|3 ;    0,875 ;    0,875; 1,11E-16;1,269E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,334;2|3 ;   0,8733 ;   0,8733; 2,22E-16;2,543E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,338;2|3 ;   0,8715 ;   0,8715;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,342;2|3 ;   0,8698 ;   0,8698; 2,22E-16;2,553E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,346;2|3 ;    0,868 ;    0,868;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,35;2|3 ;   0,8662 ;   0,8662; 2,22E-16;2,563E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,354;2|3 ;   0,8645 ;   0,8645; 1,11E-16;1,284E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,358;2|3 ;   0,8627 ;   0,8627; 2,22E-16;2,574E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,362;2|3 ;   0,8609 ;   0,8609; 1,11E-16; 1,29E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,366;2|3 ;   0,8591 ;   0,8591; 2,22E-16;2,585E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,37;2|3 ;   0,8573 ;   0,8573;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,374;2|3 ;   0,8554 ;   0,8554; 1,11E-16;1,298E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,378;2|3 ;   0,8536 ;   0,8536; 2,22E-16;2,601E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,382;2|3 ;   0,8518 ;   0,8518;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,386;2|3 ;   0,8499 ;   0,8499;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,39;2|3 ;   0,8481 ;   0,8481; 1,11E-16;1,309E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,394;2|3 ;   0,8462 ;   0,8462; 1,11E-16;1,312E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,398;2|3 ;   0,8444 ;   0,8444; 2,22E-16; 2,63E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,402;2|3 ;   0,8425 ;   0,8425; 1,11E-16;1,318E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,406;2|3 ;   0,8406 ;   0,8406; 1,11E-16;1,321E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,41;2|3 ;   0,8387 ;   0,8387;3,331E-16;3,971E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,414;2|3 ;   0,8368 ;   0,8368; 1,11E-16;1,327E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,418;2|3 ;   0,8349 ;   0,8349; 1,11E-16; 1,33E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,422;2|3 ;    0,833 ;    0,833;3,331E-16;3,998E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,426;2|3 ;   0,8311 ;   0,8311; 2,22E-16;2,672E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,43;2|3 ;   0,8291 ;   0,8291;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,434;2|3 ;   0,8272 ;   0,8272; 2,22E-16;2,684E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,438;2|3 ;   0,8252 ;   0,8252; 2,22E-16;2,691E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,442;2|3 ;   0,8233 ;   0,8233;4,441E-16;5,394E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,446;2|3 ;   0,8213 ;   0,8213;3,331E-16;4,055E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,45;2|3 ;   0,8193 ;   0,8193; 2,22E-16; 2,71E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,454;2|3 ;   0,8173 ;   0,8173;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,458;2|3 ;   0,8153 ;   0,8153;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,462;2|3 ;   0,8133 ;   0,8133; 1,11E-16;1,365E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,466;2|3 ;   0,8113 ;   0,8113; 2,22E-16;2,737E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,47;2|3 ;   0,8093 ;   0,8093;3,331E-16;4,116E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,474;2|3 ;   0,8072 ;   0,8072; 1,11E-16;1,375E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,478;2|3 ;   0,8052 ;   0,8052; 2,22E-16;2,758E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,482;2|3 ;   0,8031 ;   0,8031;3,331E-16;4,147E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,486;2|3 ;    0,801 ;    0,801; 2,22E-16;2,772E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,49;2|3 ;    0,799 ;    0,799; 1,11E-16; 1,39E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,494;2|3 ;   0,7969 ;   0,7969;4,441E-16;5,573E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,498;2|3 ;   0,7948 ;   0,7948;7,772E-16;9,779E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,502;2|3 ;   0,7926 ;   0,7926;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,506;2|3 ;   0,7905 ;   0,7905; 2,22E-16;2,809E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,51;2|3 ;   0,7884 ;   0,7884;4,441E-16;5,633E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,514;2|3 ;   0,7862 ;   0,7862;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,518;2|3 ;   0,7841 ;   0,7841; 2,22E-16;2,832E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,522;2|3 ;   0,7819 ;   0,7819;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,526;2|3 ;   0,7797 ;   0,7797;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,53;2|3 ;   0,7775 ;   0,7775; 2,22E-16;2,856E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,534;2|3 ;   0,7753 ;   0,7753; 1,11E-16;1,432E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,538;2|3 ;   0,7731 ;   0,7731; 2,22E-16;2,872E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,542;2|3 ;   0,7708 ;   0,7708; 1,11E-16; 1,44E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,546;2|3 ;   0,7686 ;   0,7686; 1,11E-16;1,445E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,55;2|3 ;   0,7663 ;   0,7663;5,551E-16;7,244E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,554;2|3 ;    0,764 ;    0,764;5,551E-16;7,266E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,558;2|3 ;   0,7617 ;   0,7617; 1,11E-16;1,457E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,562;2|3 ;   0,7594 ;   0,7594; 2,22E-16;2,924E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,566;2|3 ;   0,7571 ;   0,7571; 1,11E-16;1,466E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,57;2|3 ;   0,7548 ;   0,7548; 1,11E-16;1,471E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,574;2|3 ;   0,7524 ;   0,7524; 2,22E-16;2,951E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,578;2|3 ;   0,7501 ;   0,7501; 1,11E-16; 1,48E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,582;2|3 ;   0,7477 ;   0,7477; 1,11E-16;1,485E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,586;2|3 ;   0,7453 ;   0,7453;3,331E-16;4,469E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,59;2|3 ;   0,7429 ;   0,7429; 2,22E-16;2,989E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,594;2|3 ;   0,7405 ;   0,7405;3,331E-16;4,498E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,598;2|3 ;    0,738 ;    0,738; 2,22E-16;3,009E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,602;2|3 ;   0,7356 ;   0,7356; 2,22E-16;3,019E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,606;2|3 ;   0,7331 ;   0,7331;8,882E-16;1,212E-15
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,61;2|3 ;   0,7306 ;   0,7306; 1,11E-16; 1,52E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,614;2|3 ;   0,7281 ;   0,7281; 2,22E-16; 3,05E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,618;2|3 ;   0,7256 ;   0,7256; 1,11E-16; 1,53E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,622;2|3 ;    0,723 ;    0,723; 1,11E-16;1,535E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,626;2|3 ;   0,7205 ;   0,7205; 2,22E-16;3,082E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,63;2|3 ;   0,7179 ;   0,7179; 1,11E-16;1,546E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,634;2|3 ;   0,7153 ;   0,7153;5,551E-16; 7,76E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,638;2|3 ;   0,7127 ;   0,7127;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,642;2|3 ;   0,7101 ;   0,7101; 1,11E-16;1,564E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,646;2|3 ;   0,7074 ;   0,7074;3,331E-16;4,708E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,65;2|3 ;   0,7047 ;   0,7047; 1,11E-16;1,575E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,654;2|3 ;    0,702 ;    0,702;5,551E-16;7,907E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,658;2|3 ;   0,6993 ;   0,6993; 2,22E-16;3,175E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,662;2|3 ;   0,6966 ;   0,6966; 1,11E-16;1,594E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,666;2|3 ;   0,6938 ;   0,6938; 2,22E-16;  3,2E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,67;2|3 ;    0,691 ;    0,691;4,441E-16;6,426E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,674;2|3 ;   0,6882 ;   0,6882; 2,22E-16;3,226E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,678;2|3 ;   0,6854 ;   0,6854; 1,11E-16; 1,62E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,682;2|3 ;   0,6826 ;   0,6826;3,331E-16; 4,88E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,686;2|3 ;   0,6797 ;   0,6797; 1,11E-16;1,633E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,69;2|3 ;   0,6768 ;   0,6768;4,441E-16;6,562E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,694;2|3 ;   0,6739 ;   0,6739;3,331E-16;4,943E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,698;2|3 ;   0,6709 ;   0,6709;3,331E-16;4,964E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,702;2|3 ;   0,6679 ;   0,6679; 2,22E-16;3,324E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,706;2|3 ;   0,6649 ;   0,6649;4,441E-16;6,679E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,71;2|3 ;   0,6619 ;   0,6619;4,441E-16;6,709E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,714;2|3 ;   0,6589 ;   0,6589;3,331E-16;5,055E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,718;2|3 ;   0,6558 ;   0,6558;6,661E-16;1,016E-15
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,722;2|3 ;   0,6527 ;   0,6527; 1,11E-16;1,701E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,726;2|3 ;   0,6495 ;   0,6495;3,331E-16;5,128E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,73;2|3 ;   0,6463 ;   0,6463;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,734;2|3 ;   0,6431 ;   0,6431;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,738;2|3 ;   0,6399 ;   0,6399;3,331E-16;5,205E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,742;2|3 ;   0,6366 ;   0,6366; 1,11E-16;1,744E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,746;2|3 ;   0,6333 ;   0,6333;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,75;2|3 ;     0,63 ;     0,63;5,551E-16;8,812E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,754;2|3 ;   0,6266 ;   0,6266;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,758;2|3 ;   0,6232 ;   0,6232;5,551E-16;8,908E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,762;2|3 ;   0,6197 ;   0,6197;6,661E-16;1,075E-15
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,766;2|3 ;   0,6162 ;   0,6162;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,77;2|3 ;   0,6127 ;   0,6127;3,331E-16;5,436E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,774;2|3 ;   0,6091 ;   0,6091;5,551E-16;9,113E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,778;2|3 ;   0,6055 ;   0,6055;6,661E-16;  1,1E-15
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,782;2|3 ;   0,6018 ;   0,6018; 1,11E-16;1,845E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,786;2|3 ;   0,5981 ;   0,5981; 1,11E-16;1,856E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,79;2|3 ;   0,5944 ;   0,5944; 1,11E-16;1,868E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,794;2|3 ;   0,5906 ;   0,5906; 1,11E-16; 1,88E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,798;2|3 ;   0,5867 ;   0,5867; 2,22E-16;3,784E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,802;2|3 ;   0,5828 ;   0,5828;4,441E-16;7,619E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,806;2|3 ;   0,5789 ;   0,5789; 2,22E-16;3,836E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,81;2|3 ;   0,5749 ;   0,5749; 2,22E-16;3,862E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,814;2|3 ;   0,5708 ;   0,5708;3,331E-16;5,835E-16
