"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  63300;2|3 ;    527,6 ;    11,06;    516,5;    46,72
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  63500;2|3 ;    529,2 ;    11,06;    518,2;    46,86
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  63700;2|3 ;    530,9 ;    11,06;    519,8;    46,99
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  63900;2|3 ;    532,5 ;    11,07;    521,5;    47,13
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  64100;2|3 ;    534,2 ;    11,07;    523,1;    47,26
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  64300;2|3 ;    535,9 ;    11,07;    524,8;     47,4
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  64500;2|3 ;    537,5 ;    11,07;    526,4;    47,54
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  64700;2|3 ;    539,2 ;    11,08;    528,1;    47,67
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  64900;2|3 ;    540,8 ;    11,08;    529,7;    47,81
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  65100;2|3 ;    542,5 ;    11,08;    531,4;    47,94
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  65300;2|3 ;    544,1 ;    11,09;      533;    48,08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  65500;2|3 ;    545,8 ;    11,09;    534,7;    48,21
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  65700;2|3 ;    547,4 ;    11,09;    536,3;    48,35
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  65900;2|3 ;    549,1 ;     11,1;      538;    48,48
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  66100;2|3 ;    550,7 ;     11,1;    539,6;    48,62
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  66300;2|3 ;    552,4 ;     11,1;    541,3;    48,76
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  66500;2|3 ;      554 ;     11,1;    542,9;    48,89
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  66700;2|3 ;    555,7 ;    11,11;    544,6;    49,03
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  66900;2|3 ;    557,3 ;    11,11;    546,2;    49,16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  67100;2|3 ;      559 ;    11,11;    547,9;     49,3
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  67300;2|3 ;    560,6 ;    11,12;    549,5;    49,43
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  67500;2|3 ;    562,3 ;    11,12;    551,2;    49,57
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  67700;2|3 ;      564 ;    11,12;    552,8;     49,7
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  67900;2|3 ;    565,6 ;    11,13;    554,5;    49,84
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  68100;2|3 ;    567,3 ;    11,13;    556,1;    49,97
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  68300;2|3 ;    568,9 ;    11,13;    557,8;    50,11
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  68500;2|3 ;    570,6 ;    11,13;    559,4;    50,24
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  68700;2|3 ;    572,2 ;    11,14;    561,1;    50,38
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  68900;2|3 ;    573,9 ;    11,14;    562,7;    50,51
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  69100;2|3 ;    575,5 ;    11,14;    564,4;    50,65
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  69300;2|3 ;    577,2 ;    11,15;      566;    50,78
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  69500;2|3 ;    578,8 ;    11,15;    567,7;    50,92
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  69700;2|3 ;    580,5 ;    11,15;    569,3;    51,05
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  69900;2|3 ;    582,1 ;    11,15;      571;    51,19
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  70100;2|3 ;    583,8 ;    11,16;    572,6;    51,32
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  70300;2|3 ;    585,4 ;    11,16;    574,3;    51,46
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  70500;2|3 ;    587,1 ;    11,16;    575,9;    51,59
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  70700;2|3 ;    588,7 ;    11,17;    577,6;    51,73
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  70900;2|3 ;    590,4 ;    11,17;    579,2;    51,86
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  71100;2|3 ;    592,1 ;    11,17;    580,9;       52
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  71300;2|3 ;    593,7 ;    11,17;    582,5;    52,13
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  71500;2|3 ;    595,4 ;    11,18;    584,2;    52,26
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  71700;2|3 ;      597 ;    11,18;    585,8;     52,4
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  71900;2|3 ;    598,7 ;    11,18;    587,5;    52,53
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  72100;2|3 ;    600,3 ;    11,19;    589,1;    52,67
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  72300;2|3 ;      602 ;    11,19;    590,8;     52,8
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  72500;2|3 ;    603,6 ;    11,19;    592,4;    52,94
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  72700;2|3 ;    605,3 ;    11,19;    594,1;    53,07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  72900;2|3 ;    606,9 ;     11,2;    595,7;    53,21
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  73100;2|3 ;    608,6 ;     11,2;    597,4;    53,34
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  73300;2|3 ;    610,2 ;     11,2;      599;    53,47
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  73500;2|3 ;    611,9 ;    11,21;    600,7;    53,61
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  73700;2|3 ;    613,5 ;    11,21;    602,3;    53,74
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  73900;2|3 ;    615,2 ;    11,21;      604;    53,88
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  74100;2|3 ;    616,8 ;    11,21;    605,6;    54,01
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  74300;2|3 ;    618,5 ;    11,22;    607,3;    54,15
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  74500;2|3 ;    620,2 ;    11,22;    608,9;    54,28
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  74700;2|3 ;    621,8 ;    11,22;    610,6;    54,41
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  74900;2|3 ;    623,5 ;    11,22;    612,2;    54,55
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  75100;2|3 ;    625,1 ;    11,23;    613,9;    54,68
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  75300;2|3 ;    626,8 ;    11,23;    615,5;    54,82
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  75500;2|3 ;    628,4 ;    11,23;    617,2;    54,95
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  75700;2|3 ;    630,1 ;    11,23;    618,8;    55,08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  75900;2|3 ;    631,7 ;    11,24;    620,5;    55,22
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  76100;2|3 ;    633,4 ;    11,24;    622,1;    55,35
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  76300;2|3 ;      635 ;    11,24;    623,8;    55,48
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  76500;2|3 ;    636,7 ;    11,25;    625,4;    55,62
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  76700;2|3 ;    638,3 ;    11,25;    627,1;    55,75
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  76900;2|3 ;      640 ;    11,25;    628,7;    55,89
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  77100;2|3 ;    641,6 ;    11,25;    630,4;    56,02
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  77300;2|3 ;    643,3 ;    11,26;      632;    56,15
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  77500;2|3 ;    644,9 ;    11,26;    633,7;    56,29
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  77700;2|3 ;    646,6 ;    11,26;    635,3;    56,42
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  77900;2|3 ;    648,3 ;    11,26;      637;    56,55
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  78100;2|3 ;    649,9 ;    11,27;    638,6;    56,69
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  78300;2|3 ;    651,6 ;    11,27;    640,3;    56,82
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  78500;2|3 ;    653,2 ;    11,27;    641,9;    56,96
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  78700;2|3 ;    654,9 ;    11,27;    643,6;    57,09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  78900;2|3 ;    656,5 ;    11,28;    645,2;    57,22
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  79100;2|3 ;    658,2 ;    11,28;    646,9;    57,36
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  79300;2|3 ;    659,8 ;    11,28;    648,5;    57,49
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  79500;2|3 ;    661,5 ;    11,28;    650,2;    57,62
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  79700;2|3 ;    663,1 ;    11,29;    651,8;    57,76
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  79900;2|3 ;    664,8 ;    11,29;    653,5;    57,89
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  80100;2|3 ;    666,4 ;    11,29;    655,1;    58,02
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  80300;2|3 ;    668,1 ;    11,29;    656,8;    58,16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  80500;2|3 ;    669,7 ;     11,3;    658,4;    58,29
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  80700;2|3 ;    671,4 ;     11,3;    660,1;    58,42
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  80900;2|3 ;      673 ;     11,3;    661,7;    58,56
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  81100;2|3 ;    674,7 ;     11,3;    663,4;    58,69
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  81300;2|3 ;    676,4 ;    11,31;      665;    58,82
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  81500;2|3 ;      678 ;    11,31;    666,7;    58,96
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  81700;2|3 ;    679,7 ;    11,31;    668,3;    59,09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  81900;2|3 ;    681,3 ;    11,31;      670;    59,22
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  82100;2|3 ;      683 ;    11,32;    671,6;    59,36
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  82300;2|3 ;    684,6 ;    11,32;    673,3;    59,49
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  82500;2|3 ;    686,3 ;    11,32;    674,9;    59,62
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  82700;2|3 ;    687,9 ;    11,32;    676,6;    59,75
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  82900;2|3 ;    689,6 ;    11,33;    678,2;    59,89
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  83100;2|3 ;    691,2 ;    11,33;    679,9;    60,02
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  83300;2|3 ;    692,9 ;    11,33;    681,6;    60,15
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  83500;2|3 ;    694,5 ;    11,33;    683,2;    60,29
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  83700;2|3 ;    696,2 ;    11,34;    684,9;    60,42
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  83900;2|3 ;    697,8 ;    11,34;    686,5;    60,55
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  84100;2|3 ;    699,5 ;    11,34;    688,2;    60,68
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  84300;2|3 ;    701,1 ;    11,34;    689,8;    60,82
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  84500;2|3 ;    702,8 ;    11,34;    691,5;    60,95
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  84700;2|3 ;    704,5 ;    11,35;    693,1;    61,08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  84900;2|3 ;    706,1 ;    11,35;    694,8;    61,22
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  85100;2|3 ;    707,8 ;    11,35;    696,4;    61,35
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  85300;2|3 ;    709,4 ;    11,35;    698,1;    61,48
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  85500;2|3 ;    711,1 ;    11,36;    699,7;    61,61
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  85700;2|3 ;    712,7 ;    11,36;    701,4;    61,75
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  85900;2|3 ;    714,4 ;    11,36;      703;    61,88
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  86100;2|3 ;      716 ;    11,36;    704,7;    62,01
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  86300;2|3 ;    717,7 ;    11,37;    706,3;    62,14
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  86500;2|3 ;    719,3 ;    11,37;      708;    62,28
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  86700;2|3 ;      721 ;    11,37;    709,6;    62,41
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  86900;2|3 ;    722,6 ;    11,37;    711,3;    62,54
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  87100;2|3 ;    724,3 ;    11,37;    712,9;    62,67
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  87300;2|3 ;    725,9 ;    11,38;    714,6;    62,81
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  87500;2|3 ;    727,6 ;    11,38;    716,2;    62,94
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  87700;2|3 ;    729,2 ;    11,38;    717,9;    63,07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  87900;2|3 ;    730,9 ;    11,38;    719,5;     63,2
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  88100;2|3 ;    732,6 ;    11,39;    721,2;    63,34
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  88300;2|3 ;    734,2 ;    11,39;    722,8;    63,47
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  88500;2|3 ;    735,9 ;    11,39;    724,5;     63,6
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  88700;2|3 ;    737,5 ;    11,39;    726,1;    63,73
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  88900;2|3 ;    739,2 ;     11,4;    727,8;    63,87
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  89100;2|3 ;    740,8 ;     11,4;    729,4;       64
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  89300;2|3 ;    742,5 ;     11,4;    731,1;    64,13
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  89500;2|3 ;    744,1 ;     11,4;    732,7;    64,26
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  89700;2|3 ;    745,8 ;     11,4;    734,4;    64,39
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  89900;2|3 ;    747,4 ;    11,41;      736;    64,53
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  90100;2|3 ;    749,1 ;    11,41;    737,7;    64,66
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  90300;2|3 ;    750,7 ;    11,41;    739,3;    64,79
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  90500;2|3 ;    752,4 ;    11,41;      741;    64,92
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  90700;2|3 ;      754 ;    11,42;    742,6;    65,05
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  90900;2|3 ;    755,7 ;    11,42;    744,3;    65,19
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  91100;2|3 ;    757,3 ;    11,42;    745,9;    65,32
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  91300;2|3 ;      759 ;    11,42;    747,6;    65,45
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  91500;2|3 ;    760,6 ;    11,42;    749,2;    65,58
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  91700;2|3 ;    762,3 ;    11,43;    750,9;    65,71
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  91900;2|3 ;      764 ;    11,43;    752,5;    65,85
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  92100;2|3 ;    765,6 ;    11,43;    754,2;    65,98
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  92300;2|3 ;    767,3 ;    11,43;    755,8;    66,11
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  92500;2|3 ;    768,9 ;    11,43;    757,5;    66,24
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  92700;2|3 ;    770,6 ;    11,44;    759,1;    66,37
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  92900;2|3 ;    772,2 ;    11,44;    760,8;    66,51
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  93100;2|3 ;    773,9 ;    11,44;    762,4;    66,64
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  93300;2|3 ;    775,5 ;    11,44;    764,1;    66,77
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  93500;2|3 ;    777,2 ;    11,45;    765,7;     66,9
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  93700;2|3 ;    778,8 ;    11,45;    767,4;    67,03
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  93900;2|3 ;    780,5 ;    11,45;      769;    67,16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  94100;2|3 ;    782,1 ;    11,45;    770,7;     67,3
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  94300;2|3 ;    783,8 ;    11,45;    772,3;    67,43
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  94500;2|3 ;    785,4 ;    11,46;      774;    67,56
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  94700;2|3 ;    787,1 ;    11,46;    775,6;    67,69
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  94900;2|3 ;    788,7 ;    11,46;    777,3;    67,82
