"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,166;2|3 ;   0,1536 ;   0,1536;2,081E-10;1,355E-09
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,17;2|3 ;    0,157 ;    0,157;2,696E-10;1,717E-09
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,174;2|3 ;   0,1604 ;   0,1604;3,471E-10;2,164E-09
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,178;2|3 ;   0,1638 ;   0,1638;4,443E-10;2,712E-09
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,182;2|3 ;   0,1672 ;   0,1672;5,655E-10;3,382E-09
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,186;2|3 ;   0,1706 ;   0,1706;7,161E-10;4,198E-09
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,19;2|3 ;    0,174 ;    0,174;9,021E-10;5,186E-09
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,194;2|3 ;   0,1773 ;   0,1773;1,131E-09;6,378E-09
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,198;2|3 ;   0,1807 ;   0,1807;1,411E-09;7,811E-09
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,202;2|3 ;    0,184 ;    0,184;1,753E-09;9,528E-09
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,206;2|3 ;   0,1873 ;   0,1873;2,168E-09;1,158E-08
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,21;2|3 ;   0,1906 ;   0,1906;2,671E-09;1,401E-08
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,214;2|3 ;   0,1939 ;   0,1939;3,277E-09; 1,69E-08
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,218;2|3 ;   0,1972 ;   0,1972;4,005E-09;2,031E-08
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,222;2|3 ;   0,2005 ;   0,2005;4,877E-09;2,432E-08
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,226;2|3 ;   0,2038 ;   0,2038;5,917E-09;2,904E-08
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,23;2|3 ;    0,207 ;    0,207;7,155E-09;3,456E-08
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,234;2|3 ;   0,2103 ;   0,2103;8,623E-09;4,101E-08
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,238;2|3 ;   0,2135 ;   0,2135;1,036E-08;4,852E-08
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,242;2|3 ;   0,2167 ;   0,2167;1,241E-08;5,725E-08
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,246;2|3 ;   0,2199 ;   0,2199;1,481E-08;6,736E-08
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,25;2|3 ;   0,2231 ;   0,2231;1,764E-08;7,904E-08
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,254;2|3 ;   0,2263 ;   0,2263;2,094E-08;9,252E-08
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,258;2|3 ;   0,2295 ;   0,2295;2,479E-08; 1,08E-07
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,262;2|3 ;   0,2327 ;   0,2327;2,928E-08;1,258E-07
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,266;2|3 ;   0,2359 ;   0,2359;3,449E-08;1,462E-07
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,27;2|3 ;    0,239 ;    0,239;4,052E-08;1,695E-07
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,274;2|3 ;   0,2422 ;   0,2422; 4,75E-08;1,961E-07
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,278;2|3 ;   0,2453 ;   0,2453;5,554E-08;2,264E-07
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,282;2|3 ;   0,2484 ;   0,2484;6,481E-08;2,609E-07
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,286;2|3 ;   0,2515 ;   0,2515;7,545E-08;    3E-07
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,29;2|3 ;   0,2546 ;   0,2546;8,765E-08;3,442E-07
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,294;2|3 ;   0,2577 ;   0,2577;1,016E-07;3,942E-07
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,298;2|3 ;   0,2608 ;   0,2608;1,176E-07;4,507E-07
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,302;2|3 ;   0,2639 ;   0,2639;1,357E-07;5,143E-07
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,306;2|3 ;    0,267 ;    0,267;1,564E-07;5,859E-07
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,31;2|3 ;     0,27 ;     0,27;1,799E-07;6,664E-07
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,314;2|3 ;   0,2731 ;   0,2731;2,066E-07;7,566E-07
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,318;2|3 ;   0,2761 ;   0,2761;2,368E-07;8,576E-07
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,322;2|3 ;   0,2791 ;   0,2791;2,709E-07;9,706E-07
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,326;2|3 ;   0,2822 ;   0,2822;3,095E-07;1,097E-06
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,33;2|3 ;   0,2852 ;   0,2852;3,529E-07;1,237E-06
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,334;2|3 ;   0,2882 ;   0,2882;4,018E-07;1,394E-06
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,338;2|3 ;   0,2912 ;   0,2912;4,567E-07;1,569E-06
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,342;2|3 ;   0,2942 ;   0,2942;5,184E-07;1,762E-06
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,346;2|3 ;   0,2971 ;   0,2971;5,875E-07;1,977E-06
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,35;2|3 ;   0,3001 ;   0,3001;6,648E-07;2,215E-06
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,354;2|3 ;   0,3031 ;   0,3031;7,512E-07;2,479E-06
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,358;2|3 ;    0,306 ;    0,306;8,477E-07; 2,77E-06
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,362;2|3 ;    0,309 ;    0,309;9,553E-07;3,092E-06
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,366;2|3 ;   0,3119 ;   0,3119;1,075E-06;3,447E-06
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,37;2|3 ;   0,3148 ;   0,3148;1,208E-06;3,838E-06
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,374;2|3 ;   0,3177 ;   0,3177;1,356E-06;4,269E-06
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,378;2|3 ;   0,3206 ;   0,3206;1,521E-06;4,743E-06
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,382;2|3 ;   0,3235 ;   0,3235;1,703E-06;5,263E-06
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,386;2|3 ;   0,3264 ;   0,3264;1,904E-06;5,834E-06
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,39;2|3 ;   0,3293 ;   0,3293;2,127E-06; 6,46E-06
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,394;2|3 ;   0,3322 ;   0,3322;2,373E-06;7,145E-06
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,398;2|3 ;    0,335 ;    0,335;2,645E-06;7,895E-06
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,402;2|3 ;   0,3379 ;   0,3379;2,945E-06;8,715E-06
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,406;2|3 ;   0,3407 ;   0,3407;3,275E-06;9,611E-06
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,41;2|3 ;   0,3436 ;   0,3436;3,638E-06;1,059E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,414;2|3 ;   0,3464 ;   0,3464;4,038E-06;1,166E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,418;2|3 ;   0,3492 ;   0,3492;4,476E-06;1,282E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,422;2|3 ;   0,3521 ;   0,3521;4,958E-06;1,408E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,426;2|3 ;   0,3549 ;   0,3549;5,485E-06;1,546E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,43;2|3 ;   0,3577 ;   0,3577;6,063E-06;1,695E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,434;2|3 ;   0,3605 ;   0,3605;6,696E-06;1,857E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,438;2|3 ;   0,3632 ;   0,3633;7,387E-06;2,034E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,442;2|3 ;    0,366 ;    0,366;8,143E-06;2,225E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,446;2|3 ;   0,3688 ;   0,3688;8,968E-06;2,432E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,45;2|3 ;   0,3716 ;   0,3716;9,868E-06;2,656E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,454;2|3 ;   0,3743 ;   0,3743;1,085E-05;2,898E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,458;2|3 ;   0,3771 ;   0,3771;1,192E-05; 3,16E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,462;2|3 ;   0,3798 ;   0,3798;1,308E-05;3,444E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,466;2|3 ;   0,3825 ;   0,3825;1,434E-05; 3,75E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,47;2|3 ;   0,3852 ;   0,3853;1,572E-05; 4,08E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,474;2|3 ;    0,388 ;    0,388;1,721E-05;4,436E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,478;2|3 ;   0,3907 ;   0,3907;1,883E-05;4,819E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,482;2|3 ;   0,3934 ;   0,3934;2,058E-05;5,232E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,486;2|3 ;   0,3961 ;   0,3961;2,248E-05;5,677E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,49;2|3 ;   0,3988 ;   0,3988;2,454E-05;6,155E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,494;2|3 ;   0,4014 ;   0,4015;2,677E-05;6,669E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,498;2|3 ;   0,4041 ;   0,4041;2,918E-05;7,221E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,502;2|3 ;   0,4068 ;   0,4068;3,179E-05;7,814E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,506;2|3 ;   0,4094 ;   0,4095; 3,46E-05; 8,45E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,51;2|3 ;   0,4121 ;   0,4121;3,764E-05;9,133E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,514;2|3 ;   0,4147 ;   0,4148;4,091E-05;9,864E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,518;2|3 ;   0,4173 ;   0,4174;4,444E-05;0,0001065
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,522;2|3 ;     0,42 ;     0,42;4,825E-05;0,0001149
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,526;2|3 ;   0,4226 ;   0,4226;5,235E-05;0,0001239
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,53;2|3 ;   0,4252 ;   0,4253;5,676E-05;0,0001335
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,534;2|3 ;   0,4278 ;   0,4279; 6,15E-05;0,0001437
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,538;2|3 ;   0,4304 ;   0,4305; 6,66E-05;0,0001547
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,542;2|3 ;    0,433 ;   0,4331;7,207E-05;0,0001664
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,546;2|3 ;   0,4356 ;   0,4357;7,796E-05;0,0001789
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,55;2|3 ;   0,4382 ;   0,4383;8,427E-05;0,0001923
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,554;2|3 ;   0,4407 ;   0,4408;9,104E-05;0,0002065
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,558;2|3 ;   0,4433 ;   0,4434; 9,83E-05;0,0002217
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,562;2|3 ;   0,4459 ;    0,446;0,0001061;0,0002379
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,566;2|3 ;   0,4484 ;   0,4485;0,0001144;0,0002551
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,57;2|3 ;    0,451 ;   0,4511;0,0001233;0,0002734
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,574;2|3 ;   0,4535 ;   0,4536;0,0001329;0,0002929
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,578;2|3 ;    0,456 ;   0,4562;0,0001431;0,0003136
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,582;2|3 ;   0,4585 ;   0,4587; 0,000154;0,0003357
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,586;2|3 ;    0,461 ;   0,4612;0,0001656;0,0003591
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,59;2|3 ;   0,4636 ;   0,4637;0,0001781; 0,000384
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,594;2|3 ;   0,4661 ;   0,4662;0,0001914;0,0004104
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,598;2|3 ;   0,4685 ;   0,4688;0,0002055;0,0004385
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,602;2|3 ;    0,471 ;   0,4713;0,0002207;0,0004682
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,606;2|3 ;   0,4735 ;   0,4737;0,0002368;0,0004998
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,61;2|3 ;    0,476 ;   0,4762; 0,000254;0,0005333
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,614;2|3 ;   0,4784 ;   0,4787;0,0002722;0,0005687
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,618;2|3 ;   0,4809 ;   0,4812;0,0002917;0,0006062
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,622;2|3 ;   0,4833 ;   0,4837;0,0003124; 0,000646
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,626;2|3 ;   0,4858 ;   0,4861;0,0003345;0,0006881
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,63;2|3 ;   0,4882 ;   0,4886;0,0003579;0,0007326
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,634;2|3 ;   0,4906 ;    0,491;0,0003829;0,0007797
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,638;2|3 ;   0,4931 ;   0,4935;0,0004093;0,0008295
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,642;2|3 ;   0,4955 ;   0,4959;0,0004375;0,0008821
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,646;2|3 ;   0,4979 ;   0,4983;0,0004673;0,0009377
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,65;2|3 ;   0,5003 ;   0,5008; 0,000499;0,0009965
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,654;2|3 ;   0,5027 ;   0,5032;0,0005326; 0,001058
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,658;2|3 ;    0,505 ;   0,5056;0,0005683; 0,001124
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,662;2|3 ;   0,5074 ;    0,508;0,0006061; 0,001193
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,666;2|3 ;   0,5098 ;   0,5104;0,0006461; 0,001266
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,67;2|3 ;   0,5121 ;   0,5128;0,0006886; 0,001343
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,674;2|3 ;   0,5145 ;   0,5152;0,0007335; 0,001424
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,678;2|3 ;   0,5168 ;   0,5176;0,0007811; 0,001509
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,682;2|3 ;   0,5192 ;     0,52;0,0008314; 0,001599
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,686;2|3 ;   0,5215 ;   0,5224;0,0008847; 0,001694
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,69;2|3 ;   0,5238 ;   0,5247; 0,000941; 0,001793
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,694;2|3 ;   0,5261 ;   0,5271; 0,001001; 0,001898
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,698;2|3 ;   0,5284 ;   0,5295; 0,001063; 0,002009
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,702;2|3 ;   0,5307 ;   0,5318;  0,00113; 0,002125
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,706;2|3 ;    0,533 ;   0,5342;   0,0012; 0,002247
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,71;2|3 ;   0,5352 ;   0,5365; 0,001274; 0,002375
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,714;2|3 ;   0,5375 ;   0,5388; 0,001352;  0,00251
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,718;2|3 ;   0,5397 ;   0,5412; 0,001435; 0,002652
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,722;2|3 ;    0,542 ;   0,5435; 0,001522; 0,002801
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,726;2|3 ;   0,5442 ;   0,5458; 0,001614; 0,002957
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,73;2|3 ;   0,5464 ;   0,5481; 0,001711; 0,003121
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,734;2|3 ;   0,5486 ;   0,5504; 0,001813; 0,003293
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,738;2|3 ;   0,5508 ;   0,5527;  0,00192; 0,003474
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,742;2|3 ;    0,553 ;    0,555; 0,002033; 0,003664
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,746;2|3 ;   0,5552 ;   0,5573; 0,002153; 0,003862
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,75;2|3 ;   0,5573 ;   0,5596; 0,002278; 0,004071
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,754;2|3 ;   0,5595 ;   0,5619;  0,00241; 0,004289
