"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,078;2|3 ;    1,493 ;    1,493;3,208E-12;2,149E-12
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,082;2|3 ;    1,489 ;    1,489;5,025E-12;3,375E-12
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,086;2|3 ;    1,485 ;    1,485;7,704E-12;5,189E-12
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,09;2|3 ;    1,481 ;    1,481;1,158E-11;7,822E-12
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,094;2|3 ;    1,477 ;    1,477;1,711E-11;1,158E-11
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,098;2|3 ;    1,473 ;    1,473;2,485E-11;1,688E-11
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,102;2|3 ;    1,469 ;    1,469;3,556E-11;2,422E-11
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,106;2|3 ;    1,465 ;    1,465;5,019E-11;3,427E-11
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,11;2|3 ;    1,461 ;    1,461;6,992E-11;4,787E-11
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,114;2|3 ;    1,457 ;    1,457;9,626E-11;6,609E-11
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,118;2|3 ;    1,453 ;    1,453; 1,31E-10;9,022E-11
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,122;2|3 ;    1,448 ;    1,448;1,765E-10;1,219E-10
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,126;2|3 ;    1,444 ;    1,444;2,355E-10;1,631E-10
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,13;2|3 ;     1,44 ;     1,44;3,114E-10;2,162E-10
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,134;2|3 ;    1,436 ;    1,436;4,081E-10;2,841E-10
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,138;2|3 ;    1,432 ;    1,432;5,306E-10;3,704E-10
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,142;2|3 ;    1,428 ;    1,428;6,845E-10;4,793E-10
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,146;2|3 ;    1,424 ;    1,424;8,768E-10;6,156E-10
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,15;2|3 ;     1,42 ;     1,42;1,116E-09;7,854E-10
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,154;2|3 ;    1,416 ;    1,416; 1,41E-09;9,956E-10
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,158;2|3 ;    1,412 ;    1,412;1,771E-09;1,254E-09
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,162;2|3 ;    1,408 ;    1,408;2,212E-09;1,571E-09
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,166;2|3 ;    1,404 ;    1,404;2,747E-09;1,957E-09
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,17;2|3 ;      1,4 ;      1,4;3,394E-09;2,424E-09
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,174;2|3 ;    1,396 ;    1,396;4,171E-09;2,988E-09
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,178;2|3 ;    1,392 ;    1,392;5,102E-09;3,666E-09
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,182;2|3 ;    1,388 ;    1,388;6,212E-09;4,476E-09
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,186;2|3 ;    1,384 ;    1,384; 7,53E-09;5,442E-09
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,19;2|3 ;     1,38 ;     1,38;9,088E-09;6,587E-09
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,194;2|3 ;    1,376 ;    1,376;1,092E-08;7,942E-09
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,198;2|3 ;    1,371 ;    1,371;1,308E-08;9,538E-09
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,202;2|3 ;    1,367 ;    1,367; 1,56E-08;1,141E-08
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,206;2|3 ;    1,363 ;    1,363;1,854E-08; 1,36E-08
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,21;2|3 ;    1,359 ;    1,359;2,196E-08;1,616E-08
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,214;2|3 ;    1,355 ;    1,355;2,593E-08;1,913E-08
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,218;2|3 ;    1,351 ;    1,351; 3,05E-08;2,258E-08
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,222;2|3 ;    1,347 ;    1,347;3,578E-08;2,656E-08
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,226;2|3 ;    1,343 ;    1,343;4,184E-08;3,116E-08
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,23;2|3 ;    1,339 ;    1,339;4,878E-08;3,644E-08
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,234;2|3 ;    1,335 ;    1,335;5,671E-08;4,249E-08
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,238;2|3 ;     1,33 ;     1,33;6,575E-08;4,942E-08
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,242;2|3 ;    1,326 ;    1,326;7,603E-08;5,732E-08
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,246;2|3 ;    1,322 ;    1,322;8,769E-08;6,632E-08
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,25;2|3 ;    1,318 ;    1,318;1,009E-07;7,654E-08
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,254;2|3 ;    1,314 ;    1,314;1,158E-07;8,812E-08
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,258;2|3 ;     1,31 ;     1,31;1,326E-07;1,012E-07
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,262;2|3 ;    1,306 ;    1,306;1,514E-07; 1,16E-07
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,266;2|3 ;    1,302 ;    1,302;1,726E-07;1,326E-07
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,27;2|3 ;    1,297 ;    1,297;1,963E-07;1,513E-07
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,274;2|3 ;    1,293 ;    1,293;2,228E-07;1,723E-07
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,278;2|3 ;    1,289 ;    1,289;2,524E-07;1,958E-07
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,282;2|3 ;    1,285 ;    1,285;2,853E-07; 2,22E-07
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,286;2|3 ;    1,281 ;    1,281;3,218E-07;2,513E-07
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,29;2|3 ;    1,277 ;    1,277;3,623E-07;2,838E-07
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,294;2|3 ;    1,272 ;    1,272;4,072E-07;  3,2E-07
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,298;2|3 ;    1,268 ;    1,268;4,568E-07;3,602E-07
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,302;2|3 ;    1,264 ;    1,264;5,115E-07;4,047E-07
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,306;2|3 ;     1,26 ;     1,26;5,718E-07;4,539E-07
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,31;2|3 ;    1,256 ;    1,256; 6,38E-07;5,081E-07
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,314;2|3 ;    1,251 ;    1,251;7,108E-07; 5,68E-07
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,318;2|3 ;    1,247 ;    1,247;7,905E-07;6,339E-07
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,322;2|3 ;    1,243 ;    1,243;8,778E-07;7,062E-07
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,326;2|3 ;    1,239 ;    1,239;9,731E-07;7,856E-07
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,33;2|3 ;    1,234 ;    1,234;1,077E-06;8,726E-07
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,334;2|3 ;     1,23 ;     1,23; 1,19E-06;9,677E-07
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,338;2|3 ;    1,226 ;    1,226;1,314E-06;1,072E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,342;2|3 ;    1,222 ;    1,222;1,448E-06;1,185E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,346;2|3 ;    1,217 ;    1,217;1,593E-06;1,308E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,35;2|3 ;    1,213 ;    1,213; 1,75E-06;1,442E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,354;2|3 ;    1,209 ;    1,209; 1,92E-06;1,588E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,358;2|3 ;    1,205 ;    1,205;2,103E-06;1,746E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,362;2|3 ;      1,2 ;      1,2;2,301E-06;1,917E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,366;2|3 ;    1,196 ;    1,196;2,514E-06;2,102E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,37;2|3 ;    1,192 ;    1,192;2,743E-06;2,302E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,374;2|3 ;    1,187 ;    1,187;2,989E-06;2,517E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,378;2|3 ;    1,183 ;    1,183;3,252E-06;2,749E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,382;2|3 ;    1,179 ;    1,179;3,534E-06;2,998E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,386;2|3 ;    1,175 ;    1,175;3,835E-06;3,266E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,39;2|3 ;     1,17 ;     1,17;4,157E-06;3,552E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,394;2|3 ;    1,166 ;    1,166;4,499E-06;3,859E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,398;2|3 ;    1,161 ;    1,161;4,864E-06;4,188E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,402;2|3 ;    1,157 ;    1,157;5,251E-06;4,538E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,406;2|3 ;    1,153 ;    1,153;5,661E-06;4,911E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,41;2|3 ;    1,148 ;    1,148;6,096E-06;5,308E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,414;2|3 ;    1,144 ;    1,144;6,555E-06; 5,73E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,418;2|3 ;     1,14 ;     1,14;7,039E-06;6,177E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,422;2|3 ;    1,135 ;    1,135; 7,55E-06;6,651E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,426;2|3 ;    1,131 ;    1,131;8,087E-06;7,152E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,43;2|3 ;    1,126 ;    1,126; 8,65E-06; 7,68E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,434;2|3 ;    1,122 ;    1,122; 9,24E-06;8,236E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,438;2|3 ;    1,117 ;    1,117;9,857E-06;8,821E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,442;2|3 ;    1,113 ;    1,113; 1,05E-05;9,434E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,446;2|3 ;    1,109 ;    1,109;1,117E-05;1,008E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,45;2|3 ;    1,104 ;    1,104;1,186E-05;1,075E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,454;2|3 ;      1,1 ;      1,1;1,258E-05;1,145E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,458;2|3 ;    1,095 ;    1,095;1,333E-05;1,217E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,462;2|3 ;    1,091 ;    1,091;1,409E-05;1,292E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,466;2|3 ;    1,086 ;    1,086;1,488E-05; 1,37E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,47;2|3 ;    1,082 ;    1,082;1,569E-05; 1,45E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,474;2|3 ;    1,077 ;    1,077;1,651E-05;1,533E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,478;2|3 ;    1,072 ;    1,072;1,734E-05;1,617E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,482;2|3 ;    1,068 ;    1,068;1,818E-05;1,703E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,486;2|3 ;    1,063 ;    1,063;1,903E-05; 1,79E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,49;2|3 ;    1,059 ;    1,059;1,988E-05;1,877E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,494;2|3 ;    1,054 ;    1,054;2,072E-05;1,966E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,498;2|3 ;     1,05 ;     1,05;2,155E-05;2,053E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,502;2|3 ;    1,045 ;    1,045;2,236E-05; 2,14E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,506;2|3 ;     1,04 ;     1,04;2,314E-05;2,225E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,51;2|3 ;    1,036 ;    1,036;2,389E-05;2,307E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,514;2|3 ;    1,031 ;    1,031; 2,46E-05;2,386E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,518;2|3 ;    1,026 ;    1,026;2,524E-05;2,459E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,522;2|3 ;    1,022 ;    1,022;2,582E-05;2,527E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,526;2|3 ;    1,017 ;    1,017;2,631E-05;2,587E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,53;2|3 ;    1,012 ;    1,012; 2,67E-05;2,638E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,534;2|3 ;    1,007 ;    1,007;2,697E-05;2,677E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,538;2|3 ;    1,003 ;    1,003;2,711E-05;2,703E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,542;2|3 ;    0,998 ;    0,998;2,709E-05;2,714E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,546;2|3 ;   0,9932 ;   0,9932;2,689E-05;2,707E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,55;2|3 ;   0,9885 ;   0,9884;2,648E-05;2,679E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,554;2|3 ;   0,9837 ;   0,9836;2,584E-05;2,627E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,558;2|3 ;   0,9788 ;   0,9788;2,494E-05;2,548E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,562;2|3 ;    0,974 ;    0,974;2,374E-05;2,437E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,566;2|3 ;   0,9692 ;   0,9692;2,221E-05;2,291E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,57;2|3 ;   0,9643 ;   0,9643; 2,03E-05;2,105E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,574;2|3 ;   0,9594 ;   0,9594;1,797E-05;1,873E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,578;2|3 ;   0,9545 ;   0,9545;1,518E-05; 1,59E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,582;2|3 ;   0,9496 ;   0,9496;1,187E-05; 1,25E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,586;2|3 ;   0,9447 ;   0,9447;7,995E-06;8,464E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,59;2|3 ;   0,9397 ;   0,9397;3,485E-06;3,708E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,594;2|3 ;   0,9348 ;   0,9348;1,724E-06;1,845E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,598;2|3 ;   0,9298 ;   0,9298;7,703E-06;8,284E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,602;2|3 ;   0,9248 ;   0,9248;1,453E-05;1,571E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,606;2|3 ;   0,9198 ;   0,9198;2,228E-05;2,423E-05
