"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  59100;2|3 ;    10,99 ;    10,99; 4,25E-07;3,868E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  59300;2|3 ;    10,99 ;    10,99; 4,37E-07;3,976E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  59500;2|3 ;    10,99 ;    10,99;4,492E-07;4,086E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  59700;2|3 ;       11 ;       11;4,617E-07;4,198E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  59900;2|3 ;       11 ;       11;4,745E-07;4,313E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  60100;2|3 ;       11 ;       11;4,876E-07;4,431E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  60300;2|3 ;    11,01 ;    11,01; 5,01E-07;4,551E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  60500;2|3 ;    11,01 ;    11,01;5,146E-07;4,674E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  60700;2|3 ;    11,01 ;    11,01;5,286E-07;  4,8E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  60900;2|3 ;    11,02 ;    11,02;5,429E-07;4,928E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  61100;2|3 ;    11,02 ;    11,02;5,575E-07;5,059E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  61300;2|3 ;    11,02 ;    11,02;5,724E-07;5,193E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  61500;2|3 ;    11,03 ;    11,03;5,877E-07;5,329E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  61700;2|3 ;    11,03 ;    11,03;6,032E-07;5,469E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  61900;2|3 ;    11,03 ;    11,03;6,191E-07;5,612E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  62100;2|3 ;    11,04 ;    11,04;6,354E-07;5,757E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  62300;2|3 ;    11,04 ;    11,04; 6,52E-07;5,906E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  62500;2|3 ;    11,04 ;    11,04;6,689E-07;6,057E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  62700;2|3 ;    11,05 ;    11,05;6,862E-07;6,212E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  62900;2|3 ;    11,05 ;    11,05;7,039E-07; 6,37E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  63100;2|3 ;    11,05 ;    11,05;7,219E-07;6,532E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  63300;2|3 ;    11,06 ;    11,06;7,403E-07;6,696E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  63500;2|3 ;    11,06 ;    11,06;7,591E-07;6,864E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  63700;2|3 ;    11,06 ;    11,06;7,782E-07;7,035E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  63900;2|3 ;    11,07 ;    11,07;7,978E-07; 7,21E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  64100;2|3 ;    11,07 ;    11,07;8,177E-07;7,388E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  64300;2|3 ;    11,07 ;    11,07;8,381E-07; 7,57E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  64500;2|3 ;    11,07 ;    11,07;8,588E-07;7,755E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  64700;2|3 ;    11,08 ;    11,08;  8,8E-07;7,944E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  64900;2|3 ;    11,08 ;    11,08;9,016E-07;8,136E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  65100;2|3 ;    11,08 ;    11,08;9,236E-07;8,333E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  65300;2|3 ;    11,09 ;    11,09; 9,46E-07;8,533E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  65500;2|3 ;    11,09 ;    11,09;9,689E-07;8,737E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  65700;2|3 ;    11,09 ;    11,09;9,922E-07;8,945E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  65900;2|3 ;     11,1 ;     11,1;1,016E-06;9,157E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  66100;2|3 ;     11,1 ;     11,1; 1,04E-06;9,373E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  66300;2|3 ;     11,1 ;     11,1;1,065E-06;9,593E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  66500;2|3 ;     11,1 ;     11,1; 1,09E-06;9,817E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  66700;2|3 ;    11,11 ;    11,11;1,116E-06;1,004E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  66900;2|3 ;    11,11 ;    11,11;1,142E-06;1,028E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  67100;2|3 ;    11,11 ;    11,11;1,169E-06;1,051E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  67300;2|3 ;    11,12 ;    11,12;1,196E-06;1,076E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  67500;2|3 ;    11,12 ;    11,12;1,223E-06;  1,1E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  67700;2|3 ;    11,12 ;    11,12;1,251E-06;1,125E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  67900;2|3 ;    11,13 ;    11,13; 1,28E-06;1,151E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  68100;2|3 ;    11,13 ;    11,13;1,309E-06;1,176E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  68300;2|3 ;    11,13 ;    11,13;1,339E-06;1,203E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  68500;2|3 ;    11,13 ;    11,13;1,369E-06; 1,23E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  68700;2|3 ;    11,14 ;    11,14;  1,4E-06;1,257E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  68900;2|3 ;    11,14 ;    11,14;1,431E-06;1,285E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  69100;2|3 ;    11,14 ;    11,14;1,463E-06;1,313E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  69300;2|3 ;    11,15 ;    11,15;1,496E-06;1,342E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  69500;2|3 ;    11,15 ;    11,15;1,529E-06;1,371E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  69700;2|3 ;    11,15 ;    11,15;1,563E-06;1,401E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  69900;2|3 ;    11,15 ;    11,15;1,597E-06;1,431E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  70100;2|3 ;    11,16 ;    11,16;1,632E-06;1,462E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  70300;2|3 ;    11,16 ;    11,16;1,667E-06;1,494E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  70500;2|3 ;    11,16 ;    11,16;1,703E-06;1,526E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  70700;2|3 ;    11,17 ;    11,17; 1,74E-06;1,558E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  70900;2|3 ;    11,17 ;    11,17;1,777E-06;1,591E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  71100;2|3 ;    11,17 ;    11,17;1,815E-06;1,625E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  71300;2|3 ;    11,17 ;    11,17;1,854E-06;1,659E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  71500;2|3 ;    11,18 ;    11,18;1,893E-06;1,693E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  71700;2|3 ;    11,18 ;    11,18;1,933E-06;1,729E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  71900;2|3 ;    11,18 ;    11,18;1,973E-06;1,765E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  72100;2|3 ;    11,19 ;    11,19;2,015E-06;1,801E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  72300;2|3 ;    11,19 ;    11,19;2,057E-06;1,838E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  72500;2|3 ;    11,19 ;    11,19;2,099E-06;1,876E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  72700;2|3 ;    11,19 ;    11,19;2,142E-06;1,914E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  72900;2|3 ;     11,2 ;     11,2;2,187E-06;1,953E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  73100;2|3 ;     11,2 ;     11,2;2,231E-06;1,992E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  73300;2|3 ;     11,2 ;     11,2;2,277E-06;2,032E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  73500;2|3 ;    11,21 ;    11,21;2,323E-06;2,073E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  73700;2|3 ;    11,21 ;    11,21; 2,37E-06;2,115E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  73900;2|3 ;    11,21 ;    11,21;2,418E-06;2,157E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  74100;2|3 ;    11,21 ;    11,21;2,466E-06;2,199E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  74300;2|3 ;    11,22 ;    11,22;2,515E-06;2,243E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  74500;2|3 ;    11,22 ;    11,22;2,565E-06;2,287E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  74700;2|3 ;    11,22 ;    11,22;2,616E-06;2,332E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  74900;2|3 ;    11,22 ;    11,22;2,668E-06;2,377E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  75100;2|3 ;    11,23 ;    11,23; 2,72E-06;2,423E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  75300;2|3 ;    11,23 ;    11,23;2,774E-06; 2,47E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  75500;2|3 ;    11,23 ;    11,23;2,828E-06;2,517E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  75700;2|3 ;    11,23 ;    11,23;2,882E-06;2,566E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  75900;2|3 ;    11,24 ;    11,24;2,938E-06;2,615E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  76100;2|3 ;    11,24 ;    11,24;2,995E-06;2,664E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  76300;2|3 ;    11,24 ;    11,24;3,052E-06;2,715E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  76500;2|3 ;    11,25 ;    11,25; 3,11E-06;2,766E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  76700;2|3 ;    11,25 ;    11,25; 3,17E-06;2,818E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  76900;2|3 ;    11,25 ;    11,25; 3,23E-06;2,871E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  77100;2|3 ;    11,25 ;    11,25;3,291E-06;2,924E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  77300;2|3 ;    11,26 ;    11,26;3,353E-06;2,979E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  77500;2|3 ;    11,26 ;    11,26;3,415E-06;3,034E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  77700;2|3 ;    11,26 ;    11,26;3,479E-06; 3,09E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  77900;2|3 ;    11,26 ;    11,26;3,544E-06;3,146E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  78100;2|3 ;    11,27 ;    11,27;3,609E-06;3,204E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  78300;2|3 ;    11,27 ;    11,27;3,676E-06;3,262E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  78500;2|3 ;    11,27 ;    11,27;3,743E-06;3,321E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  78700;2|3 ;    11,27 ;    11,27;3,812E-06;3,381E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  78900;2|3 ;    11,28 ;    11,28;3,881E-06;3,442E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  79100;2|3 ;    11,28 ;    11,28;3,952E-06;3,504E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  79300;2|3 ;    11,28 ;    11,28;4,023E-06;3,567E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  79500;2|3 ;    11,28 ;    11,28;4,096E-06; 3,63E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  79700;2|3 ;    11,29 ;    11,29;4,169E-06;3,694E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  79900;2|3 ;    11,29 ;    11,29;4,244E-06; 3,76E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  80100;2|3 ;    11,29 ;    11,29; 4,32E-06;3,826E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  80300;2|3 ;    11,29 ;    11,29;4,396E-06;3,893E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  80500;2|3 ;     11,3 ;     11,3;4,474E-06;3,961E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  80700;2|3 ;     11,3 ;     11,3;4,553E-06; 4,03E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  80900;2|3 ;     11,3 ;     11,3;4,633E-06;4,099E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  81100;2|3 ;     11,3 ;     11,3;4,714E-06; 4,17E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  81300;2|3 ;    11,31 ;    11,31;4,796E-06;4,242E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  81500;2|3 ;    11,31 ;    11,31;4,879E-06;4,315E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  81700;2|3 ;    11,31 ;    11,31;4,963E-06;4,388E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  81900;2|3 ;    11,31 ;    11,31;5,049E-06;4,463E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  82100;2|3 ;    11,32 ;    11,32;5,136E-06;4,538E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  82300;2|3 ;    11,32 ;    11,32;5,223E-06;4,615E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  82500;2|3 ;    11,32 ;    11,32;5,312E-06;4,693E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  82700;2|3 ;    11,32 ;    11,32;5,403E-06;4,771E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  82900;2|3 ;    11,33 ;    11,33;5,494E-06;4,851E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  83100;2|3 ;    11,33 ;    11,33;5,586E-06;4,932E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  83300;2|3 ;    11,33 ;    11,33; 5,68E-06;5,013E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  83500;2|3 ;    11,33 ;    11,33;5,775E-06;5,096E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  83700;2|3 ;    11,33 ;    11,34;5,871E-06; 5,18E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  83900;2|3 ;    11,34 ;    11,34;5,969E-06;5,265E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  84100;2|3 ;    11,34 ;    11,34;6,068E-06;5,351E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  84300;2|3 ;    11,34 ;    11,34;6,168E-06;5,438E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  84500;2|3 ;    11,34 ;    11,34;6,269E-06;5,526E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  84700;2|3 ;    11,35 ;    11,35;6,372E-06;5,615E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  84900;2|3 ;    11,35 ;    11,35;6,476E-06;5,706E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  85100;2|3 ;    11,35 ;    11,35;6,581E-06;5,797E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  85300;2|3 ;    11,35 ;    11,35;6,687E-06; 5,89E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  85500;2|3 ;    11,36 ;    11,36;6,795E-06;5,984E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  85700;2|3 ;    11,36 ;    11,36;6,905E-06;6,079E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  85900;2|3 ;    11,36 ;    11,36;7,015E-06;6,175E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  86100;2|3 ;    11,36 ;    11,36;7,127E-06;6,272E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  86300;2|3 ;    11,37 ;    11,37;7,241E-06;6,371E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  86500;2|3 ;    11,37 ;    11,37;7,355E-06; 6,47E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  86700;2|3 ;    11,37 ;    11,37;7,472E-06;6,571E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  86900;2|3 ;    11,37 ;    11,37;7,589E-06;6,673E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  87100;2|3 ;    11,37 ;    11,37;7,708E-06;6,777E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  87300;2|3 ;    11,38 ;    11,38;7,829E-06;6,881E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  87500;2|3 ;    11,38 ;    11,38;7,951E-06;6,987E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  87700;2|3 ;    11,38 ;    11,38;8,074E-06;7,094E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  87900;2|3 ;    11,38 ;    11,38;8,199E-06;7,202E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  88100;2|3 ;    11,39 ;    11,39;8,326E-06;7,312E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  88300;2|3 ;    11,39 ;    11,39;8,454E-06;7,423E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  88500;2|3 ;    11,39 ;    11,39;8,583E-06;7,535E-07
