"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,0062832;2|3 ;   0,9999 ;   0,9999;        0;        0
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,01885;2|3 ;   0,9995 ;   0,9995; 2,22E-16;2,222E-16
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,031416;2|3 ;   0,9985 ;   0,9985; 1,11E-16;1,112E-16
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,043982;2|3 ;   0,9971 ;   0,9971;        0;        0
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,056549;2|3 ;   0,9952 ;   0,9952; 2,22E-16;2,231E-16
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,069115;2|3 ;   0,9929 ;   0,9929; 1,11E-16;1,118E-16
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,081681;2|3 ;     0,99 ;     0,99;        0;        0
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,094248;2|3 ;   0,9867 ;   0,9867; 1,11E-16;1,125E-16
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,10681;2|3 ;    0,983 ;    0,983; 1,11E-16;1,129E-16
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,11938;2|3 ;   0,9788 ;   0,9788; 1,11E-16;1,134E-16
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,13195;2|3 ;   0,9741 ;   0,9741; 1,11E-16; 1,14E-16
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,14451;2|3 ;   0,9691 ;   0,9691; 1,11E-16;1,146E-16
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,15708;2|3 ;   0,9635 ;   0,9635; 1,11E-16;1,152E-16
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,16965;2|3 ;   0,9575 ;   0,9575; 1,11E-16;1,159E-16
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,18221;2|3 ;   0,9512 ;   0,9512;        0;        0
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,19478;2|3 ;   0,9443 ;   0,9443;        0;        0
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,20735;2|3 ;   0,9371 ;   0,9371; 1,11E-16;1,185E-16
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,21991;2|3 ;   0,9295 ;   0,9295; 1,11E-16;1,194E-16
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,23248;2|3 ;   0,9214 ;   0,9214; 1,11E-16;1,205E-16
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,24504;2|3 ;    0,913 ;    0,913; 1,11E-16;1,216E-16
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,25761;2|3 ;   0,9042 ;   0,9042;        0;        0
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,27018;2|3 ;   0,8951 ;   0,8951; 2,22E-16;2,481E-16
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,28274;2|3 ;   0,8855 ;   0,8855; 1,11E-16;1,254E-16
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,29531;2|3 ;   0,8757 ;   0,8757; 1,11E-16;1,268E-16
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,30788;2|3 ;   0,8655 ;   0,8655; 1,11E-16;1,283E-16
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,32044;2|3 ;   0,8549 ;   0,8549;        0;        0
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,33301;2|3 ;   0,8441 ;   0,8441; 1,11E-16;1,315E-16
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,34558;2|3 ;   0,8329 ;   0,8329; 1,11E-16;1,333E-16
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,35814;2|3 ;   0,8215 ;   0,8215;        0;        0
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,37071;2|3 ;   0,8097 ;   0,8097; 2,22E-16;2,742E-16
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,38327;2|3 ;   0,7977 ;   0,7977;        0;        0
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,39584;2|3 ;   0,7855 ;   0,7855;        0;        0
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,40841;2|3 ;    0,773 ;    0,773; 1,11E-16;1,436E-16
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,42097;2|3 ;   0,7603 ;   0,7603;        0;        0
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,43354;2|3 ;   0,7473 ;   0,7473; 2,22E-16;2,971E-16
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,44611;2|3 ;   0,7342 ;   0,7342; 1,11E-16;1,512E-16
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,45867;2|3 ;   0,7209 ;   0,7209; 1,11E-16; 1,54E-16
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,47124;2|3 ;   0,7074 ;   0,7074; 2,22E-16;3,139E-16
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,48381;2|3 ;   0,6937 ;   0,6937; 2,22E-16;3,201E-16
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,49637;2|3 ;   0,6799 ;   0,6799;4,441E-16;6,532E-16
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,50894;2|3 ;   0,6659 ;   0,6659;5,551E-16;8,336E-16
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,5215;2|3 ;   0,6519 ;   0,6519;7,772E-16;1,192E-15
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,53407;2|3 ;   0,6377 ;   0,6377;1,221E-15;1,915E-15
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,54664;2|3 ;   0,6234 ;   0,6234;1,998E-15;3,205E-15
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,5592;2|3 ;   0,6091 ;   0,6091;3,331E-15;5,468E-15
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,57177;2|3 ;   0,5947 ;   0,5947;4,996E-15;8,401E-15
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,58434;2|3 ;   0,5803 ;   0,5803; 7,55E-15;1,301E-14
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,5969;2|3 ;   0,5658 ;   0,5658;1,188E-14;  2,1E-14
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,60947;2|3 ;   0,5513 ;   0,5513;1,754E-14;3,182E-14
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,62204;2|3 ;   0,5368 ;   0,5368;2,698E-14;5,026E-14
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,6346;2|3 ;   0,5223 ;   0,5223;4,008E-14;7,674E-14
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,64717;2|3 ;   0,5078 ;   0,5078;5,906E-14;1,163E-13
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,65973;2|3 ;   0,4933 ;   0,4933;8,676E-14;1,759E-13
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,6723;2|3 ;   0,4789 ;   0,4789;1,265E-13;2,642E-13
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,68487;2|3 ;   0,4646 ;   0,4646; 1,83E-13;3,938E-13
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,69743;2|3 ;   0,4503 ;   0,4503;2,633E-13;5,847E-13
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,71;2|3 ;   0,4361 ;   0,4361;3,759E-13;8,619E-13
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,72257;2|3 ;   0,4221 ;   0,4221;5,339E-13;1,265E-12
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,73513;2|3 ;   0,4081 ;   0,4081;7,531E-13;1,845E-12
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,7477;2|3 ;   0,3942 ;   0,3942;1,057E-12;2,681E-12
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,76027;2|3 ;   0,3805 ;   0,3805;1,475E-12;3,875E-12
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,77283;2|3 ;    0,367 ;    0,367;2,046E-12;5,575E-12
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,7854;2|3 ;   0,3536 ;   0,3536;2,824E-12;7,987E-12
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,79796;2|3 ;   0,3403 ;   0,3403;3,878E-12;1,139E-11
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,81053;2|3 ;   0,3272 ;   0,3272;5,298E-12;1,619E-11
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,8231;2|3 ;   0,3144 ;   0,3144;7,204E-12;2,291E-11
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,83566;2|3 ;   0,3017 ;   0,3017;9,749E-12;3,232E-11
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,84823;2|3 ;   0,2892 ;   0,2892;1,314E-11;4,542E-11
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,8608;2|3 ;    0,277 ;    0,277;1,762E-11;6,362E-11
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,87336;2|3 ;   0,2649 ;   0,2649;2,353E-11;8,884E-11
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,88593;2|3 ;   0,2531 ;   0,2531; 3,13E-11;1,237E-10
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,8985;2|3 ;   0,2416 ;   0,2416;4,147E-11;1,717E-10
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,91106;2|3 ;   0,2302 ;   0,2302;5,473E-11;2,377E-10
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,92363;2|3 ;   0,2192 ;   0,2192;7,195E-11;3,283E-10
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,93619;2|3 ;   0,2084 ;   0,2084;9,423E-11;4,522E-10
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,94876;2|3 ;   0,1978 ;   0,1978; 1,23E-10;6,216E-10
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,96133;2|3 ;   0,1876 ;   0,1876;1,599E-10;8,526E-10
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,97389;2|3 ;   0,1776 ;   0,1776;2,073E-10;1,167E-09
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,98646;2|3 ;   0,1679 ;   0,1679;2,677E-10;1,595E-09
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,99903;2|3 ;   0,1584 ;   0,1584;3,447E-10;2,175E-09
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,0116;2|3 ;   0,1493 ;   0,1493;4,423E-10;2,963E-09
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,0242;2|3 ;   0,1405 ;   0,1405;5,659E-10;4,029E-09
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,0367;2|3 ;   0,1319 ;   0,1319;7,219E-10;5,473E-09
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,0493;2|3 ;   0,1236 ;   0,1236;9,182E-10;7,426E-09
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,0619;2|3 ;   0,1157 ;   0,1157;1,164E-09;1,007E-08
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,0744;2|3 ;    0,108 ;    0,108;1,473E-09;1,363E-08
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  1,087;2|3 ;   0,1006 ;   0,1006;1,857E-09;1,845E-08
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,0996;2|3 ;  0,09357 ;  0,09357;2,336E-09;2,496E-08
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,1121;2|3 ;   0,0868 ;   0,0868; 2,93E-09;3,376E-08
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,1247;2|3 ;  0,08032 ;  0,08032;3,667E-09;4,565E-08
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,1373;2|3 ;  0,07413 ;  0,07413;4,577E-09;6,174E-08
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,1498;2|3 ;  0,06824 ;  0,06824;5,699E-09;8,351E-08
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,1624;2|3 ;  0,06264 ;  0,06264;7,079E-09; 1,13E-07
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  1,175;2|3 ;  0,05733 ;  0,05733;8,772E-09; 1,53E-07
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,1875;2|3 ;   0,0523 ;   0,0523;1,085E-08;2,074E-07
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,2001;2|3 ;  0,04755 ;  0,04755;1,338E-08;2,814E-07
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,2127;2|3 ;  0,04307 ;  0,04307;1,647E-08;3,824E-07
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,2252;2|3 ;  0,03887 ;  0,03887;2,023E-08;5,204E-07
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,2378;2|3 ;  0,03493 ;  0,03493;2,479E-08;7,098E-07
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,2504;2|3 ;  0,03125 ;  0,03125;3,033E-08;9,704E-07
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,2629;2|3 ;  0,02783 ;  0,02783;3,702E-08; 1,33E-06
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,2755;2|3 ;  0,02465 ;  0,02465; 4,51E-08;1,829E-06
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,2881;2|3 ;  0,02172 ;  0,02172;5,483E-08;2,525E-06
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,3006;2|3 ;  0,01901 ;  0,01901;6,654E-08;  3,5E-06
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,3132;2|3 ;  0,01654 ;  0,01654; 8,06E-08;4,874E-06
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,3258;2|3 ;  0,01428 ;  0,01428;9,745E-08;6,825E-06
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,3383;2|3 ;  0,01223 ;  0,01223;1,176E-07;9,618E-06
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,3509;2|3 ;  0,01038 ;  0,01038;1,417E-07;1,365E-05
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,3635;2|3 ; 0,008724 ; 0,008724;1,704E-07;1,953E-05
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  1,376;2|3 ;  0,00725 ; 0,007251;2,046E-07;2,822E-05
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,3886;2|3 ;  0,00595 ;  0,00595;2,452E-07;4,122E-05
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,4012;2|3 ; 0,004812 ; 0,004813;2,935E-07;6,098E-05
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,4137;2|3 ; 0,003828 ; 0,003828;3,506E-07;9,158E-05
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,4263;2|3 ; 0,002986 ; 0,002987;4,182E-07;  0,00014
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,4388;2|3 ; 0,002277 ; 0,002277; 4,98E-07;0,0002187
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,4514;2|3 ; 0,001689 ; 0,001689;5,922E-07;0,0003506
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  1,464;2|3 ; 0,001211 ; 0,001212;7,032E-07;0,0005803
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,4765;2|3 ;0,0008326 ;0,0008335;8,337E-07;    0,001
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,4891;2|3 ;0,0005422 ;0,0005432; 9,87E-07; 0,001817
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,5017;2|3 ;0,0003282 ;0,0003294;1,167E-06; 0,003543
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,5142;2|3 ;0,0001792 ;0,0001805;1,377E-06; 0,007629
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,5268;2|3 ;8,338E-05 ;  8,5E-05;1,624E-06;   0,0191
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,5394;2|3 ;2,908E-05 ;3,099E-05;1,912E-06;  0,06169
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,5519;2|3 ;4,449E-06 ;6,696E-06;2,248E-06;   0,3357
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,5645;2|3 ;-2,391E-06 ; 2,48E-07;2,639E-06;    10,64
