"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   7400;2|3 ;3,512E+61 ;  -0,9998;3,512E+61;3,513E+61
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   7800;2|3 ;1,061E+62 ;   0,5435;1,061E+62;1,952E+62
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   8200;2|3 ;3,032E+62 ;   0,4288;3,032E+62;7,071E+62
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   8600;2|3 ;8,244E+62 ;   -0,994;8,244E+62;8,294E+62
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   9000;2|3 ;2,142E+63 ;   0,6154;2,142E+63; 3,48E+63
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   9400;2|3 ;5,338E+63 ;   0,3474;5,338E+63;1,536E+64
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   9800;2|3 ;1,281E+64 ;  -0,9804;1,281E+64;1,306E+64
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  10200;2|3 ;2,967E+64 ;   0,6826;2,967E+64;4,346E+64
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  10600;2|3 ;6,654E+64 ;   0,2632;6,654E+64;2,528E+65
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  11000;2|3 ;1,448E+65 ;  -0,9592;1,448E+65; 1,51E+65
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  11400;2|3 ;3,067E+65 ;   0,7445;3,067E+65;4,119E+65
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  11800;2|3 ;6,327E+65 ;   0,1771;6,327E+65;3,573E+66
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  12200;2|3 ;1,274E+66 ;  -0,9305;1,274E+66;1,369E+66
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  12600;2|3 ;2,509E+66 ;   0,8005;2,509E+66;3,134E+66
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  13000;2|3 ;4,836E+66 ;  0,08948;4,836E+66;5,404E+67
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  13400;2|3 ;9,138E+66 ;  -0,8945;9,138E+66;1,022E+67
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  13800;2|3 ;1,695E+67 ;   0,8503;1,695E+67;1,993E+67
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  14200;2|3 ;3,088E+67 ; 0,001206;3,088E+67;2,561E+70
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  14600;2|3 ;5,534E+67 ;  -0,8516;5,534E+67;6,499E+67
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  15000;2|3 ;9,763E+67 ;   0,8934;9,763E+67;1,093E+68
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  15400;2|3 ;1,697E+68 ; -0,08708;1,697E+68;1,948E+69
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  15800;2|3 ;2,907E+68 ;  -0,8019;2,907E+68;3,625E+68
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  16200;2|3 ;4,914E+68 ;   0,9296;4,914E+68;5,287E+68
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  16600;2|3 ;8,202E+68 ;  -0,1747;8,202E+68;4,695E+69
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  17000;2|3 ;1,352E+69 ;  -0,7461;1,352E+69;1,813E+69
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  17400;2|3 ;2,204E+69 ;   0,9585;2,204E+69;2,299E+69
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  17800;2|3 ;3,552E+69 ;  -0,2609;3,552E+69;1,361E+70
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  18200;2|3 ;5,664E+69 ;  -0,6844;5,664E+69;8,277E+69
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  18600;2|3 ;8,942E+69 ;   0,9799;8,942E+69;9,125E+69
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  19000;2|3 ;1,398E+70 ;  -0,3451;1,398E+70; 4,05E+70
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  19400;2|3 ;2,165E+70 ;  -0,6173;2,165E+70;3,507E+70
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  19800;2|3 ;3,324E+70 ;   0,9937;3,324E+70;3,345E+70
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  20200;2|3 ;5,059E+70 ;  -0,4266;5,059E+70;1,186E+71
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  20600;2|3 ;7,636E+70 ;  -0,5455;7,636E+70;  1,4E+71
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  21000;2|3 ;1,144E+71 ;   0,9997;1,144E+71;1,144E+71
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  21400;2|3 ;  1,7E+71 ;  -0,5048;  1,7E+71;3,367E+71
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  21800;2|3 ;2,508E+71 ;  -0,4694;2,508E+71;5,342E+71
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  22200;2|3 ;3,673E+71 ;   0,9979;3,673E+71;3,681E+71
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  22600;2|3 ;5,345E+71 ;   -0,579;5,345E+71; 9,23E+71
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  23000;2|3 ;7,726E+71 ;  -0,3896;7,726E+71;1,983E+72
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  23400;2|3 ; 1,11E+72 ;   0,9883; 1,11E+72;1,123E+72
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  23800;2|3 ;1,584E+72 ;  -0,6488;1,584E+72;2,442E+72
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  24200;2|3 ;2,248E+72 ;  -0,3068;2,248E+72;7,328E+72
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  24600;2|3 ;3,172E+72 ;    0,971;3,172E+72;3,266E+72
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  25000;2|3 ; 4,45E+72 ;  -0,7134; 4,45E+72;6,238E+72
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  25400;2|3 ;6,211E+72 ;  -0,2215;6,211E+72;2,804E+73
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  25800;2|3 ;8,623E+72 ;   0,9462;8,623E+72;9,114E+72
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  26200;2|3 ;1,191E+73 ;  -0,7725;1,191E+73;1,542E+73
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  26600;2|3 ;1,637E+73 ;  -0,1346;1,637E+73;1,217E+74
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  27000;2|3 ; 2,24E+73 ;   0,9139; 2,24E+73;2,451E+73
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  27400;2|3 ;3,051E+73 ;  -0,8255;3,051E+73;3,696E+73
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  27800;2|3 ;4,136E+73 ; -0,04659;4,136E+73;8,877E+74
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  28200;2|3 ;5,583E+73 ;   0,8745;5,583E+73;6,385E+73
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  28600;2|3 ;7,505E+73 ;  -0,8721;7,505E+73;8,605E+73
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  29000;2|3 ;1,005E+74 ;  0,04177;1,005E+74;2,405E+75
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  29400;2|3 ; 1,34E+74 ;   0,8282; 1,34E+74;1,617E+74
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  29800;2|3 ;1,779E+74 ;  -0,9119;1,779E+74;1,951E+74
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  30200;2|3 ;2,354E+74 ;   0,1298;2,354E+74;1,813E+75
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  30600;2|3 ;3,103E+74 ;   0,7755;3,103E+74;4,001E+74
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  31000;2|3 ;4,076E+74 ;  -0,9446;4,076E+74;4,315E+74
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  31400;2|3 ;5,336E+74 ;   0,2168;5,336E+74;2,461E+75
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  31800;2|3 ; 6,96E+74 ;   0,7168; 6,96E+74;9,711E+74
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  32200;2|3 ; 9,05E+74 ;  -0,9699; 9,05E+74;9,331E+74
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  32600;2|3 ;1,173E+75 ;   0,3022;1,173E+75;3,881E+75
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  33000;2|3 ;1,515E+75 ;   0,6524;1,515E+75;2,322E+75
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  33400;2|3 ;1,951E+75 ;  -0,9876;1,951E+75;1,976E+75
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  33800;2|3 ;2,506E+75 ;   0,3851;2,506E+75;6,506E+75
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  34200;2|3 ;3,208E+75 ;    0,583;3,208E+75;5,503E+75
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  34600;2|3 ;4,095E+75 ;  -0,9976;4,095E+75;4,105E+75
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  35000;2|3 ;5,213E+75 ;   0,4651;5,213E+75;1,121E+76
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  35400;2|3 ;6,618E+75 ;    0,509;6,618E+75;  1,3E+76
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  35800;2|3 ;8,379E+75 ;  -0,9998;8,379E+75;8,381E+75
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  36200;2|3 ;1,058E+76 ;   0,5414;1,058E+76;1,954E+76
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  36600;2|3 ;1,333E+76 ;    0,431;1,333E+76;3,092E+76
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  37000;2|3 ;1,675E+76 ;  -0,9942;1,675E+76;1,684E+76
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  37400;2|3 ;2,099E+76 ;   0,6135;2,099E+76;3,421E+76
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  37800;2|3 ;2,624E+76 ;   0,3496;2,624E+76;7,505E+76
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  38200;2|3 ;3,273E+76 ;  -0,9809;3,273E+76;3,337E+76
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  38600;2|3 ;4,074E+76 ;   0,6809;4,074E+76;5,983E+76
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  39000;2|3 ;5,058E+76 ;   0,2656;5,058E+76;1,905E+77
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  39400;2|3 ;6,267E+76 ;  -0,9599;6,267E+76;6,529E+76
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  39800;2|3 ;7,748E+76 ;   0,7429;7,748E+76;1,043E+77
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  40200;2|3 ;9,559E+76 ;   0,1794;9,559E+76;5,327E+77
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  40600;2|3 ;1,177E+77 ;  -0,9314;1,177E+77;1,264E+77
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  41000;2|3 ;1,446E+77 ;   0,7991;1,446E+77;1,809E+77
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  41400;2|3 ;1,773E+77 ;  0,09188;1,773E+77;1,929E+78
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  41800;2|3 ;2,169E+77 ;  -0,8956;2,169E+77;2,422E+77
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  42200;2|3 ; 2,65E+77 ;    0,849; 2,65E+77;3,121E+77
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  42600;2|3 ; 3,23E+77 ; 0,003617; 3,23E+77; 8,93E+79
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  43000;2|3 ;3,931E+77 ;  -0,8528;3,931E+77;4,609E+77
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  43400;2|3 ;4,775E+77 ;   0,8923;4,775E+77;5,351E+77
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  43800;2|3 ;5,789E+77 ; -0,08467;5,789E+77;6,837E+78
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  44200;2|3 ;7,007E+77 ;  -0,8034;7,007E+77;8,722E+77
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  44600;2|3 ;8,466E+77 ;   0,9287;8,466E+77;9,116E+77
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  45000;2|3 ;1,021E+78 ;  -0,1723;1,021E+78;5,927E+78
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  45400;2|3 ; 1,23E+78 ;  -0,7477; 1,23E+78;1,645E+78
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  45800;2|3 ;1,479E+78 ;   0,9578;1,479E+78;1,544E+78
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  46200;2|3 ;1,775E+78 ;  -0,2586;1,775E+78;6,863E+78
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  46600;2|3 ;2,127E+78 ;  -0,6861;2,127E+78;  3,1E+78
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  47000;2|3 ;2,545E+78 ;   0,9794;2,545E+78;2,599E+78
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  47400;2|3 ;3,041E+78 ;  -0,3429;3,041E+78;8,869E+78
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  47800;2|3 ;3,628E+78 ;  -0,6192;3,628E+78;5,858E+78
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  48200;2|3 ;4,322E+78 ;   0,9934;4,322E+78; 4,35E+78
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  48600;2|3 ;5,141E+78 ;  -0,4244;5,141E+78;1,211E+79
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  49000;2|3 ;6,106E+78 ;  -0,5475;6,106E+78;1,115E+79
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  49400;2|3 ;7,243E+78 ;   0,9997;7,243E+78;7,246E+78
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  49800;2|3 ; 8,58E+78 ;  -0,5027; 8,58E+78;1,707E+79
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  50200;2|3 ;1,015E+79 ;  -0,4715;1,015E+79;2,153E+79
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  50600;2|3 ;1,199E+79 ;   0,9981;1,199E+79;1,201E+79
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  51000;2|3 ;1,415E+79 ;  -0,5771;1,415E+79;2,451E+79
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  51400;2|3 ;1,667E+79 ;  -0,3918;1,667E+79;4,254E+79
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  51800;2|3 ;1,961E+79 ;   0,9887;1,961E+79;1,984E+79
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  52200;2|3 ;2,305E+79 ;  -0,6469;2,305E+79;3,564E+79
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  52600;2|3 ;2,706E+79 ;  -0,3091;2,706E+79;8,756E+79
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  53000;2|3 ;3,173E+79 ;   0,9716;3,173E+79;3,266E+79
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  53400;2|3 ;3,716E+79 ;  -0,7117;3,716E+79;5,221E+79
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  53800;2|3 ;4,346E+79 ;  -0,2239;4,346E+79;1,941E+80
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  54200;2|3 ;5,077E+79 ;   0,9469;5,077E+79;5,362E+79
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  54600;2|3 ;5,925E+79 ;  -0,7709;5,925E+79;7,686E+79
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  55000;2|3 ;6,907E+79 ;   -0,137;6,907E+79;5,042E+80
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  55400;2|3 ;8,042E+79 ;   0,9149;8,042E+79; 8,79E+79
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  55800;2|3 ;9,354E+79 ;  -0,8242;9,354E+79;1,135E+80
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  56200;2|3 ;1,087E+80 ;   -0,049;1,087E+80;2,218E+81
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  56600;2|3 ;1,261E+80 ;   0,8756;1,261E+80; 1,44E+80
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  57000;2|3 ;1,462E+80 ;  -0,8709;1,462E+80;1,679E+80
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  57400;2|3 ;1,694E+80 ;  0,03936;1,694E+80;4,302E+81
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  57800;2|3 ;1,959E+80 ;   0,8296;1,959E+80;2,362E+80
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  58200;2|3 ;2,265E+80 ;  -0,9109;2,265E+80;2,486E+80
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  58600;2|3 ;2,615E+80 ;   0,1274;2,615E+80;2,052E+81
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  59000;2|3 ;3,017E+80 ;   0,7771;3,017E+80;3,882E+80
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  59400;2|3 ;3,477E+80 ;  -0,9438;3,477E+80;3,684E+80
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  59800;2|3 ;4,003E+80 ;   0,2145;4,003E+80;1,866E+81
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  60200;2|3 ;4,604E+80 ;   0,7185;4,604E+80;6,409E+80
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  60600;2|3 ;5,292E+80 ;  -0,9693;5,292E+80;5,459E+80
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  61000;2|3 ;6,076E+80 ;   0,2999;6,076E+80;2,026E+81
