"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,262;2|3 ;    2,488 ;    2,488;4,441E-16;1,785E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,266;2|3 ;    2,529 ;    2,529;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,27;2|3 ;    2,571 ;    2,571;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,274;2|3 ;    2,613 ;    2,613;4,441E-16;1,699E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,278;2|3 ;    2,657 ;    2,657;4,441E-16;1,671E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,282;2|3 ;    2,702 ;    2,702;4,441E-16;1,644E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,286;2|3 ;    2,747 ;    2,747;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,29;2|3 ;    2,794 ;    2,794;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,294;2|3 ;    2,842 ;    2,842;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,298;2|3 ;     2,89 ;     2,89;4,441E-16;1,536E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,302;2|3 ;     2,94 ;     2,94;4,441E-16; 1,51E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,306;2|3 ;    2,991 ;    2,991;4,441E-16;1,485E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,31;2|3 ;    3,044 ;    3,044;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,314;2|3 ;    3,097 ;    3,097;4,441E-16;1,434E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,318;2|3 ;    3,152 ;    3,152;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,322;2|3 ;    3,208 ;    3,208;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,326;2|3 ;    3,265 ;    3,265;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,33;2|3 ;    3,324 ;    3,324;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,334;2|3 ;    3,384 ;    3,384;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,338;2|3 ;    3,446 ;    3,446;4,441E-16;1,289E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,342;2|3 ;    3,509 ;    3,509;4,441E-16;1,266E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,346;2|3 ;    3,574 ;    3,574;4,441E-16;1,243E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,35;2|3 ;     3,64 ;     3,64;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,354;2|3 ;    3,708 ;    3,708;4,441E-16;1,198E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,358;2|3 ;    3,778 ;    3,778;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,362;2|3 ;    3,849 ;    3,849;4,441E-16;1,154E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,366;2|3 ;    3,922 ;    3,922;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,37;2|3 ;    3,997 ;    3,997;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,374;2|3 ;    4,074 ;    4,074;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,378;2|3 ;    4,152 ;    4,152;8,882E-16;2,139E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,382;2|3 ;    4,233 ;    4,233;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,386;2|3 ;    4,316 ;    4,316;8,882E-16;2,058E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,39;2|3 ;    4,401 ;    4,401;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,394;2|3 ;    4,488 ;    4,488;8,882E-16;1,979E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,398;2|3 ;    4,578 ;    4,578;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,402;2|3 ;     4,67 ;     4,67;8,882E-16;1,902E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,406;2|3 ;    4,764 ;    4,764;8,882E-16;1,864E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,41;2|3 ;    4,861 ;    4,861;8,882E-16;1,827E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,414;2|3 ;     4,96 ;     4,96;8,882E-16;1,791E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,418;2|3 ;    5,062 ;    5,062;8,882E-16;1,754E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,422;2|3 ;    5,167 ;    5,167;8,882E-16;1,719E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,426;2|3 ;    5,275 ;    5,275;8,882E-16;1,684E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,43;2|3 ;    5,385 ;    5,385;8,882E-16;1,649E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,434;2|3 ;    5,499 ;    5,499;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,438;2|3 ;    5,616 ;    5,616;8,882E-16;1,582E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,442;2|3 ;    5,736 ;    5,736;8,882E-16;1,549E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,446;2|3 ;    5,859 ;    5,859;2,665E-15;4,548E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,45;2|3 ;    5,986 ;    5,986;8,882E-16;1,484E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,454;2|3 ;    6,116 ;    6,116;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,458;2|3 ;     6,25 ;     6,25;8,882E-16;1,421E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,462;2|3 ;    6,388 ;    6,388;8,882E-16; 1,39E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,466;2|3 ;    6,529 ;    6,529;8,882E-16; 1,36E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,47;2|3 ;    6,675 ;    6,675;8,882E-16;1,331E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,474;2|3 ;    6,825 ;    6,825;8,882E-16;1,301E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,478;2|3 ;    6,979 ;    6,979;8,882E-16;1,273E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,482;2|3 ;    7,137 ;    7,137;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,486;2|3 ;    7,301 ;    7,301;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,49;2|3 ;    7,468 ;    7,468;8,882E-16;1,189E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,494;2|3 ;    7,641 ;    7,641;1,776E-15;2,325E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,498;2|3 ;    7,819 ;    7,819;1,776E-15;2,272E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,502;2|3 ;    8,002 ;    8,002;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,506;2|3 ;    8,191 ;    8,191;1,776E-15;2,169E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,51;2|3 ;    8,385 ;    8,385;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,514;2|3 ;    8,585 ;    8,585;1,776E-15;2,069E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,518;2|3 ;    8,791 ;    8,791;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,522;2|3 ;    9,003 ;    9,003;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,526;2|3 ;    9,221 ;    9,221;1,776E-15;1,926E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,53;2|3 ;    9,447 ;    9,447;1,776E-15; 1,88E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,534;2|3 ;    9,678 ;    9,678;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,538;2|3 ;    9,917 ;    9,917;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,542;2|3 ;    10,16 ;    10,16;1,776E-15;1,748E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,546;2|3 ;    10,42 ;    10,42;1,776E-15;1,705E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,55;2|3 ;    10,68 ;    10,68;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,554;2|3 ;    10,95 ;    10,95;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,558;2|3 ;    11,23 ;    11,23;1,776E-15;1,582E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,562;2|3 ;    11,51 ;    11,51;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,566;2|3 ;    11,81 ;    11,81;1,776E-15;1,504E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,57;2|3 ;    12,11 ;    12,11;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,574;2|3 ;    12,43 ;    12,43;1,776E-15; 1,43E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,578;2|3 ;    12,75 ;    12,75;3,553E-15;2,787E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,582;2|3 ;    13,08 ;    13,08;1,776E-15;1,358E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,586;2|3 ;    13,43 ;    13,43;3,553E-15;2,646E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,59;2|3 ;    13,78 ;    13,78;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,594;2|3 ;    14,15 ;    14,15;1,776E-15;1,255E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,598;2|3 ;    14,53 ;    14,53;1,776E-15;1,223E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,602;2|3 ;    14,92 ;    14,92;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,606;2|3 ;    15,32 ;    15,32;1,776E-15; 1,16E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,61;2|3 ;    15,73 ;    15,73;1,776E-15;1,129E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,614;2|3 ;    16,16 ;    16,16;3,553E-15;2,198E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,618;2|3 ;     16,6 ;     16,6;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,622;2|3 ;    17,06 ;    17,06;3,553E-15;2,083E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,626;2|3 ;    17,53 ;    17,53;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,63;2|3 ;    18,01 ;    18,01;3,553E-15;1,972E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,634;2|3 ;    18,51 ;    18,51;3,553E-15;1,919E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,638;2|3 ;    19,03 ;    19,03;3,553E-15;1,867E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,642;2|3 ;    19,57 ;    19,57;3,553E-15;1,816E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,646;2|3 ;    20,12 ;    20,12;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,65;2|3 ;    20,68 ;    20,68;3,553E-15;1,718E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,654;2|3 ;    21,27 ;    21,27;7,105E-15;3,341E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,658;2|3 ;    21,88 ;    21,88;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,662;2|3 ;     22,5 ;     22,5;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,666;2|3 ;    23,14 ;    23,14;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,67;2|3 ;    23,81 ;    23,81;3,553E-15;1,492E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,674;2|3 ;     24,5 ;     24,5;3,553E-15; 1,45E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,678;2|3 ;    25,21 ;    25,21;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,682;2|3 ;    25,94 ;    25,94;3,553E-15; 1,37E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,686;2|3 ;    26,69 ;    26,69;3,553E-15;1,331E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,69;2|3 ;    27,48 ;    27,48;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,694;2|3 ;    28,28 ;    28,28;3,553E-15;1,256E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,698;2|3 ;    29,11 ;    29,11;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,702;2|3 ;    29,97 ;    29,97;3,553E-15;1,185E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,706;2|3 ;    30,86 ;    30,86;3,553E-15;1,151E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,71;2|3 ;    31,77 ;    31,77;3,553E-15;1,118E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,714;2|3 ;    32,72 ;    32,72;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,718;2|3 ;    33,69 ;    33,69;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,722;2|3 ;     34,7 ;     34,7;7,105E-15;2,048E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,726;2|3 ;    35,74 ;    35,74;7,105E-15;1,988E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,73;2|3 ;    36,81 ;    36,81;7,105E-15; 1,93E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,734;2|3 ;    37,92 ;    37,92;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,738;2|3 ;    39,06 ;    39,06;7,105E-15;1,819E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,742;2|3 ;    40,24 ;    40,24;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,746;2|3 ;    41,46 ;    41,46;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,75;2|3 ;    42,71 ;    42,71;7,105E-15;1,664E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,754;2|3 ;    44,01 ;    44,01;7,105E-15;1,614E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,758;2|3 ;    45,35 ;    45,35;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,762;2|3 ;    46,73 ;    46,73;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,766;2|3 ;    48,16 ;    48,16;7,105E-15;1,475E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,77;2|3 ;    49,63 ;    49,63;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,774;2|3 ;    51,15 ;    51,15;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,778;2|3 ;    52,72 ;    52,72;7,105E-15;1,348E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,782;2|3 ;    54,34 ;    54,34;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,786;2|3 ;    56,01 ;    56,01;1,421E-14;2,537E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,79;2|3 ;    57,74 ;    57,74;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,794;2|3 ;    59,52 ;    59,52;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,798;2|3 ;    61,35 ;    61,35;7,105E-15;1,158E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,802;2|3 ;    63,25 ;    63,25;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,806;2|3 ;     65,2 ;     65,2;1,421E-14;2,179E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,81;2|3 ;    67,22 ;    67,22;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,814;2|3 ;     69,3 ;     69,3;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,818;2|3 ;    71,45 ;    71,45;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,822;2|3 ;    73,67 ;    73,67;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,826;2|3 ;    75,95 ;    75,95;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,83;2|3 ;    78,31 ;    78,31;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,834;2|3 ;    80,75 ;    80,75;1,421E-14; 1,76E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,838;2|3 ;    83,26 ;    83,26;1,421E-14;1,707E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,842;2|3 ;    85,85 ;    85,85;1,421E-14;1,655E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,846;2|3 ;    88,52 ;    88,52;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,85;2|3 ;    91,27 ;    91,27;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,854;2|3 ;    94,11 ;    94,11;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,858;2|3 ;    97,04 ;    97,04;1,421E-14;1,464E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,862;2|3 ;    100,1 ;    100,1;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,866;2|3 ;    103,2 ;    103,2;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,87;2|3 ;    106,4 ;    106,4;1,421E-14;1,336E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,874;2|3 ;    109,7 ;    109,7;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,878;2|3 ;    113,1 ;    113,1;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,882;2|3 ;    116,6 ;    116,6;1,421E-14;1,218E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,886;2|3 ;    120,3 ;    120,3;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,89;2|3 ;      124 ;      124;1,421E-14;1,146E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,894;2|3 ;    127,9 ;    127,9;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,898;2|3 ;    131,8 ;    131,8;2,842E-14;2,156E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,902;2|3 ;    135,9 ;    135,9;2,842E-14;2,091E-16
