"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,35814;2|3 ;   0,9365 ;        0;   0,9365;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,37071;2|3 ;   0,9321 ;        0;   0,9321;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,38327;2|3 ;   0,9274 ;        0;   0,9274;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,39584;2|3 ;   0,9227 ;        0;   0,9227;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,40841;2|3 ;   0,9178 ;        0;   0,9178;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,42097;2|3 ;   0,9127 ;        0;   0,9127;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,43354;2|3 ;   0,9075 ;        0;   0,9075;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,44611;2|3 ;   0,9021 ;        0;   0,9021;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,45867;2|3 ;   0,8966 ;        0;   0,8966;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,47124;2|3 ;    0,891 ;        0;    0,891;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,48381;2|3 ;   0,8852 ;        0;   0,8852;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,49637;2|3 ;   0,8793 ;        0;   0,8793;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,50894;2|3 ;   0,8733 ;        0;   0,8733;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,5215;2|3 ;   0,8671 ;        0;   0,8671;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,53407;2|3 ;   0,8607 ;        0;   0,8607;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,54664;2|3 ;   0,8543 ;        0;   0,8543;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,5592;2|3 ;   0,8477 ;        0;   0,8477;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,57177;2|3 ;   0,8409 ;        0;   0,8409;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,58434;2|3 ;   0,8341 ;        0;   0,8341;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,5969;2|3 ;   0,8271 ;        0;   0,8271;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,60947;2|3 ;     0,82 ;        0;     0,82;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,62204;2|3 ;   0,8127 ;        0;   0,8127;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,6346;2|3 ;   0,8053 ;        0;   0,8053;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,64717;2|3 ;   0,7978 ;        0;   0,7978;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,65973;2|3 ;   0,7902 ;        0;   0,7902;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,6723;2|3 ;   0,7824 ;        0;   0,7824;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,68487;2|3 ;   0,7745 ;        0;   0,7745;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,69743;2|3 ;   0,7665 ;        0;   0,7665;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,71;2|3 ;   0,7584 ;        0;   0,7584;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,72257;2|3 ;   0,7501 ;        0;   0,7501;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,73513;2|3 ;   0,7417 ;        0;   0,7417;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,7477;2|3 ;   0,7333 ;        0;   0,7333;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,76027;2|3 ;   0,7247 ;        0;   0,7247;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,77283;2|3 ;   0,7159 ;        0;   0,7159;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,7854;2|3 ;   0,7071 ;        0;   0,7071;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,79796;2|3 ;   0,6982 ;        0;   0,6982;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,81053;2|3 ;   0,6891 ;        0;   0,6891;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,8231;2|3 ;     0,68 ;        0;     0,68;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,83566;2|3 ;   0,6707 ;        0;   0,6707;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,84823;2|3 ;   0,6613 ;        0;   0,6613;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,8608;2|3 ;   0,6518 ;        0;   0,6518;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,87336;2|3 ;   0,6423 ;        0;   0,6423;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,88593;2|3 ;   0,6326 ;        0;   0,6326;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,8985;2|3 ;   0,6228 ;        0;   0,6228;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,91106;2|3 ;   0,6129 ;        0;   0,6129;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,92363;2|3 ;   0,6029 ;        0;   0,6029;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,93619;2|3 ;   0,5929 ;        0;   0,5929;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,94876;2|3 ;   0,5827 ;        0;   0,5827;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,96133;2|3 ;   0,5724 ;        0;   0,5724;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,97389;2|3 ;   0,5621 ;        0;   0,5621;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,98646;2|3 ;   0,5516 ;        0;   0,5516;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,99903;2|3 ;   0,5411 ;        0;   0,5411;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,0116;2|3 ;   0,5305 ;        0;   0,5305;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,0242;2|3 ;   0,5198 ;        0;   0,5198;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,0367;2|3 ;    0,509 ;        0;    0,509;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,0493;2|3 ;   0,4982 ;        0;   0,4982;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,0619;2|3 ;   0,4873 ;        0;   0,4873;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,0744;2|3 ;   0,4762 ;        0;   0,4762;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  1,087;2|3 ;   0,4652 ;        0;   0,4652;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,0996;2|3 ;    0,454 ;        0;    0,454;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,1121;2|3 ;   0,4428 ;        0;   0,4428;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,1247;2|3 ;   0,4315 ;        0;   0,4315;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,1373;2|3 ;   0,4201 ;        0;   0,4201;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,1498;2|3 ;   0,4086 ;        0;   0,4086;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,1624;2|3 ;   0,3971 ;        0;   0,3971;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  1,175;2|3 ;   0,3856 ;        0;   0,3856;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,1875;2|3 ;    0,374 ;        0;    0,374;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,2001;2|3 ;   0,3623 ;        0;   0,3623;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,2127;2|3 ;   0,3505 ;        0;   0,3505;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,2252;2|3 ;   0,3387 ;        0;   0,3387;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,2378;2|3 ;   0,3269 ;        0;   0,3269;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,2504;2|3 ;    0,315 ;        0;    0,315;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,2629;2|3 ;    0,303 ;        0;    0,303;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,2755;2|3 ;    0,291 ;        0;    0,291;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,2881;2|3 ;    0,279 ;        0;    0,279;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,3006;2|3 ;   0,2669 ;        0;   0,2669;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,3132;2|3 ;   0,2548 ;        0;   0,2548;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,3258;2|3 ;   0,2426 ;        0;   0,2426;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,3383;2|3 ;   0,2304 ;        0;   0,2304;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,3509;2|3 ;   0,2181 ;        0;   0,2181;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,3635;2|3 ;   0,2059 ;        0;   0,2059;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  1,376;2|3 ;   0,1935 ;        0;   0,1935;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,3886;2|3 ;   0,1812 ;        0;   0,1812;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,4012;2|3 ;   0,1688 ;        0;   0,1688;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,4137;2|3 ;   0,1564 ;        0;   0,1564;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,4263;2|3 ;    0,144 ;        0;    0,144;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,4388;2|3 ;   0,1316 ;        0;   0,1316;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,4514;2|3 ;   0,1191 ;        0;   0,1191;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  1,464;2|3 ;   0,1066 ;        0;   0,1066;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,4765;2|3 ;  0,09411 ;        0;  0,09411;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,4891;2|3 ;  0,08159 ;        0;  0,08159;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,5017;2|3 ;  0,06906 ;        0;  0,06906;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,5142;2|3 ;  0,05652 ;        0;  0,05652;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,5268;2|3 ;  0,04397 ;        0;  0,04397;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,5394;2|3 ;  0,03141 ;        0;  0,03141;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,5519;2|3 ;  0,01885 ;        0;  0,01885;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,5645;2|3 ; 0,006283 ;        0; 0,006283;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,5771;2|3 ;-0,006283 ;        0; 0,006283;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,5896;2|3 ; -0,01885 ;        0;  0,01885;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,6022;2|3 ; -0,03141 ;        0;  0,03141;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,6148;2|3 ; -0,04397 ;        0;  0,04397;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,6273;2|3 ; -0,05652 ;        0;  0,05652;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,6399;2|3 ; -0,06906 ;        0;  0,06906;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,6525;2|3 ; -0,08159 ;        0;  0,08159;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  1,665;2|3 ; -0,09411 ;        0;  0,09411;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,6776;2|3 ;  -0,1066 ;        0;   0,1066;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,6902;2|3 ;  -0,1191 ;        0;   0,1191;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,7027;2|3 ;  -0,1316 ;        0;   0,1316;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,7153;2|3 ;   -0,144 ;        0;    0,144;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,7279;2|3 ;  -0,1564 ;        0;   0,1564;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,7404;2|3 ;  -0,1688 ;        0;   0,1688;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  1,753;2|3 ;  -0,1812 ;        0;   0,1812;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,7656;2|3 ;  -0,1935 ;        0;   0,1935;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,7781;2|3 ;  -0,2059 ;        0;   0,2059;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,7907;2|3 ;  -0,2181 ;        0;   0,2181;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,8033;2|3 ;  -0,2304 ;        0;   0,2304;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,8158;2|3 ;  -0,2426 ;        0;   0,2426;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,8284;2|3 ;  -0,2548 ;        0;   0,2548;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  1,841;2|3 ;  -0,2669 ;        0;   0,2669;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,8535;2|3 ;   -0,279 ;        0;    0,279;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,8661;2|3 ;   -0,291 ;        0;    0,291;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,8787;2|3 ;   -0,303 ;        0;    0,303;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,8912;2|3 ;   -0,315 ;        0;    0,315;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,9038;2|3 ;  -0,3269 ;        0;   0,3269;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,9164;2|3 ;  -0,3387 ;        0;   0,3387;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,9289;2|3 ;  -0,3505 ;        0;   0,3505;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,9415;2|3 ;  -0,3623 ;        0;   0,3623;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,9541;2|3 ;   -0,374 ;        0;    0,374;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,9666;2|3 ;  -0,3856 ;        0;   0,3856;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,9792;2|3 ;  -0,3971 ;        0;   0,3971;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,9918;2|3 ;  -0,4086 ;        0;   0,4086;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,0043;2|3 ;  -0,4201 ;        0;   0,4201;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,0169;2|3 ;  -0,4315 ;        0;   0,4315;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,0295;2|3 ;  -0,4428 ;        0;   0,4428;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  2,042;2|3 ;   -0,454 ;        0;    0,454;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,0546;2|3 ;  -0,4652 ;        0;   0,4652;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,0672;2|3 ;  -0,4762 ;        0;   0,4762;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,0797;2|3 ;  -0,4873 ;        0;   0,4873;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,0923;2|3 ;  -0,4982 ;        0;   0,4982;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,1049;2|3 ;   -0,509 ;        0;    0,509;        ∞
