"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,126;2|3 ;    1,034 ;        0;    1,034;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,13;2|3 ;    1,035 ;        0;    1,035;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,134;2|3 ;    1,037 ;        0;    1,037;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,138;2|3 ;    1,038 ;        0;    1,038;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,142;2|3 ;    1,039 ;        0;    1,039;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,146;2|3 ;     1,04 ;        0;     1,04;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,15;2|3 ;    1,041 ;        0;    1,041;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,154;2|3 ;    1,043 ;        0;    1,043;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,158;2|3 ;    1,044 ;        0;    1,044;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,162;2|3 ;    1,045 ;        0;    1,045;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,166;2|3 ;    1,046 ;        0;    1,046;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,17;2|3 ;    1,048 ;        0;    1,048;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,174;2|3 ;    1,049 ;        0;    1,049;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,178;2|3 ;     1,05 ;        0;     1,05;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,182;2|3 ;    1,052 ;        0;    1,052;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,186;2|3 ;    1,053 ;        0;    1,053;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,19;2|3 ;    1,054 ;        0;    1,054;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,194;2|3 ;    1,055 ;        0;    1,055;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,198;2|3 ;    1,057 ;        0;    1,057;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,202;2|3 ;    1,058 ;        0;    1,058;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,206;2|3 ;    1,059 ;        0;    1,059;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,21;2|3 ;    1,061 ;        0;    1,061;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,214;2|3 ;    1,062 ;        0;    1,062;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,218;2|3 ;    1,063 ;        0;    1,063;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,222;2|3 ;    1,065 ;        0;    1,065;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,226;2|3 ;    1,066 ;        0;    1,066;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,23;2|3 ;    1,068 ;        0;    1,068;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,234;2|3 ;    1,069 ;        0;    1,069;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,238;2|3 ;     1,07 ;        0;     1,07;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,242;2|3 ;    1,072 ;        0;    1,072;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,246;2|3 ;    1,073 ;        0;    1,073;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,25;2|3 ;    1,075 ;        0;    1,075;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,254;2|3 ;    1,076 ;        0;    1,076;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,258;2|3 ;    1,077 ;        0;    1,077;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,262;2|3 ;    1,079 ;        0;    1,079;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,266;2|3 ;     1,08 ;        0;     1,08;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,27;2|3 ;    1,082 ;        0;    1,082;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,274;2|3 ;    1,083 ;        0;    1,083;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,278;2|3 ;    1,085 ;        0;    1,085;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,282;2|3 ;    1,086 ;        0;    1,086;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,286;2|3 ;    1,088 ;        0;    1,088;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,29;2|3 ;    1,089 ;        0;    1,089;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,294;2|3 ;    1,091 ;        0;    1,091;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,298;2|3 ;    1,092 ;        0;    1,092;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,302;2|3 ;    1,094 ;        0;    1,094;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,306;2|3 ;    1,096 ;        0;    1,096;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,31;2|3 ;    1,097 ;        0;    1,097;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,314;2|3 ;    1,099 ;        0;    1,099;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,318;2|3 ;      1,1 ;        0;      1,1;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,322;2|3 ;    1,102 ;        0;    1,102;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,326;2|3 ;    1,104 ;        0;    1,104;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,33;2|3 ;    1,105 ;        0;    1,105;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,334;2|3 ;    1,107 ;        0;    1,107;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,338;2|3 ;    1,109 ;        0;    1,109;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,342;2|3 ;     1,11 ;        0;     1,11;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,346;2|3 ;    1,112 ;        0;    1,112;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,35;2|3 ;    1,114 ;        0;    1,114;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,354;2|3 ;    1,115 ;        0;    1,115;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,358;2|3 ;    1,117 ;        0;    1,117;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,362;2|3 ;    1,119 ;        0;    1,119;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,366;2|3 ;    1,121 ;        0;    1,121;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,37;2|3 ;    1,122 ;        0;    1,122;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,374;2|3 ;    1,124 ;        0;    1,124;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,378;2|3 ;    1,126 ;        0;    1,126;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,382;2|3 ;    1,128 ;        0;    1,128;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,386;2|3 ;     1,13 ;        0;     1,13;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,39;2|3 ;    1,132 ;        0;    1,132;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,394;2|3 ;    1,133 ;        0;    1,133;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,398;2|3 ;    1,135 ;        0;    1,135;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,402;2|3 ;    1,137 ;        0;    1,137;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,406;2|3 ;    1,139 ;        0;    1,139;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,41;2|3 ;    1,141 ;        0;    1,141;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,414;2|3 ;    1,143 ;        0;    1,143;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,418;2|3 ;    1,145 ;        0;    1,145;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,422;2|3 ;    1,147 ;        0;    1,147;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,426;2|3 ;    1,149 ;        0;    1,149;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,43;2|3 ;    1,151 ;        0;    1,151;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,434;2|3 ;    1,153 ;        0;    1,153;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,438;2|3 ;    1,155 ;        0;    1,155;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,442;2|3 ;    1,157 ;        0;    1,157;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,446;2|3 ;    1,159 ;        0;    1,159;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,45;2|3 ;    1,161 ;        0;    1,161;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,454;2|3 ;    1,163 ;        0;    1,163;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,458;2|3 ;    1,165 ;        0;    1,165;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,462;2|3 ;    1,168 ;        0;    1,168;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,466;2|3 ;     1,17 ;        0;     1,17;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,47;2|3 ;    1,172 ;        0;    1,172;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,474;2|3 ;    1,174 ;        0;    1,174;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,478;2|3 ;    1,176 ;        0;    1,176;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,482;2|3 ;    1,179 ;        0;    1,179;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,486;2|3 ;    1,181 ;        0;    1,181;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,49;2|3 ;    1,183 ;        0;    1,183;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,494;2|3 ;    1,186 ;        0;    1,186;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,498;2|3 ;    1,188 ;        0;    1,188;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,502;2|3 ;     1,19 ;        0;     1,19;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,506;2|3 ;    1,193 ;        0;    1,193;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,51;2|3 ;    1,195 ;        0;    1,195;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,514;2|3 ;    1,198 ;        0;    1,198;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,518;2|3 ;      1,2 ;        0;      1,2;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,522;2|3 ;    1,203 ;        0;    1,203;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,526;2|3 ;    1,205 ;        0;    1,205;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,53;2|3 ;    1,208 ;        0;    1,208;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,534;2|3 ;     1,21 ;        0;     1,21;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,538;2|3 ;    1,213 ;        0;    1,213;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,542;2|3 ;    1,215 ;        0;    1,215;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,546;2|3 ;    1,218 ;        0;    1,218;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,55;2|3 ;    1,221 ;        0;    1,221;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,554;2|3 ;    1,224 ;        0;    1,224;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,558;2|3 ;    1,226 ;        0;    1,226;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,562;2|3 ;    1,229 ;        0;    1,229;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,566;2|3 ;    1,232 ;        0;    1,232;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,57;2|3 ;    1,235 ;        0;    1,235;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,574;2|3 ;    1,238 ;        0;    1,238;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,578;2|3 ;     1,24 ;        0;     1,24;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,582;2|3 ;    1,243 ;        0;    1,243;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,586;2|3 ;    1,246 ;        0;    1,246;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,59;2|3 ;    1,249 ;        0;    1,249;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,594;2|3 ;    1,252 ;        0;    1,252;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,598;2|3 ;    1,256 ;        0;    1,256;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,602;2|3 ;    1,259 ;        0;    1,259;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,606;2|3 ;    1,262 ;        0;    1,262;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,61;2|3 ;    1,265 ;        0;    1,265;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,614;2|3 ;    1,268 ;        0;    1,268;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,618;2|3 ;    1,271 ;        0;    1,271;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,622;2|3 ;    1,275 ;        0;    1,275;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,626;2|3 ;    1,278 ;        0;    1,278;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,63;2|3 ;    1,281 ;        0;    1,281;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,634;2|3 ;    1,285 ;        0;    1,285;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,638;2|3 ;    1,288 ;        0;    1,288;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,642;2|3 ;    1,292 ;        0;    1,292;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,646;2|3 ;    1,295 ;        0;    1,295;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,65;2|3 ;    1,299 ;        0;    1,299;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,654;2|3 ;    1,303 ;        0;    1,303;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,658;2|3 ;    1,306 ;        0;    1,306;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,662;2|3 ;     1,31 ;        0;     1,31;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,666;2|3 ;    1,314 ;        0;    1,314;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,67;2|3 ;    1,318 ;        0;    1,318;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,674;2|3 ;    1,322 ;        0;    1,322;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,678;2|3 ;    1,326 ;        0;    1,326;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,682;2|3 ;     1,33 ;        0;     1,33;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,686;2|3 ;    1,334 ;        0;    1,334;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,69;2|3 ;    1,338 ;        0;    1,338;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,694;2|3 ;    1,342 ;        0;    1,342;        ∞
