"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,206;2|3 ;    1,064 ;    1,064; 2,22E-16;2,086E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,21;2|3 ;    1,066 ;    1,066; 2,22E-16;2,084E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,214;2|3 ;    1,067 ;    1,067;4,441E-16;4,163E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,218;2|3 ;    1,068 ;    1,068;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,222;2|3 ;    1,069 ;    1,069;4,441E-16;4,154E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,226;2|3 ;     1,07 ;     1,07; 2,22E-16;2,075E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,23;2|3 ;    1,071 ;    1,071;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,234;2|3 ;    1,073 ;    1,073;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,238;2|3 ;    1,074 ;    1,074; 2,22E-16;2,068E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,242;2|3 ;    1,075 ;    1,075;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,246;2|3 ;    1,076 ;    1,076; 2,22E-16;2,063E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,25;2|3 ;    1,077 ;    1,077;6,661E-16;6,184E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,254;2|3 ;    1,078 ;    1,078; 2,22E-16;2,059E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,258;2|3 ;     1,08 ;     1,08;6,661E-16;6,171E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,262;2|3 ;    1,081 ;    1,081;6,661E-16;6,164E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,266;2|3 ;    1,082 ;    1,082;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,27;2|3 ;    1,083 ;    1,083; 2,22E-16; 2,05E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,274;2|3 ;    1,084 ;    1,084;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,278;2|3 ;    1,085 ;    1,085;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,282;2|3 ;    1,086 ;    1,086;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,286;2|3 ;    1,087 ;    1,087;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,29;2|3 ;    1,089 ;    1,089; 2,22E-16; 2,04E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,294;2|3 ;     1,09 ;     1,09;4,441E-16;4,075E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,298;2|3 ;    1,091 ;    1,091; 2,22E-16;2,036E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,302;2|3 ;    1,092 ;    1,092;6,661E-16;  6,1E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,306;2|3 ;    1,093 ;    1,093; 2,22E-16;2,031E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,31;2|3 ;    1,094 ;    1,094; 2,22E-16;2,029E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,314;2|3 ;    1,095 ;    1,095;4,441E-16;4,055E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,318;2|3 ;    1,096 ;    1,096;8,882E-16;8,101E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,322;2|3 ;    1,098 ;    1,098;6,661E-16;6,069E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,326;2|3 ;    1,099 ;    1,099; 2,22E-16;2,021E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,33;2|3 ;      1,1 ;      1,1;4,441E-16;4,038E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,334;2|3 ;    1,101 ;    1,101; 2,22E-16;2,017E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,338;2|3 ;    1,102 ;    1,102;4,441E-16; 4,03E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,342;2|3 ;    1,103 ;    1,103;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,346;2|3 ;    1,104 ;    1,104;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,35;2|3 ;    1,105 ;    1,105;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,354;2|3 ;    1,106 ;    1,106;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,358;2|3 ;    1,107 ;    1,107;6,661E-16;6,015E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,362;2|3 ;    1,108 ;    1,108; 2,22E-16;2,003E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,366;2|3 ;     1,11 ;     1,11;4,441E-16;4,002E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,37;2|3 ;    1,111 ;    1,111;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,374;2|3 ;    1,112 ;    1,112;4,441E-16;3,995E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,378;2|3 ;    1,113 ;    1,113;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,382;2|3 ;    1,114 ;    1,114; 2,22E-16;1,993E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,386;2|3 ;    1,115 ;    1,115;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,39;2|3 ;    1,116 ;    1,116;4,441E-16;3,979E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,394;2|3 ;    1,117 ;    1,117; 2,22E-16;1,988E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,398;2|3 ;    1,118 ;    1,118;4,441E-16;3,972E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,402;2|3 ;    1,119 ;    1,119;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,406;2|3 ;     1,12 ;     1,12; 2,22E-16;1,982E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,41;2|3 ;    1,121 ;    1,121;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,414;2|3 ;    1,122 ;    1,122;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,418;2|3 ;    1,123 ;    1,123; 2,22E-16;1,976E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,422;2|3 ;    1,125 ;    1,125; 2,22E-16;1,975E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,426;2|3 ;    1,126 ;    1,126; 2,22E-16;1,973E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,43;2|3 ;    1,127 ;    1,127; 2,22E-16;1,971E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,434;2|3 ;    1,128 ;    1,128;6,661E-16;5,907E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,438;2|3 ;    1,129 ;    1,129; 2,22E-16;1,967E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,442;2|3 ;     1,13 ;     1,13; 2,22E-16;1,965E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,446;2|3 ;    1,131 ;    1,131;6,661E-16;5,891E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,45;2|3 ;    1,132 ;    1,132;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,454;2|3 ;    1,133 ;    1,133; 2,22E-16; 1,96E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,458;2|3 ;    1,134 ;    1,134; 2,22E-16;1,958E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,462;2|3 ;    1,135 ;    1,135;4,441E-16;3,913E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,466;2|3 ;    1,136 ;    1,136;4,441E-16;3,909E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,47;2|3 ;    1,137 ;    1,137; 2,22E-16;1,953E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,474;2|3 ;    1,138 ;    1,138; 2,22E-16;1,951E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,478;2|3 ;    1,139 ;    1,139; 2,22E-16;1,949E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,482;2|3 ;     1,14 ;     1,14;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,486;2|3 ;    1,141 ;    1,141;6,661E-16;5,837E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,49;2|3 ;    1,142 ;    1,142;4,441E-16;3,888E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,494;2|3 ;    1,143 ;    1,143; 2,22E-16;1,942E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,498;2|3 ;    1,144 ;    1,144;6,661E-16;5,822E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,502;2|3 ;    1,145 ;    1,145;4,441E-16;3,878E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,506;2|3 ;    1,146 ;    1,146;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,51;2|3 ;    1,147 ;    1,147;4,441E-16;3,871E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,514;2|3 ;    1,148 ;    1,148;8,882E-16;7,735E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,518;2|3 ;    1,149 ;    1,149;4,441E-16;3,864E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,522;2|3 ;     1,15 ;     1,15; 1,11E-15;9,652E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,526;2|3 ;    1,151 ;    1,151;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,53;2|3 ;    1,152 ;    1,152; 2,22E-16;1,927E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,534;2|3 ;    1,153 ;    1,153; 2,22E-16;1,925E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,538;2|3 ;    1,154 ;    1,154; 2,22E-16;1,924E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,542;2|3 ;    1,155 ;    1,155;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,546;2|3 ;    1,156 ;    1,156;4,441E-16;3,841E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,55;2|3 ;    1,157 ;    1,157; 2,22E-16;1,919E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,554;2|3 ;    1,158 ;    1,158;8,882E-16;7,668E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,558;2|3 ;    1,159 ;    1,159;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,562;2|3 ;     1,16 ;     1,16;4,441E-16;3,827E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,566;2|3 ;    1,161 ;    1,161; 2,22E-16;1,912E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,57;2|3 ;    1,162 ;    1,162; 2,22E-16; 1,91E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,574;2|3 ;    1,163 ;    1,163;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,578;2|3 ;    1,164 ;    1,164; 2,22E-16;1,907E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,582;2|3 ;    1,165 ;    1,165; 2,22E-16;1,906E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,586;2|3 ;    1,166 ;    1,166; 2,22E-16;1,904E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,59;2|3 ;    1,167 ;    1,167;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,594;2|3 ;    1,168 ;    1,168;4,441E-16;3,802E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,598;2|3 ;    1,169 ;    1,169;4,441E-16;3,798E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,602;2|3 ;     1,17 ;     1,17;4,441E-16;3,795E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,606;2|3 ;    1,171 ;    1,171;4,441E-16;3,792E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,61;2|3 ;    1,172 ;    1,172;4,441E-16;3,789E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,614;2|3 ;    1,173 ;    1,173;4,441E-16;3,786E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,618;2|3 ;    1,174 ;    1,174; 2,22E-16;1,891E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,622;2|3 ;    1,175 ;    1,175;6,661E-16;5,669E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,626;2|3 ;    1,176 ;    1,176; 2,22E-16;1,888E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,63;2|3 ;    1,177 ;    1,177;6,661E-16; 5,66E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,634;2|3 ;    1,178 ;    1,178;8,882E-16;7,541E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,638;2|3 ;    1,179 ;    1,179;4,441E-16;3,767E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,642;2|3 ;     1,18 ;     1,18;4,441E-16;3,764E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,646;2|3 ;    1,181 ;    1,181; 1,11E-15;9,403E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,65;2|3 ;    1,182 ;    1,182;1,332E-15;1,127E-15
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,654;2|3 ;    1,183 ;    1,183;4,441E-16;3,755E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,658;2|3 ;    1,184 ;    1,184;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,662;2|3 ;    1,185 ;    1,185;4,441E-16;3,749E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,666;2|3 ;    1,185 ;    1,185; 1,11E-15;9,365E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,67;2|3 ;    1,186 ;    1,186; 2,22E-16;1,872E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,674;2|3 ;    1,187 ;    1,187;8,882E-16; 7,48E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,678;2|3 ;    1,188 ;    1,188;4,441E-16;3,737E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,682;2|3 ;    1,189 ;    1,189; 2,22E-16;1,867E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,686;2|3 ;     1,19 ;     1,19;4,441E-16;3,731E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,69;2|3 ;    1,191 ;    1,191;4,441E-16;3,728E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,694;2|3 ;    1,192 ;    1,192;6,661E-16;5,588E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,698;2|3 ;    1,193 ;    1,193; 2,22E-16;1,861E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,702;2|3 ;    1,194 ;    1,194;6,661E-16;5,579E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,706;2|3 ;    1,195 ;    1,195;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,71;2|3 ;    1,196 ;    1,196;4,441E-16;3,714E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,714;2|3 ;    1,197 ;    1,197;4,441E-16;3,711E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,718;2|3 ;    1,198 ;    1,198;6,661E-16;5,562E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,722;2|3 ;    1,199 ;    1,199;4,441E-16;3,705E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,726;2|3 ;      1,2 ;      1,2;6,661E-16;5,553E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,73;2|3 ;      1,2 ;      1,2;6,661E-16;5,549E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,734;2|3 ;    1,201 ;    1,201;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,738;2|3 ;    1,202 ;    1,202;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,742;2|3 ;    1,203 ;    1,203;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,746;2|3 ;    1,204 ;    1,204; 2,22E-16;1,844E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,75;2|3 ;    1,205 ;    1,205; 2,22E-16;1,843E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,754;2|3 ;    1,206 ;    1,206;6,661E-16;5,524E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,758;2|3 ;    1,207 ;    1,207; 2,22E-16; 1,84E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,762;2|3 ;    1,208 ;    1,208;4,441E-16;3,677E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,766;2|3 ;    1,209 ;    1,209; 1,11E-15;9,185E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,77;2|3 ;     1,21 ;     1,21; 2,22E-16;1,836E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,774;2|3 ;    1,211 ;    1,211; 1,11E-15;9,171E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,778;2|3 ;    1,211 ;    1,211; 1,11E-15;9,164E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,782;2|3 ;    1,212 ;    1,212;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,786;2|3 ;    1,213 ;    1,213; 2,22E-16; 1,83E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,79;2|3 ;    1,214 ;    1,214; 2,22E-16;1,829E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,794;2|3 ;    1,215 ;    1,215;4,441E-16;3,655E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,798;2|3 ;    1,216 ;    1,216;4,441E-16;3,652E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,802;2|3 ;    1,217 ;    1,217;1,776E-15; 1,46E-15
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,806;2|3 ;    1,218 ;    1,218; 2,22E-16;1,823E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,81;2|3 ;    1,219 ;    1,219;4,441E-16;3,644E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,814;2|3 ;     1,22 ;     1,22; 2,22E-16;1,821E-16
