"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,302;2|3 ;    1,068 ;        0;    1,068;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,306;2|3 ;    1,069 ;        0;    1,069;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,31;2|3 ;     1,07 ;        0;     1,07;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,314;2|3 ;    1,071 ;        0;    1,071;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,318;2|3 ;    1,071 ;        0;    1,071;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,322;2|3 ;    1,072 ;        0;    1,072;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,326;2|3 ;    1,073 ;        0;    1,073;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,33;2|3 ;    1,074 ;        0;    1,074;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,334;2|3 ;    1,075 ;        0;    1,075;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,338;2|3 ;    1,076 ;        0;    1,076;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,342;2|3 ;    1,076 ;        0;    1,076;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,346;2|3 ;    1,077 ;        0;    1,077;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,35;2|3 ;    1,078 ;        0;    1,078;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,354;2|3 ;    1,079 ;        0;    1,079;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,358;2|3 ;     1,08 ;        0;     1,08;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,362;2|3 ;     1,08 ;        0;     1,08;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,366;2|3 ;    1,081 ;        0;    1,081;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,37;2|3 ;    1,082 ;        0;    1,082;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,374;2|3 ;    1,083 ;        0;    1,083;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,378;2|3 ;    1,083 ;        0;    1,083;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,382;2|3 ;    1,084 ;        0;    1,084;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,386;2|3 ;    1,085 ;        0;    1,085;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,39;2|3 ;    1,086 ;        0;    1,086;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,394;2|3 ;    1,087 ;        0;    1,087;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,398;2|3 ;    1,087 ;        0;    1,087;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,402;2|3 ;    1,088 ;        0;    1,088;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,406;2|3 ;    1,089 ;        0;    1,089;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,41;2|3 ;     1,09 ;        0;     1,09;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,414;2|3 ;     1,09 ;        0;     1,09;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,418;2|3 ;    1,091 ;        0;    1,091;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,422;2|3 ;    1,092 ;        0;    1,092;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,426;2|3 ;    1,093 ;        0;    1,093;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,43;2|3 ;    1,094 ;        0;    1,094;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,434;2|3 ;    1,094 ;        0;    1,094;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,438;2|3 ;    1,095 ;        0;    1,095;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,442;2|3 ;    1,096 ;        0;    1,096;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,446;2|3 ;    1,097 ;        0;    1,097;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,45;2|3 ;    1,097 ;        0;    1,097;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,454;2|3 ;    1,098 ;        0;    1,098;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,458;2|3 ;    1,099 ;        0;    1,099;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,462;2|3 ;      1,1 ;        0;      1,1;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,466;2|3 ;      1,1 ;        0;      1,1;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,47;2|3 ;    1,101 ;        0;    1,101;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,474;2|3 ;    1,102 ;        0;    1,102;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,478;2|3 ;    1,103 ;        0;    1,103;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,482;2|3 ;    1,103 ;        0;    1,103;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,486;2|3 ;    1,104 ;        0;    1,104;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,49;2|3 ;    1,105 ;        0;    1,105;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,494;2|3 ;    1,106 ;        0;    1,106;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,498;2|3 ;    1,106 ;        0;    1,106;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,502;2|3 ;    1,107 ;        0;    1,107;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,506;2|3 ;    1,108 ;        0;    1,108;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,51;2|3 ;    1,109 ;        0;    1,109;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,514;2|3 ;    1,109 ;        0;    1,109;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,518;2|3 ;     1,11 ;        0;     1,11;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,522;2|3 ;    1,111 ;        0;    1,111;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,526;2|3 ;    1,111 ;        0;    1,111;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,53;2|3 ;    1,112 ;        0;    1,112;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,534;2|3 ;    1,113 ;        0;    1,113;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,538;2|3 ;    1,114 ;        0;    1,114;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,542;2|3 ;    1,114 ;        0;    1,114;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,546;2|3 ;    1,115 ;        0;    1,115;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,55;2|3 ;    1,116 ;        0;    1,116;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,554;2|3 ;    1,116 ;        0;    1,116;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,558;2|3 ;    1,117 ;        0;    1,117;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,562;2|3 ;    1,118 ;        0;    1,118;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,566;2|3 ;    1,119 ;        0;    1,119;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,57;2|3 ;    1,119 ;        0;    1,119;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,574;2|3 ;     1,12 ;        0;     1,12;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,578;2|3 ;    1,121 ;        0;    1,121;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,582;2|3 ;    1,121 ;        0;    1,121;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,586;2|3 ;    1,122 ;        0;    1,122;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,59;2|3 ;    1,123 ;        0;    1,123;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,594;2|3 ;    1,124 ;        0;    1,124;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,598;2|3 ;    1,124 ;        0;    1,124;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,602;2|3 ;    1,125 ;        0;    1,125;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,606;2|3 ;    1,126 ;        0;    1,126;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,61;2|3 ;    1,126 ;        0;    1,126;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,614;2|3 ;    1,127 ;        0;    1,127;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,618;2|3 ;    1,128 ;        0;    1,128;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,622;2|3 ;    1,128 ;        0;    1,128;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,626;2|3 ;    1,129 ;        0;    1,129;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,63;2|3 ;     1,13 ;        0;     1,13;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,634;2|3 ;    1,131 ;        0;    1,131;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,638;2|3 ;    1,131 ;        0;    1,131;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,642;2|3 ;    1,132 ;        0;    1,132;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,646;2|3 ;    1,133 ;        0;    1,133;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,65;2|3 ;    1,133 ;        0;    1,133;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,654;2|3 ;    1,134 ;        0;    1,134;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,658;2|3 ;    1,135 ;        0;    1,135;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,662;2|3 ;    1,135 ;        0;    1,135;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,666;2|3 ;    1,136 ;        0;    1,136;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,67;2|3 ;    1,137 ;        0;    1,137;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,674;2|3 ;    1,137 ;        0;    1,137;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,678;2|3 ;    1,138 ;        0;    1,138;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,682;2|3 ;    1,139 ;        0;    1,139;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,686;2|3 ;    1,139 ;        0;    1,139;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,69;2|3 ;     1,14 ;        0;     1,14;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,694;2|3 ;    1,141 ;        0;    1,141;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,698;2|3 ;    1,141 ;        0;    1,141;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,702;2|3 ;    1,142 ;        0;    1,142;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,706;2|3 ;    1,143 ;        0;    1,143;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,71;2|3 ;    1,143 ;        0;    1,143;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,714;2|3 ;    1,144 ;        0;    1,144;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,718;2|3 ;    1,145 ;        0;    1,145;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,722;2|3 ;    1,145 ;        0;    1,145;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,726;2|3 ;    1,146 ;        0;    1,146;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,73;2|3 ;    1,147 ;        0;    1,147;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,734;2|3 ;    1,147 ;        0;    1,147;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,738;2|3 ;    1,148 ;        0;    1,148;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,742;2|3 ;    1,149 ;        0;    1,149;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,746;2|3 ;    1,149 ;        0;    1,149;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,75;2|3 ;     1,15 ;        0;     1,15;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,754;2|3 ;    1,151 ;        0;    1,151;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,758;2|3 ;    1,151 ;        0;    1,151;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,762;2|3 ;    1,152 ;        0;    1,152;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,766;2|3 ;    1,152 ;        0;    1,152;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,77;2|3 ;    1,153 ;        0;    1,153;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,774;2|3 ;    1,154 ;        0;    1,154;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,778;2|3 ;    1,154 ;        0;    1,154;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,782;2|3 ;    1,155 ;        0;    1,155;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,786;2|3 ;    1,156 ;        0;    1,156;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,79;2|3 ;    1,156 ;        0;    1,156;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,794;2|3 ;    1,157 ;        0;    1,157;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,798;2|3 ;    1,157 ;        0;    1,157;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,802;2|3 ;    1,158 ;        0;    1,158;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,806;2|3 ;    1,159 ;        0;    1,159;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,81;2|3 ;    1,159 ;        0;    1,159;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,814;2|3 ;     1,16 ;        0;     1,16;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,818;2|3 ;    1,161 ;        0;    1,161;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,822;2|3 ;    1,161 ;        0;    1,161;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,826;2|3 ;    1,162 ;        0;    1,162;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,83;2|3 ;    1,162 ;        0;    1,162;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,834;2|3 ;    1,163 ;        0;    1,163;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,838;2|3 ;    1,164 ;        0;    1,164;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,842;2|3 ;    1,164 ;        0;    1,164;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,846;2|3 ;    1,165 ;        0;    1,165;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,85;2|3 ;    1,165 ;        0;    1,165;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,854;2|3 ;    1,166 ;        0;    1,166;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,858;2|3 ;    1,166 ;        0;    1,166;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,862;2|3 ;    1,167 ;        0;    1,167;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,866;2|3 ;    1,168 ;        0;    1,168;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,87;2|3 ;    1,168 ;        0;    1,168;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,874;2|3 ;    1,169 ;        0;    1,169;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,878;2|3 ;    1,169 ;        0;    1,169;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,882;2|3 ;     1,17 ;        0;     1,17;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,886;2|3 ;     1,17 ;        0;     1,17;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,89;2|3 ;    1,171 ;        0;    1,171;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,894;2|3 ;    1,171 ;        0;    1,171;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,898;2|3 ;    1,172 ;        0;    1,172;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,902;2|3 ;    1,173 ;        0;    1,173;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,906;2|3 ;    1,173 ;        0;    1,173;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,91;2|3 ;    1,174 ;        0;    1,174;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,914;2|3 ;    1,174 ;        0;    1,174;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,918;2|3 ;    1,175 ;        0;    1,175;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,922;2|3 ;    1,175 ;        0;    1,175;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,926;2|3 ;    1,176 ;        0;    1,176;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,93;2|3 ;    1,176 ;        0;    1,176;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,934;2|3 ;    1,177 ;        0;    1,177;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,938;2|3 ;    1,177 ;        0;    1,177;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,942;2|3 ;    1,178 ;        0;    1,178;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,946;2|3 ;    1,178 ;        0;    1,178;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,95;2|3 ;    1,179 ;        0;    1,179;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,954;2|3 ;    1,179 ;        0;    1,179;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,958;2|3 ;    1,179 ;        0;    1,179;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,962;2|3 ;     1,18 ;        0;     1,18;        ∞
