"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,254;2|3 ;   0,5194 ;        0;   0,5194;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,258;2|3 ;   0,5279 ;        0;   0,5279;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,262;2|3 ;   0,5365 ;        0;   0,5365;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,266;2|3 ;   0,5451 ;        0;   0,5451;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,27;2|3 ;   0,5537 ;        0;   0,5537;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,274;2|3 ;   0,5624 ;        0;   0,5624;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,278;2|3 ;    0,571 ;        0;    0,571;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,282;2|3 ;   0,5797 ;        0;   0,5797;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,286;2|3 ;   0,5884 ;        0;   0,5884;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,29;2|3 ;   0,5971 ;        0;   0,5971;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,294;2|3 ;   0,6059 ;        0;   0,6059;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,298;2|3 ;   0,6146 ;        0;   0,6146;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,302;2|3 ;   0,6234 ;        0;   0,6234;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,306;2|3 ;   0,6323 ;        0;   0,6323;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,31;2|3 ;   0,6411 ;        0;   0,6411;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,314;2|3 ;     0,65 ;        0;     0,65;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,318;2|3 ;   0,6588 ;        0;   0,6588;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,322;2|3 ;   0,6678 ;        0;   0,6678;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,326;2|3 ;   0,6767 ;        0;   0,6767;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,33;2|3 ;   0,6857 ;        0;   0,6857;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,334;2|3 ;   0,6946 ;        0;   0,6946;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,338;2|3 ;   0,7037 ;        0;   0,7037;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,342;2|3 ;   0,7127 ;        0;   0,7127;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,346;2|3 ;   0,7218 ;        0;   0,7218;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,35;2|3 ;   0,7309 ;        0;   0,7309;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,354;2|3 ;     0,74 ;        0;     0,74;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,358;2|3 ;   0,7492 ;        0;   0,7492;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,362;2|3 ;   0,7584 ;        0;   0,7584;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,366;2|3 ;   0,7676 ;        0;   0,7676;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,37;2|3 ;   0,7768 ;        0;   0,7768;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,374;2|3 ;   0,7861 ;        0;   0,7861;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,378;2|3 ;   0,7954 ;        0;   0,7954;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,382;2|3 ;   0,8048 ;        0;   0,8048;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,386;2|3 ;   0,8142 ;        0;   0,8142;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,39;2|3 ;   0,8236 ;        0;   0,8236;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,394;2|3 ;   0,8331 ;        0;   0,8331;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,398;2|3 ;   0,8425 ;        0;   0,8425;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,402;2|3 ;   0,8521 ;        0;   0,8521;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,406;2|3 ;   0,8616 ;        0;   0,8616;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,41;2|3 ;   0,8712 ;        0;   0,8712;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,414;2|3 ;   0,8809 ;        0;   0,8809;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,418;2|3 ;   0,8905 ;        0;   0,8905;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,422;2|3 ;   0,9002 ;        0;   0,9002;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,426;2|3 ;     0,91 ;        0;     0,91;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,43;2|3 ;   0,9198 ;        0;   0,9198;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,434;2|3 ;   0,9296 ;        0;   0,9296;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,438;2|3 ;   0,9395 ;        0;   0,9395;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,442;2|3 ;   0,9494 ;        0;   0,9494;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,446;2|3 ;   0,9594 ;        0;   0,9594;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,45;2|3 ;   0,9694 ;        0;   0,9694;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,454;2|3 ;   0,9795 ;        0;   0,9795;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,458;2|3 ;   0,9896 ;        0;   0,9896;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,462;2|3 ;   0,9997 ;        0;   0,9997;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,466;2|3 ;     1,01 ;        0;     1,01;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,47;2|3 ;     1,02 ;        0;     1,02;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,474;2|3 ;     1,03 ;        0;     1,03;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,478;2|3 ;    1,041 ;        0;    1,041;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,482;2|3 ;    1,051 ;        0;    1,051;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,486;2|3 ;    1,062 ;        0;    1,062;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,49;2|3 ;    1,072 ;        0;    1,072;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,494;2|3 ;    1,083 ;        0;    1,083;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,498;2|3 ;    1,093 ;        0;    1,093;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,502;2|3 ;    1,104 ;        0;    1,104;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,506;2|3 ;    1,115 ;        0;    1,115;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,51;2|3 ;    1,125 ;        0;    1,125;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,514;2|3 ;    1,136 ;        0;    1,136;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,518;2|3 ;    1,147 ;        0;    1,147;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,522;2|3 ;    1,158 ;        0;    1,158;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,526;2|3 ;    1,169 ;        0;    1,169;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,53;2|3 ;     1,18 ;        0;     1,18;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,534;2|3 ;    1,191 ;        0;    1,191;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,538;2|3 ;    1,203 ;        0;    1,203;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,542;2|3 ;    1,214 ;        0;    1,214;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,546;2|3 ;    1,225 ;        0;    1,225;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,55;2|3 ;    1,237 ;        0;    1,237;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,554;2|3 ;    1,248 ;        0;    1,248;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,558;2|3 ;     1,26 ;        0;     1,26;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,562;2|3 ;    1,272 ;        0;    1,272;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,566;2|3 ;    1,283 ;        0;    1,283;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,57;2|3 ;    1,295 ;        0;    1,295;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,574;2|3 ;    1,307 ;        0;    1,307;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,578;2|3 ;    1,319 ;        0;    1,319;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,582;2|3 ;    1,331 ;        0;    1,331;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,586;2|3 ;    1,343 ;        0;    1,343;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,59;2|3 ;    1,355 ;        0;    1,355;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,594;2|3 ;    1,368 ;        0;    1,368;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,598;2|3 ;     1,38 ;        0;     1,38;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,602;2|3 ;    1,393 ;        0;    1,393;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,606;2|3 ;    1,405 ;        0;    1,405;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,61;2|3 ;    1,418 ;        0;    1,418;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,614;2|3 ;    1,431 ;        0;    1,431;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,618;2|3 ;    1,444 ;        0;    1,444;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,622;2|3 ;    1,457 ;        0;    1,457;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,626;2|3 ;     1,47 ;        0;     1,47;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,63;2|3 ;    1,483 ;        0;    1,483;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,634;2|3 ;    1,496 ;        0;    1,496;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,638;2|3 ;     1,51 ;        0;     1,51;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,642;2|3 ;    1,523 ;        0;    1,523;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,646;2|3 ;    1,537 ;        0;    1,537;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,65;2|3 ;    1,551 ;        0;    1,551;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,654;2|3 ;    1,564 ;        0;    1,564;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,658;2|3 ;    1,579 ;        0;    1,579;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,662;2|3 ;    1,593 ;        0;    1,593;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,666;2|3 ;    1,607 ;        0;    1,607;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,67;2|3 ;    1,621 ;        0;    1,621;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,674;2|3 ;    1,636 ;        0;    1,636;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,678;2|3 ;    1,651 ;        0;    1,651;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,682;2|3 ;    1,666 ;        0;    1,666;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,686;2|3 ;    1,681 ;        0;    1,681;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,69;2|3 ;    1,696 ;        0;    1,696;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,694;2|3 ;    1,711 ;        0;    1,711;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,698;2|3 ;    1,727 ;        0;    1,727;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,702;2|3 ;    1,742 ;        0;    1,742;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,706;2|3 ;    1,758 ;        0;    1,758;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,71;2|3 ;    1,774 ;        0;    1,774;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,714;2|3 ;     1,79 ;        0;     1,79;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,718;2|3 ;    1,807 ;        0;    1,807;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,722;2|3 ;    1,823 ;        0;    1,823;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,726;2|3 ;     1,84 ;        0;     1,84;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,73;2|3 ;    1,857 ;        0;    1,857;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,734;2|3 ;    1,874 ;        0;    1,874;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,738;2|3 ;    1,892 ;        0;    1,892;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,742;2|3 ;    1,909 ;        0;    1,909;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,746;2|3 ;    1,927 ;        0;    1,927;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,75;2|3 ;    1,945 ;        0;    1,945;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,754;2|3 ;    1,964 ;        0;    1,964;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,758;2|3 ;    1,982 ;        0;    1,982;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,762;2|3 ;    2,001 ;        0;    2,001;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,766;2|3 ;     2,02 ;        0;     2,02;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,77;2|3 ;     2,04 ;        0;     2,04;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,774;2|3 ;    2,059 ;        0;    2,059;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,778;2|3 ;    2,079 ;        0;    2,079;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,782;2|3 ;      2,1 ;        0;      2,1;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,786;2|3 ;     2,12 ;        0;     2,12;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,79;2|3 ;    2,141 ;        0;    2,141;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,794;2|3 ;    2,163 ;        0;    2,163;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,798;2|3 ;    2,184 ;        0;    2,184;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,802;2|3 ;    2,206 ;        0;    2,206;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,806;2|3 ;    2,228 ;        0;    2,228;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,81;2|3 ;    2,251 ;        0;    2,251;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,814;2|3 ;    2,274 ;        0;    2,274;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,818;2|3 ;    2,298 ;        0;    2,298;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,822;2|3 ;    2,322 ;        0;    2,322;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,826;2|3 ;    2,346 ;        0;    2,346;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,83;2|3 ;    2,371 ;        0;    2,371;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,834;2|3 ;    2,396 ;        0;    2,396;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,838;2|3 ;    2,422 ;        0;    2,422;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,842;2|3 ;    2,449 ;        0;    2,449;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,846;2|3 ;    2,475 ;        0;    2,475;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,85;2|3 ;    2,503 ;        0;    2,503;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,854;2|3 ;    2,531 ;        0;    2,531;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,858;2|3 ;    2,559 ;        0;    2,559;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,862;2|3 ;    2,589 ;        0;    2,589;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,866;2|3 ;    2,619 ;        0;    2,619;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,87;2|3 ;    2,649 ;        0;    2,649;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,874;2|3 ;     2,68 ;        0;     2,68;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,878;2|3 ;    2,712 ;        0;    2,712;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,882;2|3 ;    2,745 ;        0;    2,745;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,886;2|3 ;    2,778 ;        0;    2,778;        ∞
