"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  56100;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  56300;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  56500;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  56700;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  56900;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  57100;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  57300;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  57500;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  57700;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  57900;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  58100;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  58300;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  58500;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  58700;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  58900;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  59100;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  59300;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  59500;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  59700;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  59900;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  60100;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  60300;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  60500;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  60700;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  60900;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  61100;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  61300;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  61500;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  61700;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  61900;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  62100;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  62300;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  62500;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  62700;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  62900;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  63100;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  63300;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  63500;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  63700;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  63900;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  64100;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  64300;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  64500;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  64700;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  64900;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  65100;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  65300;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  65500;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  65700;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  65900;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  66100;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  66300;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  66500;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  66700;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  66900;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  67100;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  67300;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  67500;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  67700;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  67900;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  68100;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  68300;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  68500;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  68700;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  68900;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  69100;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  69300;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  69500;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  69700;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  69900;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  70100;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  70300;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  70500;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  70700;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  70900;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  71100;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  71300;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  71500;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  71700;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  71900;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  72100;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  72300;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  72500;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  72700;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  72900;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  73100;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  73300;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  73500;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  73700;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  73900;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  74100;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  74300;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  74500;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  74700;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  74900;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  75100;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  75300;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  75500;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  75700;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  75900;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  76100;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  76300;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  76500;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  76700;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  76900;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  77100;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  77300;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  77500;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  77700;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  77900;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  78100;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  78300;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  78500;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  78700;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  78900;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  79100;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  79300;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  79500;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  79700;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  79900;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  80100;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  80300;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  80500;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  80700;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  80900;2|3 ;    6,036 ;        0;    6,036;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  81100;2|3 ;    6,037 ;        0;    6,037;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  81300;2|3 ;    6,037 ;        0;    6,037;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  81500;2|3 ;    6,037 ;        0;    6,037;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  81700;2|3 ;    6,037 ;        0;    6,037;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  81900;2|3 ;    6,037 ;        0;    6,037;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  82100;2|3 ;    6,037 ;        0;    6,037;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  82300;2|3 ;    6,037 ;        0;    6,037;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  82500;2|3 ;    6,037 ;        0;    6,037;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  82700;2|3 ;    6,037 ;        0;    6,037;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  82900;2|3 ;    6,037 ;        0;    6,037;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  83100;2|3 ;    6,037 ;        0;    6,037;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  83300;2|3 ;    6,037 ;        0;    6,037;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  83500;2|3 ;    6,037 ;        0;    6,037;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  83700;2|3 ;    6,037 ;        0;    6,037;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  83900;2|3 ;    6,037 ;        0;    6,037;        ∞
