"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,318;2|3 ;   0,7587 ;        0;   0,7587;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,322;2|3 ;   0,7564 ;        0;   0,7564;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,326;2|3 ;   0,7542 ;        0;   0,7542;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,33;2|3 ;   0,7519 ;        0;   0,7519;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,334;2|3 ;   0,7496 ;        0;   0,7496;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,338;2|3 ;   0,7474 ;        0;   0,7474;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,342;2|3 ;   0,7452 ;        0;   0,7452;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,346;2|3 ;   0,7429 ;        0;   0,7429;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,35;2|3 ;   0,7407 ;        0;   0,7407;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,354;2|3 ;   0,7386 ;        0;   0,7386;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,358;2|3 ;   0,7364 ;        0;   0,7364;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,362;2|3 ;   0,7342 ;        0;   0,7342;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,366;2|3 ;   0,7321 ;        0;   0,7321;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,37;2|3 ;   0,7299 ;        0;   0,7299;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,374;2|3 ;   0,7278 ;        0;   0,7278;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,378;2|3 ;   0,7257 ;        0;   0,7257;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,382;2|3 ;   0,7236 ;        0;   0,7236;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,386;2|3 ;   0,7215 ;        0;   0,7215;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,39;2|3 ;   0,7194 ;        0;   0,7194;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,394;2|3 ;   0,7174 ;        0;   0,7174;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,398;2|3 ;   0,7153 ;        0;   0,7153;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,402;2|3 ;   0,7133 ;        0;   0,7133;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,406;2|3 ;   0,7113 ;        0;   0,7113;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,41;2|3 ;   0,7093 ;        0;   0,7093;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,414;2|3 ;   0,7073 ;        0;   0,7073;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,418;2|3 ;   0,7053 ;        0;   0,7053;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,422;2|3 ;   0,7033 ;        0;   0,7033;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,426;2|3 ;   0,7013 ;        0;   0,7013;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,43;2|3 ;   0,6994 ;        0;   0,6994;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,434;2|3 ;   0,6974 ;        0;   0,6974;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,438;2|3 ;   0,6955 ;        0;   0,6955;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,442;2|3 ;   0,6936 ;        0;   0,6936;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,446;2|3 ;   0,6917 ;        0;   0,6917;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,45;2|3 ;   0,6898 ;        0;   0,6898;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,454;2|3 ;   0,6879 ;        0;   0,6879;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,458;2|3 ;    0,686 ;        0;    0,686;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,462;2|3 ;   0,6841 ;        0;   0,6841;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,466;2|3 ;   0,6823 ;        0;   0,6823;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,47;2|3 ;   0,6804 ;        0;   0,6804;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,474;2|3 ;   0,6786 ;        0;   0,6786;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,478;2|3 ;   0,6768 ;        0;   0,6768;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,482;2|3 ;    0,675 ;        0;    0,675;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,486;2|3 ;   0,6732 ;        0;   0,6732;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,49;2|3 ;   0,6714 ;        0;   0,6714;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,494;2|3 ;   0,6696 ;        0;   0,6696;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,498;2|3 ;   0,6679 ;        0;   0,6679;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,502;2|3 ;   0,6661 ;        0;   0,6661;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,506;2|3 ;   0,6644 ;        0;   0,6644;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,51;2|3 ;   0,6627 ;        0;   0,6627;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,514;2|3 ;   0,6609 ;        0;   0,6609;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,518;2|3 ;   0,6592 ;        0;   0,6592;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,522;2|3 ;   0,6575 ;        0;   0,6575;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,526;2|3 ;   0,6559 ;        0;   0,6559;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,53;2|3 ;   0,6542 ;        0;   0,6542;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,534;2|3 ;   0,6525 ;        0;   0,6525;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,538;2|3 ;   0,6509 ;        0;   0,6509;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,542;2|3 ;   0,6493 ;        0;   0,6493;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,546;2|3 ;   0,6477 ;        0;   0,6477;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,55;2|3 ;   0,6461 ;        0;   0,6461;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,554;2|3 ;   0,6445 ;        0;   0,6445;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,558;2|3 ;   0,6429 ;        0;   0,6429;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,562;2|3 ;   0,6413 ;        0;   0,6413;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,566;2|3 ;   0,6398 ;        0;   0,6398;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,57;2|3 ;   0,6383 ;        0;   0,6383;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,574;2|3 ;   0,6367 ;        0;   0,6367;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,578;2|3 ;   0,6352 ;        0;   0,6352;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,582;2|3 ;   0,6338 ;        0;   0,6338;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,586;2|3 ;   0,6323 ;        0;   0,6323;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,59;2|3 ;   0,6308 ;        0;   0,6308;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,594;2|3 ;   0,6294 ;        0;   0,6294;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,598;2|3 ;    0,628 ;        0;    0,628;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,602;2|3 ;   0,6266 ;        0;   0,6266;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,606;2|3 ;   0,6252 ;        0;   0,6252;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,61;2|3 ;   0,6238 ;        0;   0,6238;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,614;2|3 ;   0,6225 ;        0;   0,6225;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,618;2|3 ;   0,6212 ;        0;   0,6212;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,622;2|3 ;   0,6198 ;        0;   0,6198;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,626;2|3 ;   0,6186 ;        0;   0,6186;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,63;2|3 ;   0,6173 ;        0;   0,6173;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,634;2|3 ;   0,6161 ;        0;   0,6161;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,638;2|3 ;   0,6149 ;        0;   0,6149;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,642;2|3 ;   0,6137 ;        0;   0,6137;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,646;2|3 ;   0,6125 ;        0;   0,6125;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,65;2|3 ;   0,6114 ;        0;   0,6114;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,654;2|3 ;   0,6103 ;        0;   0,6103;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,658;2|3 ;   0,6092 ;        0;   0,6092;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,662;2|3 ;   0,6081 ;        0;   0,6081;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,666;2|3 ;   0,6071 ;        0;   0,6071;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,67;2|3 ;   0,6061 ;        0;   0,6061;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,674;2|3 ;   0,6052 ;        0;   0,6052;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,678;2|3 ;   0,6042 ;        0;   0,6042;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,682;2|3 ;   0,6034 ;        0;   0,6034;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,686;2|3 ;   0,6025 ;        0;   0,6025;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,69;2|3 ;   0,6017 ;        0;   0,6017;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,694;2|3 ;   0,6009 ;        0;   0,6009;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,698;2|3 ;   0,6002 ;        0;   0,6002;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,702;2|3 ;   0,5995 ;        0;   0,5995;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,706;2|3 ;   0,5989 ;        0;   0,5989;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,71;2|3 ;   0,5983 ;        0;   0,5983;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,714;2|3 ;   0,5978 ;        0;   0,5978;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,718;2|3 ;   0,5973 ;        0;   0,5973;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,722;2|3 ;   0,5969 ;        0;   0,5969;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,726;2|3 ;   0,5965 ;        0;   0,5965;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,73;2|3 ;   0,5962 ;        0;   0,5962;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,734;2|3 ;   0,5959 ;        0;   0,5959;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,738;2|3 ;   0,5957 ;        0;   0,5957;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,742;2|3 ;   0,5956 ;        0;   0,5956;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,746;2|3 ;   0,5955 ;        0;   0,5955;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,75;2|3 ;   0,5956 ;        0;   0,5956;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,754;2|3 ;   0,5957 ;        0;   0,5957;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,758;2|3 ;   0,5958 ;        0;   0,5958;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,762;2|3 ;   0,5961 ;        0;   0,5961;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,766;2|3 ;   0,5964 ;        0;   0,5964;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,77;2|3 ;   0,5968 ;        0;   0,5968;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,774;2|3 ;   0,5974 ;        0;   0,5974;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,778;2|3 ;    0,598 ;        0;    0,598;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,782;2|3 ;   0,5987 ;        0;   0,5987;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,786;2|3 ;   0,5995 ;        0;   0,5995;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,79;2|3 ;   0,6004 ;        0;   0,6004;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,794;2|3 ;   0,6015 ;        0;   0,6015;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,798;2|3 ;   0,6027 ;        0;   0,6027;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,802;2|3 ;   0,6039 ;        0;   0,6039;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,806;2|3 ;   0,6053 ;        0;   0,6053;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,81;2|3 ;   0,6069 ;        0;   0,6069;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,814;2|3 ;   0,6086 ;        0;   0,6086;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,818;2|3 ;   0,6104 ;        0;   0,6104;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,822;2|3 ;   0,6124 ;        0;   0,6124;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,826;2|3 ;   0,6145 ;        0;   0,6145;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,83;2|3 ;   0,6168 ;        0;   0,6168;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,834;2|3 ;   0,6193 ;        0;   0,6193;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,838;2|3 ;   0,6219 ;        0;   0,6219;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,842;2|3 ;   0,6248 ;        0;   0,6248;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,846;2|3 ;   0,6278 ;        0;   0,6278;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,85;2|3 ;    0,631 ;        0;    0,631;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,854;2|3 ;   0,6344 ;        0;   0,6344;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,858;2|3 ;   0,6381 ;        0;   0,6381;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,862;2|3 ;   0,6419 ;        0;   0,6419;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,866;2|3 ;    0,646 ;        0;    0,646;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,87;2|3 ;   0,6503 ;        0;   0,6503;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,874;2|3 ;   0,6549 ;        0;   0,6549;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,878;2|3 ;   0,6598 ;        0;   0,6598;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,882;2|3 ;   0,6649 ;        0;   0,6649;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,886;2|3 ;   0,6703 ;        0;   0,6703;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,89;2|3 ;   0,6759 ;        0;   0,6759;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,894;2|3 ;   0,6819 ;        0;   0,6819;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,898;2|3 ;   0,6882 ;        0;   0,6882;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,902;2|3 ;   0,6948 ;        0;   0,6948;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,906;2|3 ;   0,7018 ;        0;   0,7018;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,91;2|3 ;   0,7091 ;        0;   0,7091;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,914;2|3 ;   0,7168 ;        0;   0,7168;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,918;2|3 ;   0,7248 ;        0;   0,7248;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,922;2|3 ;   0,7332 ;        0;   0,7332;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,926;2|3 ;   0,7421 ;        0;   0,7421;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,93;2|3 ;   0,7513 ;        0;   0,7513;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,934;2|3 ;    0,761 ;        0;    0,761;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,938;2|3 ;   0,7712 ;        0;   0,7712;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,942;2|3 ;   0,7818 ;        0;   0,7818;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,946;2|3 ;   0,7929 ;        0;   0,7929;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,95;2|3 ;   0,8045 ;        0;   0,8045;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,954;2|3 ;   0,8166 ;        0;   0,8166;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,958;2|3 ;   0,8293 ;        0;   0,8293;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,962;2|3 ;   0,8425 ;        0;   0,8425;        ∞
