"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,262;2|3 ;    1,081 ;    1,081;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,266;2|3 ;    1,082 ;    1,082;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,27;2|3 ;    1,083 ;    1,083; 2,22E-16; 2,05E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,274;2|3 ;    1,084 ;    1,084; 2,22E-16;2,048E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,278;2|3 ;    1,085 ;    1,085; 2,22E-16;2,046E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,282;2|3 ;    1,086 ;    1,086;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,286;2|3 ;    1,087 ;    1,087;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,29;2|3 ;    1,089 ;    1,089; 2,22E-16; 2,04E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,294;2|3 ;     1,09 ;     1,09; 2,22E-16;2,038E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,298;2|3 ;    1,091 ;    1,091;4,441E-16;4,071E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,302;2|3 ;    1,092 ;    1,092; 2,22E-16;2,033E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,306;2|3 ;    1,093 ;    1,093; 2,22E-16;2,031E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,31;2|3 ;    1,094 ;    1,094;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,314;2|3 ;    1,095 ;    1,095;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,318;2|3 ;    1,096 ;    1,096; 2,22E-16;2,025E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,322;2|3 ;    1,098 ;    1,098;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,326;2|3 ;    1,099 ;    1,099; 2,22E-16;2,021E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,33;2|3 ;      1,1 ;      1,1;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,334;2|3 ;    1,101 ;    1,101; 2,22E-16;2,017E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,338;2|3 ;    1,102 ;    1,102; 2,22E-16;2,015E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,342;2|3 ;    1,103 ;    1,103;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,346;2|3 ;    1,104 ;    1,104; 2,22E-16;2,011E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,35;2|3 ;    1,105 ;    1,105;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,354;2|3 ;    1,106 ;    1,106;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,358;2|3 ;    1,107 ;    1,107; 2,22E-16;2,005E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,362;2|3 ;    1,108 ;    1,108;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,366;2|3 ;     1,11 ;     1,11; 2,22E-16;2,001E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,37;2|3 ;    1,111 ;    1,111; 2,22E-16;1,999E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,374;2|3 ;    1,112 ;    1,112; 2,22E-16;1,997E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,378;2|3 ;    1,113 ;    1,113; 2,22E-16;1,995E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,382;2|3 ;    1,114 ;    1,114;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,386;2|3 ;    1,115 ;    1,115;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,39;2|3 ;    1,116 ;    1,116;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,394;2|3 ;    1,117 ;    1,117; 2,22E-16;1,988E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,398;2|3 ;    1,118 ;    1,118; 2,22E-16;1,986E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,402;2|3 ;    1,119 ;    1,119;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,406;2|3 ;     1,12 ;     1,12;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,41;2|3 ;    1,121 ;    1,121;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,414;2|3 ;    1,122 ;    1,122;4,441E-16;3,957E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,418;2|3 ;    1,123 ;    1,123;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,422;2|3 ;    1,125 ;    1,125;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,426;2|3 ;    1,126 ;    1,126;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,43;2|3 ;    1,127 ;    1,127;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,434;2|3 ;    1,128 ;    1,128; 2,22E-16;1,969E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,438;2|3 ;    1,129 ;    1,129;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,442;2|3 ;     1,13 ;     1,13;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,446;2|3 ;    1,131 ;    1,131; 2,22E-16;1,964E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,45;2|3 ;    1,132 ;    1,132; 2,22E-16;1,962E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,454;2|3 ;    1,133 ;    1,133;4,441E-16; 3,92E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,458;2|3 ;    1,134 ;    1,134;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,462;2|3 ;    1,135 ;    1,135; 2,22E-16;1,956E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,466;2|3 ;    1,136 ;    1,136; 2,22E-16;1,955E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,47;2|3 ;    1,137 ;    1,137; 2,22E-16;1,953E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,474;2|3 ;    1,138 ;    1,138; 2,22E-16;1,951E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,478;2|3 ;    1,139 ;    1,139;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,482;2|3 ;     1,14 ;     1,14; 2,22E-16;1,948E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,486;2|3 ;    1,141 ;    1,141;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,49;2|3 ;    1,142 ;    1,142;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,494;2|3 ;    1,143 ;    1,143; 2,22E-16;1,942E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,498;2|3 ;    1,144 ;    1,144;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,502;2|3 ;    1,145 ;    1,145;4,441E-16;3,878E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,506;2|3 ;    1,146 ;    1,146;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,51;2|3 ;    1,147 ;    1,147; 2,22E-16;1,935E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,514;2|3 ;    1,148 ;    1,148;4,441E-16;3,867E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,518;2|3 ;    1,149 ;    1,149;4,441E-16;3,864E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,522;2|3 ;     1,15 ;     1,15; 2,22E-16; 1,93E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,526;2|3 ;    1,151 ;    1,151;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,53;2|3 ;    1,152 ;    1,152; 2,22E-16;1,927E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,534;2|3 ;    1,153 ;    1,153;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,538;2|3 ;    1,154 ;    1,154;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,542;2|3 ;    1,155 ;    1,155; 2,22E-16;1,922E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,546;2|3 ;    1,156 ;    1,156; 2,22E-16; 1,92E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,55;2|3 ;    1,157 ;    1,157; 2,22E-16;1,919E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,554;2|3 ;    1,158 ;    1,158;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,558;2|3 ;    1,159 ;    1,159; 2,22E-16;1,915E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,562;2|3 ;     1,16 ;     1,16;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,566;2|3 ;    1,161 ;    1,161;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,57;2|3 ;    1,162 ;    1,162; 2,22E-16; 1,91E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,574;2|3 ;    1,163 ;    1,163; 2,22E-16;1,909E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,578;2|3 ;    1,164 ;    1,164;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,582;2|3 ;    1,165 ;    1,165; 2,22E-16;1,906E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,586;2|3 ;    1,166 ;    1,166; 2,22E-16;1,904E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,59;2|3 ;    1,167 ;    1,167; 2,22E-16;1,902E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,594;2|3 ;    1,168 ;    1,168;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,598;2|3 ;    1,169 ;    1,169;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,602;2|3 ;     1,17 ;     1,17; 2,22E-16;1,898E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,606;2|3 ;    1,171 ;    1,171; 2,22E-16;1,896E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,61;2|3 ;    1,172 ;    1,172; 2,22E-16;1,895E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,614;2|3 ;    1,173 ;    1,173; 2,22E-16;1,893E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,618;2|3 ;    1,174 ;    1,174;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,622;2|3 ;    1,175 ;    1,175; 2,22E-16; 1,89E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,626;2|3 ;    1,176 ;    1,176; 2,22E-16;1,888E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,63;2|3 ;    1,177 ;    1,177; 2,22E-16;1,887E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,634;2|3 ;    1,178 ;    1,178;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,638;2|3 ;    1,179 ;    1,179;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,642;2|3 ;     1,18 ;     1,18; 2,22E-16;1,882E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,646;2|3 ;    1,181 ;    1,181; 2,22E-16;1,881E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,65;2|3 ;    1,182 ;    1,182; 2,22E-16;1,879E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,654;2|3 ;    1,183 ;    1,183;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,658;2|3 ;    1,184 ;    1,184; 2,22E-16;1,876E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,662;2|3 ;    1,184 ;    1,184;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,666;2|3 ;    1,185 ;    1,185;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,67;2|3 ;    1,186 ;    1,186; 2,22E-16;1,872E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,674;2|3 ;    1,187 ;    1,187; 2,22E-16; 1,87E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,678;2|3 ;    1,188 ;    1,188;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,682;2|3 ;    1,189 ;    1,189;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,686;2|3 ;     1,19 ;     1,19;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,69;2|3 ;    1,191 ;    1,191; 2,22E-16;1,864E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,694;2|3 ;    1,192 ;    1,192; 2,22E-16;1,863E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,698;2|3 ;    1,193 ;    1,193;4,441E-16;3,723E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,702;2|3 ;    1,194 ;    1,194;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,706;2|3 ;    1,195 ;    1,195;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,71;2|3 ;    1,196 ;    1,196; 2,22E-16;1,857E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,714;2|3 ;    1,197 ;    1,197;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,718;2|3 ;    1,198 ;    1,198; 2,22E-16;1,854E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,722;2|3 ;    1,198 ;    1,198; 2,22E-16;1,853E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,726;2|3 ;    1,199 ;    1,199; 2,22E-16;1,851E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,73;2|3 ;      1,2 ;      1,2;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,734;2|3 ;    1,201 ;    1,201; 2,22E-16;1,849E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,738;2|3 ;    1,202 ;    1,202;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,742;2|3 ;    1,203 ;    1,203; 2,22E-16;1,846E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,746;2|3 ;    1,204 ;    1,204; 2,22E-16;1,844E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,75;2|3 ;    1,205 ;    1,205;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,754;2|3 ;    1,206 ;    1,206; 2,22E-16;1,842E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,758;2|3 ;    1,207 ;    1,207;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,762;2|3 ;    1,208 ;    1,208;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,766;2|3 ;    1,208 ;    1,208; 2,22E-16;1,837E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,77;2|3 ;    1,209 ;    1,209; 2,22E-16;1,836E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,774;2|3 ;     1,21 ;     1,21; 2,22E-16;1,835E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,778;2|3 ;    1,211 ;    1,211; 2,22E-16;1,833E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,782;2|3 ;    1,212 ;    1,212; 2,22E-16;1,832E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,786;2|3 ;    1,213 ;    1,213; 2,22E-16;1,831E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,79;2|3 ;    1,214 ;    1,214;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,794;2|3 ;    1,215 ;    1,215;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,798;2|3 ;    1,215 ;    1,215;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,802;2|3 ;    1,216 ;    1,216; 2,22E-16;1,825E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,806;2|3 ;    1,217 ;    1,217;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,81;2|3 ;    1,218 ;    1,218; 2,22E-16;1,823E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,814;2|3 ;    1,219 ;    1,219;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,818;2|3 ;     1,22 ;     1,22;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,822;2|3 ;    1,221 ;    1,221; 2,22E-16;1,819E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,826;2|3 ;    1,222 ;    1,222; 2,22E-16;1,818E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,83;2|3 ;    1,222 ;    1,222;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,834;2|3 ;    1,223 ;    1,223; 2,22E-16;1,815E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,838;2|3 ;    1,224 ;    1,224;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,842;2|3 ;    1,225 ;    1,225; 2,22E-16;1,813E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,846;2|3 ;    1,226 ;    1,226;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,85;2|3 ;    1,227 ;    1,227; 2,22E-16; 1,81E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,854;2|3 ;    1,227 ;    1,227;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,858;2|3 ;    1,228 ;    1,228; 2,22E-16;1,808E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,862;2|3 ;    1,229 ;    1,229; 2,22E-16;1,807E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,866;2|3 ;     1,23 ;     1,23;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,87;2|3 ;    1,231 ;    1,231; 2,22E-16;1,804E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,874;2|3 ;    1,232 ;    1,232;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,878;2|3 ;    1,232 ;    1,232;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,882;2|3 ;    1,233 ;    1,233;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,886;2|3 ;    1,234 ;    1,234; 2,22E-16;1,799E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,89;2|3 ;    1,235 ;    1,235; 2,22E-16;1,798E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,894;2|3 ;    1,236 ;    1,236; 2,22E-16;1,797E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,898;2|3 ;    1,236 ;    1,236; 2,22E-16;1,796E-16
