"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  54100;2|3 ;1,848E-05 ;        0;1,848E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  54300;2|3 ;1,842E-05 ;        0;1,842E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  54500;2|3 ;1,835E-05 ;        0;1,835E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  54700;2|3 ;1,828E-05 ;        0;1,828E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  54900;2|3 ;1,821E-05 ;        0;1,821E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  55100;2|3 ;1,815E-05 ;        0;1,815E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  55300;2|3 ;1,808E-05 ;        0;1,808E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  55500;2|3 ;1,802E-05 ;        0;1,802E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  55700;2|3 ;1,795E-05 ;        0;1,795E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  55900;2|3 ;1,789E-05 ;        0;1,789E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  56100;2|3 ;1,783E-05 ;        0;1,783E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  56300;2|3 ;1,776E-05 ;        0;1,776E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  56500;2|3 ; 1,77E-05 ;        0; 1,77E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  56700;2|3 ;1,764E-05 ;        0;1,764E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  56900;2|3 ;1,757E-05 ;        0;1,757E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  57100;2|3 ;1,751E-05 ;        0;1,751E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  57300;2|3 ;1,745E-05 ;        0;1,745E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  57500;2|3 ;1,739E-05 ;        0;1,739E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  57700;2|3 ;1,733E-05 ;        0;1,733E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  57900;2|3 ;1,727E-05 ;        0;1,727E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  58100;2|3 ;1,721E-05 ;        0;1,721E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  58300;2|3 ;1,715E-05 ;        0;1,715E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  58500;2|3 ;1,709E-05 ;        0;1,709E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  58700;2|3 ;1,704E-05 ;        0;1,704E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  58900;2|3 ;1,698E-05 ;        0;1,698E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  59100;2|3 ;1,692E-05 ;        0;1,692E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  59300;2|3 ;1,686E-05 ;        0;1,686E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  59500;2|3 ;1,681E-05 ;        0;1,681E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  59700;2|3 ;1,675E-05 ;        0;1,675E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  59900;2|3 ;1,669E-05 ;        0;1,669E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  60100;2|3 ;1,664E-05 ;        0;1,664E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  60300;2|3 ;1,658E-05 ;        0;1,658E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  60500;2|3 ;1,653E-05 ;        0;1,653E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  60700;2|3 ;1,647E-05 ;        0;1,647E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  60900;2|3 ;1,642E-05 ;        0;1,642E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  61100;2|3 ;1,637E-05 ;        0;1,637E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  61300;2|3 ;1,631E-05 ;        0;1,631E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  61500;2|3 ;1,626E-05 ;        0;1,626E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  61700;2|3 ;1,621E-05 ;        0;1,621E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  61900;2|3 ;1,616E-05 ;        0;1,616E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  62100;2|3 ; 1,61E-05 ;        0; 1,61E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  62300;2|3 ;1,605E-05 ;        0;1,605E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  62500;2|3 ;  1,6E-05 ;        0;  1,6E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  62700;2|3 ;1,595E-05 ;        0;1,595E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  62900;2|3 ; 1,59E-05 ;        0; 1,59E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  63100;2|3 ;1,585E-05 ;        0;1,585E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  63300;2|3 ; 1,58E-05 ;        0; 1,58E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  63500;2|3 ;1,575E-05 ;        0;1,575E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  63700;2|3 ; 1,57E-05 ;        0; 1,57E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  63900;2|3 ;1,565E-05 ;        0;1,565E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  64100;2|3 ; 1,56E-05 ;        0; 1,56E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  64300;2|3 ;1,555E-05 ;        0;1,555E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  64500;2|3 ; 1,55E-05 ;        0; 1,55E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  64700;2|3 ;1,546E-05 ;        0;1,546E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  64900;2|3 ;1,541E-05 ;        0;1,541E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  65100;2|3 ;1,536E-05 ;        0;1,536E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  65300;2|3 ;1,531E-05 ;        0;1,531E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  65500;2|3 ;1,527E-05 ;        0;1,527E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  65700;2|3 ;1,522E-05 ;        0;1,522E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  65900;2|3 ;1,517E-05 ;        0;1,517E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  66100;2|3 ;1,513E-05 ;        0;1,513E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  66300;2|3 ;1,508E-05 ;        0;1,508E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  66500;2|3 ;1,504E-05 ;        0;1,504E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  66700;2|3 ;1,499E-05 ;        0;1,499E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  66900;2|3 ;1,495E-05 ;        0;1,495E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  67100;2|3 ; 1,49E-05 ;        0; 1,49E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  67300;2|3 ;1,486E-05 ;        0;1,486E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  67500;2|3 ;1,481E-05 ;        0;1,481E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  67700;2|3 ;1,477E-05 ;        0;1,477E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  67900;2|3 ;1,473E-05 ;        0;1,473E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  68100;2|3 ;1,468E-05 ;        0;1,468E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  68300;2|3 ;1,464E-05 ;        0;1,464E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  68500;2|3 ; 1,46E-05 ;        0; 1,46E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  68700;2|3 ;1,456E-05 ;        0;1,456E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  68900;2|3 ;1,451E-05 ;        0;1,451E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  69100;2|3 ;1,447E-05 ;        0;1,447E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  69300;2|3 ;1,443E-05 ;        0;1,443E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  69500;2|3 ;1,439E-05 ;        0;1,439E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  69700;2|3 ;1,435E-05 ;        0;1,435E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  69900;2|3 ;1,431E-05 ;        0;1,431E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  70100;2|3 ;1,427E-05 ;        0;1,427E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  70300;2|3 ;1,422E-05 ;        0;1,422E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  70500;2|3 ;1,418E-05 ;        0;1,418E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  70700;2|3 ;1,414E-05 ;        0;1,414E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  70900;2|3 ; 1,41E-05 ;        0; 1,41E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  71100;2|3 ;1,406E-05 ;        0;1,406E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  71300;2|3 ;1,403E-05 ;        0;1,403E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  71500;2|3 ;1,399E-05 ;        0;1,399E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  71700;2|3 ;1,395E-05 ;        0;1,395E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  71900;2|3 ;1,391E-05 ;        0;1,391E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  72100;2|3 ;1,387E-05 ;        0;1,387E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  72300;2|3 ;1,383E-05 ;        0;1,383E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  72500;2|3 ;1,379E-05 ;        0;1,379E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  72700;2|3 ;1,376E-05 ;        0;1,376E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  72900;2|3 ;1,372E-05 ;        0;1,372E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  73100;2|3 ;1,368E-05 ;        0;1,368E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  73300;2|3 ;1,364E-05 ;        0;1,364E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  73500;2|3 ;1,361E-05 ;        0;1,361E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  73700;2|3 ;1,357E-05 ;        0;1,357E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  73900;2|3 ;1,353E-05 ;        0;1,353E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  74100;2|3 ; 1,35E-05 ;        0; 1,35E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  74300;2|3 ;1,346E-05 ;        0;1,346E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  74500;2|3 ;1,342E-05 ;        0;1,342E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  74700;2|3 ;1,339E-05 ;        0;1,339E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  74900;2|3 ;1,335E-05 ;        0;1,335E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  75100;2|3 ;1,332E-05 ;        0;1,332E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  75300;2|3 ;1,328E-05 ;        0;1,328E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  75500;2|3 ;1,325E-05 ;        0;1,325E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  75700;2|3 ;1,321E-05 ;        0;1,321E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  75900;2|3 ;1,318E-05 ;        0;1,318E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  76100;2|3 ;1,314E-05 ;        0;1,314E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  76300;2|3 ;1,311E-05 ;        0;1,311E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  76500;2|3 ;1,307E-05 ;        0;1,307E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  76700;2|3 ;1,304E-05 ;        0;1,304E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  76900;2|3 ;  1,3E-05 ;        0;  1,3E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  77100;2|3 ;1,297E-05 ;        0;1,297E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  77300;2|3 ;1,294E-05 ;        0;1,294E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  77500;2|3 ; 1,29E-05 ;        0; 1,29E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  77700;2|3 ;1,287E-05 ;        0;1,287E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  77900;2|3 ;1,284E-05 ;        0;1,284E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  78100;2|3 ; 1,28E-05 ;        0; 1,28E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  78300;2|3 ;1,277E-05 ;        0;1,277E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  78500;2|3 ;1,274E-05 ;        0;1,274E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  78700;2|3 ;1,271E-05 ;        0;1,271E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  78900;2|3 ;1,267E-05 ;        0;1,267E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  79100;2|3 ;1,264E-05 ;        0;1,264E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  79300;2|3 ;1,261E-05 ;        0;1,261E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  79500;2|3 ;1,258E-05 ;        0;1,258E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  79700;2|3 ;1,255E-05 ;        0;1,255E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  79900;2|3 ;1,252E-05 ;        0;1,252E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  80100;2|3 ;1,248E-05 ;        0;1,248E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  80300;2|3 ;1,245E-05 ;        0;1,245E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  80500;2|3 ;1,242E-05 ;        0;1,242E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  80700;2|3 ;1,239E-05 ;        0;1,239E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  80900;2|3 ;1,236E-05 ;        0;1,236E-05;        ∞
