"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,218;2|3 ;   0,1972 ;        0;   0,1972;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,222;2|3 ;   0,2005 ;        0;   0,2005;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,226;2|3 ;   0,2038 ;        0;   0,2038;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,23;2|3 ;    0,207 ;        0;    0,207;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,234;2|3 ;   0,2103 ;        0;   0,2103;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,238;2|3 ;   0,2135 ;        0;   0,2135;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,242;2|3 ;   0,2167 ;        0;   0,2167;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,246;2|3 ;   0,2199 ;        0;   0,2199;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,25;2|3 ;   0,2231 ;        0;   0,2231;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,254;2|3 ;   0,2263 ;        0;   0,2263;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,258;2|3 ;   0,2295 ;        0;   0,2295;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,262;2|3 ;   0,2327 ;        0;   0,2327;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,266;2|3 ;   0,2359 ;        0;   0,2359;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,27;2|3 ;    0,239 ;        0;    0,239;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,274;2|3 ;   0,2422 ;        0;   0,2422;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,278;2|3 ;   0,2453 ;        0;   0,2453;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,282;2|3 ;   0,2484 ;        0;   0,2484;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,286;2|3 ;   0,2515 ;        0;   0,2515;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,29;2|3 ;   0,2546 ;        0;   0,2546;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,294;2|3 ;   0,2577 ;        0;   0,2577;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,298;2|3 ;   0,2608 ;        0;   0,2608;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,302;2|3 ;   0,2639 ;        0;   0,2639;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,306;2|3 ;    0,267 ;        0;    0,267;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,31;2|3 ;     0,27 ;        0;     0,27;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,314;2|3 ;   0,2731 ;        0;   0,2731;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,318;2|3 ;   0,2761 ;        0;   0,2761;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,322;2|3 ;   0,2791 ;        0;   0,2791;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,326;2|3 ;   0,2822 ;        0;   0,2822;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,33;2|3 ;   0,2852 ;        0;   0,2852;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,334;2|3 ;   0,2882 ;        0;   0,2882;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,338;2|3 ;   0,2912 ;        0;   0,2912;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,342;2|3 ;   0,2942 ;        0;   0,2942;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,346;2|3 ;   0,2971 ;        0;   0,2971;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,35;2|3 ;   0,3001 ;        0;   0,3001;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,354;2|3 ;   0,3031 ;        0;   0,3031;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,358;2|3 ;    0,306 ;        0;    0,306;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,362;2|3 ;    0,309 ;        0;    0,309;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,366;2|3 ;   0,3119 ;        0;   0,3119;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,37;2|3 ;   0,3148 ;        0;   0,3148;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,374;2|3 ;   0,3177 ;        0;   0,3177;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,378;2|3 ;   0,3206 ;        0;   0,3206;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,382;2|3 ;   0,3235 ;        0;   0,3235;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,386;2|3 ;   0,3264 ;        0;   0,3264;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,39;2|3 ;   0,3293 ;        0;   0,3293;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,394;2|3 ;   0,3322 ;        0;   0,3322;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,398;2|3 ;    0,335 ;        0;    0,335;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,402;2|3 ;   0,3379 ;        0;   0,3379;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,406;2|3 ;   0,3407 ;        0;   0,3407;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,41;2|3 ;   0,3436 ;        0;   0,3436;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,414;2|3 ;   0,3464 ;        0;   0,3464;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,418;2|3 ;   0,3492 ;        0;   0,3492;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,422;2|3 ;   0,3521 ;        0;   0,3521;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,426;2|3 ;   0,3549 ;        0;   0,3549;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,43;2|3 ;   0,3577 ;        0;   0,3577;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,434;2|3 ;   0,3605 ;        0;   0,3605;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,438;2|3 ;   0,3633 ;        0;   0,3633;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,442;2|3 ;    0,366 ;        0;    0,366;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,446;2|3 ;   0,3688 ;        0;   0,3688;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,45;2|3 ;   0,3716 ;        0;   0,3716;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,454;2|3 ;   0,3743 ;        0;   0,3743;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,458;2|3 ;   0,3771 ;        0;   0,3771;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,462;2|3 ;   0,3798 ;        0;   0,3798;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,466;2|3 ;   0,3825 ;        0;   0,3825;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,47;2|3 ;   0,3853 ;        0;   0,3853;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,474;2|3 ;    0,388 ;        0;    0,388;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,478;2|3 ;   0,3907 ;        0;   0,3907;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,482;2|3 ;   0,3934 ;        0;   0,3934;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,486;2|3 ;   0,3961 ;        0;   0,3961;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,49;2|3 ;   0,3988 ;        0;   0,3988;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,494;2|3 ;   0,4015 ;        0;   0,4015;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,498;2|3 ;   0,4041 ;        0;   0,4041;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,502;2|3 ;   0,4068 ;        0;   0,4068;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,506;2|3 ;   0,4095 ;        0;   0,4095;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,51;2|3 ;   0,4121 ;        0;   0,4121;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,514;2|3 ;   0,4148 ;        0;   0,4148;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,518;2|3 ;   0,4174 ;        0;   0,4174;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,522;2|3 ;     0,42 ;        0;     0,42;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,526;2|3 ;   0,4226 ;        0;   0,4226;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,53;2|3 ;   0,4253 ;        0;   0,4253;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,534;2|3 ;   0,4279 ;        0;   0,4279;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,538;2|3 ;   0,4305 ;        0;   0,4305;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,542;2|3 ;   0,4331 ;        0;   0,4331;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,546;2|3 ;   0,4357 ;        0;   0,4357;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,55;2|3 ;   0,4383 ;        0;   0,4383;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,554;2|3 ;   0,4408 ;        0;   0,4408;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,558;2|3 ;   0,4434 ;        0;   0,4434;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,562;2|3 ;    0,446 ;        0;    0,446;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,566;2|3 ;   0,4485 ;        0;   0,4485;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,57;2|3 ;   0,4511 ;        0;   0,4511;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,574;2|3 ;   0,4536 ;        0;   0,4536;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,578;2|3 ;   0,4562 ;        0;   0,4562;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,582;2|3 ;   0,4587 ;        0;   0,4587;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,586;2|3 ;   0,4612 ;        0;   0,4612;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,59;2|3 ;   0,4637 ;        0;   0,4637;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,594;2|3 ;   0,4662 ;        0;   0,4662;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,598;2|3 ;   0,4688 ;        0;   0,4688;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,602;2|3 ;   0,4713 ;        0;   0,4713;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,606;2|3 ;   0,4737 ;        0;   0,4737;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,61;2|3 ;   0,4762 ;        0;   0,4762;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,614;2|3 ;   0,4787 ;        0;   0,4787;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,618;2|3 ;   0,4812 ;        0;   0,4812;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,622;2|3 ;   0,4837 ;        0;   0,4837;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,626;2|3 ;   0,4861 ;        0;   0,4861;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,63;2|3 ;   0,4886 ;        0;   0,4886;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,634;2|3 ;    0,491 ;        0;    0,491;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,638;2|3 ;   0,4935 ;        0;   0,4935;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,642;2|3 ;   0,4959 ;        0;   0,4959;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,646;2|3 ;   0,4983 ;        0;   0,4983;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,65;2|3 ;   0,5008 ;        0;   0,5008;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,654;2|3 ;   0,5032 ;        0;   0,5032;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,658;2|3 ;   0,5056 ;        0;   0,5056;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,662;2|3 ;    0,508 ;        0;    0,508;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,666;2|3 ;   0,5104 ;        0;   0,5104;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,67;2|3 ;   0,5128 ;        0;   0,5128;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,674;2|3 ;   0,5152 ;        0;   0,5152;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,678;2|3 ;   0,5176 ;        0;   0,5176;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,682;2|3 ;     0,52 ;        0;     0,52;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,686;2|3 ;   0,5224 ;        0;   0,5224;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,69;2|3 ;   0,5247 ;        0;   0,5247;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,694;2|3 ;   0,5271 ;        0;   0,5271;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,698;2|3 ;   0,5295 ;        0;   0,5295;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,702;2|3 ;   0,5318 ;        0;   0,5318;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,706;2|3 ;   0,5342 ;        0;   0,5342;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,71;2|3 ;   0,5365 ;        0;   0,5365;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,714;2|3 ;   0,5388 ;        0;   0,5388;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,718;2|3 ;   0,5412 ;        0;   0,5412;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,722;2|3 ;   0,5435 ;        0;   0,5435;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,726;2|3 ;   0,5458 ;        0;   0,5458;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,73;2|3 ;   0,5481 ;        0;   0,5481;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,734;2|3 ;   0,5504 ;        0;   0,5504;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,738;2|3 ;   0,5527 ;        0;   0,5527;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,742;2|3 ;    0,555 ;        0;    0,555;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,746;2|3 ;   0,5573 ;        0;   0,5573;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,75;2|3 ;   0,5596 ;        0;   0,5596;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,754;2|3 ;   0,5619 ;        0;   0,5619;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,758;2|3 ;   0,5642 ;        0;   0,5642;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,762;2|3 ;   0,5664 ;        0;   0,5664;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,766;2|3 ;   0,5687 ;        0;   0,5687;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,77;2|3 ;    0,571 ;        0;    0,571;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,774;2|3 ;   0,5732 ;        0;   0,5732;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,778;2|3 ;   0,5755 ;        0;   0,5755;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,782;2|3 ;   0,5777 ;        0;   0,5777;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,786;2|3 ;     0,58 ;        0;     0,58;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,79;2|3 ;   0,5822 ;        0;   0,5822;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,794;2|3 ;   0,5844 ;        0;   0,5844;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,798;2|3 ;   0,5867 ;        0;   0,5867;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,802;2|3 ;   0,5889 ;        0;   0,5889;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,806;2|3 ;   0,5911 ;        0;   0,5911;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,81;2|3 ;   0,5933 ;        0;   0,5933;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,814;2|3 ;   0,5955 ;        0;   0,5955;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,818;2|3 ;   0,5977 ;        0;   0,5977;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,822;2|3 ;   0,5999 ;        0;   0,5999;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,826;2|3 ;   0,6021 ;        0;   0,6021;        ∞
