"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,25;2|3 ;   0,2231 ;        0;   0,2231;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,254;2|3 ;   0,2263 ;        0;   0,2263;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,258;2|3 ;   0,2295 ;        0;   0,2295;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,262;2|3 ;   0,2327 ;        0;   0,2327;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,266;2|3 ;   0,2359 ;        0;   0,2359;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,27;2|3 ;    0,239 ;        0;    0,239;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,274;2|3 ;   0,2422 ;        0;   0,2422;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,278;2|3 ;   0,2453 ;        0;   0,2453;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,282;2|3 ;   0,2484 ;        0;   0,2484;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,286;2|3 ;   0,2515 ;        0;   0,2515;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,29;2|3 ;   0,2546 ;        0;   0,2546;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,294;2|3 ;   0,2577 ;        0;   0,2577;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,298;2|3 ;   0,2608 ;        0;   0,2608;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,302;2|3 ;   0,2639 ;        0;   0,2639;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,306;2|3 ;    0,267 ;        0;    0,267;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,31;2|3 ;     0,27 ;        0;     0,27;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,314;2|3 ;   0,2731 ;        0;   0,2731;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,318;2|3 ;   0,2761 ;        0;   0,2761;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,322;2|3 ;   0,2791 ;        0;   0,2791;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,326;2|3 ;   0,2822 ;        0;   0,2822;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,33;2|3 ;   0,2852 ;        0;   0,2852;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,334;2|3 ;   0,2882 ;        0;   0,2882;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,338;2|3 ;   0,2912 ;        0;   0,2912;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,342;2|3 ;   0,2942 ;        0;   0,2942;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,346;2|3 ;   0,2971 ;        0;   0,2971;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,35;2|3 ;   0,3001 ;        0;   0,3001;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,354;2|3 ;   0,3031 ;        0;   0,3031;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,358;2|3 ;    0,306 ;        0;    0,306;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,362;2|3 ;    0,309 ;        0;    0,309;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,366;2|3 ;   0,3119 ;        0;   0,3119;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,37;2|3 ;   0,3148 ;        0;   0,3148;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,374;2|3 ;   0,3177 ;        0;   0,3177;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,378;2|3 ;   0,3206 ;        0;   0,3206;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,382;2|3 ;   0,3235 ;        0;   0,3235;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,386;2|3 ;   0,3264 ;        0;   0,3264;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,39;2|3 ;   0,3293 ;        0;   0,3293;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,394;2|3 ;   0,3322 ;        0;   0,3322;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,398;2|3 ;    0,335 ;        0;    0,335;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,402;2|3 ;   0,3379 ;        0;   0,3379;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,406;2|3 ;   0,3407 ;        0;   0,3407;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,41;2|3 ;   0,3436 ;        0;   0,3436;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,414;2|3 ;   0,3464 ;        0;   0,3464;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,418;2|3 ;   0,3492 ;        0;   0,3492;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,422;2|3 ;   0,3521 ;        0;   0,3521;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,426;2|3 ;   0,3549 ;        0;   0,3549;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,43;2|3 ;   0,3577 ;        0;   0,3577;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,434;2|3 ;   0,3605 ;        0;   0,3605;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,438;2|3 ;   0,3633 ;        0;   0,3633;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,442;2|3 ;    0,366 ;        0;    0,366;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,446;2|3 ;   0,3688 ;        0;   0,3688;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,45;2|3 ;   0,3716 ;        0;   0,3716;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,454;2|3 ;   0,3743 ;        0;   0,3743;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,458;2|3 ;   0,3771 ;        0;   0,3771;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,462;2|3 ;   0,3798 ;        0;   0,3798;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,466;2|3 ;   0,3825 ;        0;   0,3825;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,47;2|3 ;   0,3853 ;        0;   0,3853;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,474;2|3 ;    0,388 ;        0;    0,388;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,478;2|3 ;   0,3907 ;        0;   0,3907;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,482;2|3 ;   0,3934 ;        0;   0,3934;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,486;2|3 ;   0,3961 ;        0;   0,3961;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,49;2|3 ;   0,3988 ;        0;   0,3988;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,494;2|3 ;   0,4015 ;        0;   0,4015;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,498;2|3 ;   0,4041 ;        0;   0,4041;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,502;2|3 ;   0,4068 ;        0;   0,4068;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,506;2|3 ;   0,4095 ;        0;   0,4095;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,51;2|3 ;   0,4121 ;        0;   0,4121;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,514;2|3 ;   0,4148 ;        0;   0,4148;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,518;2|3 ;   0,4174 ;        0;   0,4174;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,522;2|3 ;     0,42 ;        0;     0,42;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,526;2|3 ;   0,4227 ;        0;   0,4227;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,53;2|3 ;   0,4253 ;        0;   0,4253;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,534;2|3 ;   0,4279 ;        0;   0,4279;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,538;2|3 ;   0,4305 ;        0;   0,4305;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,542;2|3 ;   0,4331 ;        0;   0,4331;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,546;2|3 ;   0,4357 ;        0;   0,4357;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,55;2|3 ;   0,4383 ;        0;   0,4383;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,554;2|3 ;   0,4408 ;        0;   0,4408;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,558;2|3 ;   0,4434 ;        0;   0,4434;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,562;2|3 ;    0,446 ;        0;    0,446;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,566;2|3 ;   0,4485 ;        0;   0,4485;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,57;2|3 ;   0,4511 ;        0;   0,4511;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,574;2|3 ;   0,4536 ;        0;   0,4536;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,578;2|3 ;   0,4562 ;        0;   0,4562;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,582;2|3 ;   0,4587 ;        0;   0,4587;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,586;2|3 ;   0,4612 ;        0;   0,4612;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,59;2|3 ;   0,4637 ;        0;   0,4637;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,594;2|3 ;   0,4663 ;        0;   0,4663;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,598;2|3 ;   0,4688 ;        0;   0,4688;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,602;2|3 ;   0,4713 ;        0;   0,4713;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,606;2|3 ;   0,4738 ;        0;   0,4738;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,61;2|3 ;   0,4763 ;        0;   0,4763;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,614;2|3 ;   0,4787 ;        0;   0,4787;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,618;2|3 ;   0,4812 ;        0;   0,4812;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,622;2|3 ;   0,4837 ;        0;   0,4837;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,626;2|3 ;   0,4861 ;        0;   0,4861;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,63;2|3 ;   0,4886 ;        0;   0,4886;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,634;2|3 ;   0,4911 ;        0;   0,4911;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,638;2|3 ;   0,4935 ;        0;   0,4935;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,642;2|3 ;   0,4959 ;        0;   0,4959;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,646;2|3 ;   0,4984 ;        0;   0,4984;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,65;2|3 ;   0,5008 ;        0;   0,5008;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,654;2|3 ;   0,5032 ;        0;   0,5032;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,658;2|3 ;   0,5056 ;        0;   0,5056;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,662;2|3 ;   0,5081 ;        0;   0,5081;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,666;2|3 ;   0,5105 ;        0;   0,5105;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,67;2|3 ;   0,5129 ;        0;   0,5129;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,674;2|3 ;   0,5153 ;        0;   0,5153;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,678;2|3 ;   0,5177 ;        0;   0,5177;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,682;2|3 ;     0,52 ;        0;     0,52;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,686;2|3 ;   0,5224 ;        0;   0,5224;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,69;2|3 ;   0,5248 ;        0;   0,5248;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,694;2|3 ;   0,5272 ;        0;   0,5272;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,698;2|3 ;   0,5295 ;        0;   0,5295;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,702;2|3 ;   0,5319 ;        0;   0,5319;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,706;2|3 ;   0,5342 ;        0;   0,5342;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,71;2|3 ;   0,5366 ;        0;   0,5366;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,714;2|3 ;   0,5389 ;        0;   0,5389;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,718;2|3 ;   0,5412 ;        0;   0,5412;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,722;2|3 ;   0,5436 ;        0;   0,5436;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,726;2|3 ;   0,5459 ;        0;   0,5459;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,73;2|3 ;   0,5482 ;        0;   0,5482;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,734;2|3 ;   0,5505 ;        0;   0,5505;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,738;2|3 ;   0,5528 ;        0;   0,5528;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,742;2|3 ;   0,5552 ;        0;   0,5552;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,746;2|3 ;   0,5575 ;        0;   0,5575;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,75;2|3 ;   0,5598 ;        0;   0,5598;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,754;2|3 ;    0,562 ;        0;    0,562;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,758;2|3 ;   0,5643 ;        0;   0,5643;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,762;2|3 ;   0,5666 ;        0;   0,5666;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,766;2|3 ;   0,5689 ;        0;   0,5689;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,77;2|3 ;   0,5712 ;        0;   0,5712;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,774;2|3 ;   0,5734 ;        0;   0,5734;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,778;2|3 ;   0,5757 ;        0;   0,5757;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,782;2|3 ;   0,5779 ;        0;   0,5779;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,786;2|3 ;   0,5802 ;        0;   0,5802;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,79;2|3 ;   0,5824 ;        0;   0,5824;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,794;2|3 ;   0,5847 ;        0;   0,5847;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,798;2|3 ;   0,5869 ;        0;   0,5869;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,802;2|3 ;   0,5892 ;        0;   0,5892;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,806;2|3 ;   0,5914 ;        0;   0,5914;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,81;2|3 ;   0,5936 ;        0;   0,5936;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,814;2|3 ;   0,5958 ;        0;   0,5958;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,818;2|3 ;   0,5981 ;        0;   0,5981;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,822;2|3 ;   0,6003 ;        0;   0,6003;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,826;2|3 ;   0,6025 ;        0;   0,6025;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,83;2|3 ;   0,6047 ;        0;   0,6047;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,834;2|3 ;   0,6069 ;        0;   0,6069;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,838;2|3 ;   0,6091 ;        0;   0,6091;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,842;2|3 ;   0,6113 ;        0;   0,6113;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,846;2|3 ;   0,6135 ;        0;   0,6135;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,85;2|3 ;   0,6157 ;        0;   0,6157;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,854;2|3 ;   0,6179 ;        0;   0,6179;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,858;2|3 ;     0,62 ;        0;     0,62;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,862;2|3 ;   0,6222 ;        0;   0,6222;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,866;2|3 ;   0,6244 ;        0;   0,6244;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,87;2|3 ;   0,6265 ;        0;   0,6265;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,874;2|3 ;   0,6287 ;        0;   0,6287;        ∞
