"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,218;2|3 ;   0,4544 ;   0,4544;5,551E-17;1,222E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,222;2|3 ;   0,4485 ;   0,4485;5,551E-17;1,238E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,226;2|3 ;   0,4426 ;   0,4426;5,551E-17;1,254E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,23;2|3 ;   0,4369 ;   0,4369;1,665E-16;3,812E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,234;2|3 ;   0,4313 ;   0,4313;5,551E-17;1,287E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,238;2|3 ;   0,4257 ;   0,4257;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,242;2|3 ;   0,4203 ;   0,4203;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,246;2|3 ;   0,4149 ;   0,4149;1,665E-16;4,014E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,25;2|3 ;   0,4096 ;   0,4096;1,665E-16;4,066E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,254;2|3 ;   0,4044 ;   0,4044;2,776E-16;6,863E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,258;2|3 ;   0,3993 ;   0,3993;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,262;2|3 ;   0,3942 ;   0,3942; 1,11E-16;2,816E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,266;2|3 ;   0,3893 ;   0,3893; 1,11E-16;2,852E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,27;2|3 ;   0,3844 ;   0,3844; 1,11E-16;2,888E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,274;2|3 ;   0,3796 ;   0,3796;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,278;2|3 ;   0,3749 ;   0,3749;1,665E-16;4,442E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,282;2|3 ;   0,3702 ;   0,3702;5,551E-17;1,499E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,286;2|3 ;   0,3656 ;   0,3656; 2,22E-16;6,073E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,29;2|3 ;   0,3611 ;   0,3611; 2,22E-16;6,149E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,294;2|3 ;   0,3567 ;   0,3567; 1,11E-16;3,113E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,298;2|3 ;   0,3523 ;   0,3523;5,551E-17;1,576E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,302;2|3 ;    0,348 ;    0,348;1,665E-16;4,786E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,306;2|3 ;   0,3437 ;   0,3437;5,551E-17;1,615E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,31;2|3 ;   0,3396 ;   0,3396; 1,11E-16; 3,27E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,314;2|3 ;   0,3354 ;   0,3354; 2,22E-16;6,619E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,318;2|3 ;   0,3314 ;   0,3314; 2,22E-16;  6,7E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,322;2|3 ;   0,3274 ;   0,3274;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,326;2|3 ;   0,3235 ;   0,3235; 1,11E-16;3,432E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,33;2|3 ;   0,3196 ;   0,3196;5,551E-17;1,737E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,334;2|3 ;   0,3158 ;   0,3158;5,551E-17;1,758E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,338;2|3 ;    0,312 ;    0,312; 1,11E-16;3,558E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,342;2|3 ;   0,3083 ;   0,3083; 1,11E-16;3,601E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,346;2|3 ;   0,3047 ;   0,3047;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,35;2|3 ;   0,3011 ;   0,3011;5,551E-17;1,844E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,354;2|3 ;   0,2975 ;   0,2975; 1,11E-16;3,732E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,358;2|3 ;    0,294 ;    0,294;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,362;2|3 ;   0,2906 ;   0,2906;1,665E-16;5,731E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,366;2|3 ;   0,2872 ;   0,2872;1,665E-16;5,798E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,37;2|3 ;   0,2839 ;   0,2839; 1,11E-16;3,911E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,374;2|3 ;   0,2806 ;   0,2806;5,551E-17;1,978E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,378;2|3 ;   0,2773 ;   0,2773;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,382;2|3 ;   0,2741 ;   0,2741;1,665E-16;6,075E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,386;2|3 ;    0,271 ;    0,271;5,551E-17;2,048E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,39;2|3 ;   0,2679 ;   0,2679; 1,11E-16;4,144E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,394;2|3 ;   0,2648 ;   0,2648;5,551E-17;2,096E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,398;2|3 ;   0,2618 ;   0,2618; 1,11E-16;4,241E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,402;2|3 ;   0,2588 ;   0,2588;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,406;2|3 ;   0,2559 ;   0,2559;5,551E-17;2,169E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,41;2|3 ;    0,253 ;    0,253;5,551E-17;2,194E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,414;2|3 ;   0,2502 ;   0,2502;5,551E-17;2,219E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,418;2|3 ;   0,2473 ;   0,2473;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,422;2|3 ;   0,2446 ;   0,2446;2,776E-17;1,135E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,426;2|3 ;   0,2418 ;   0,2418;5,551E-17;2,295E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,43;2|3 ;   0,2391 ;   0,2391;8,327E-17;3,482E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,434;2|3 ;   0,2365 ;   0,2365;2,776E-17;1,174E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,438;2|3 ;   0,2339 ;   0,2339;5,551E-17;2,374E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,442;2|3 ;   0,2313 ;   0,2313;5,551E-17;  2,4E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,446;2|3 ;   0,2287 ;   0,2287;3,053E-16;1,335E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,45;2|3 ;   0,2262 ;   0,2262;1,943E-16;8,589E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,454;2|3 ;   0,2237 ;   0,2237;1,388E-16;6,203E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,458;2|3 ;   0,2213 ;   0,2213;2,498E-16;1,129E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,462;2|3 ;   0,2189 ;   0,2189;1,943E-16;8,876E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,466;2|3 ;   0,2165 ;   0,2165;1,665E-16;7,692E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,47;2|3 ;   0,2142 ;   0,2142; 1,11E-16;5,184E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,474;2|3 ;   0,2118 ;   0,2118;1,943E-16;9,171E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,478;2|3 ;   0,2096 ;   0,2096;2,498E-16;1,192E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,482;2|3 ;   0,2073 ;   0,2073;1,388E-16;6,694E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,486;2|3 ;   0,2051 ;   0,2051;1,388E-16;6,767E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,49;2|3 ;   0,2029 ;   0,2029;5,551E-17;2,736E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,494;2|3 ;   0,2007 ;   0,2007;3,053E-16;1,521E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,498;2|3 ;   0,1986 ;   0,1986;8,327E-17;4,193E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,502;2|3 ;   0,1965 ;   0,1965;3,608E-16;1,836E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,506;2|3 ;   0,1944 ;   0,1944;8,327E-17;4,283E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,51;2|3 ;   0,1924 ;   0,1924;5,551E-17;2,886E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,514;2|3 ;   0,1903 ;   0,1903;2,498E-16;1,312E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,518;2|3 ;   0,1883 ;   0,1883;1,943E-16;1,032E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,522;2|3 ;   0,1864 ;   0,1864;2,776E-17;1,489E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,526;2|3 ;   0,1844 ;   0,1844;8,327E-17;4,515E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,53;2|3 ;   0,1825 ;   0,1825;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,534;2|3 ;   0,1806 ;   0,1806;3,608E-16;1,998E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,538;2|3 ;   0,1787 ;   0,1787;2,776E-17;1,553E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,542;2|3 ;   0,1769 ;   0,1769;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,546;2|3 ;    0,175 ;    0,175;5,551E-17;3,171E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,55;2|3 ;   0,1732 ;   0,1732;5,551E-17;3,204E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,554;2|3 ;   0,1715 ;   0,1715;2,776E-16;1,619E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,558;2|3 ;   0,1697 ;   0,1697;1,388E-16;8,177E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,562;2|3 ;    0,168 ;    0,168;2,776E-17;1,652E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,566;2|3 ;   0,1663 ;   0,1663;8,327E-17;5,008E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,57;2|3 ;   0,1646 ;   0,1646; 1,11E-16;6,745E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,574;2|3 ;   0,1629 ;   0,1629; 1,11E-16;6,814E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,578;2|3 ;   0,1613 ;   0,1613; 1,11E-16;6,884E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,582;2|3 ;   0,1597 ;   0,1597; 1,11E-16;6,954E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,586;2|3 ;    0,158 ;    0,158; 2,22E-16;1,405E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,59;2|3 ;   0,1565 ;   0,1565;3,608E-16;2,306E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,594;2|3 ;   0,1549 ;   0,1549; 2,22E-16;1,433E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,598;2|3 ;   0,1534 ;   0,1534;2,776E-16; 1,81E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,602;2|3 ;   0,1518 ;   0,1518;2,776E-17;1,828E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,606;2|3 ;   0,1503 ;   0,1503;3,608E-16;  2,4E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,61;2|3 ;   0,1488 ;   0,1488;1,943E-16;1,305E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,614;2|3 ;   0,1474 ;   0,1474; 1,11E-16;7,534E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,618;2|3 ;   0,1459 ;   0,1459;1,388E-16;9,511E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,622;2|3 ;   0,1445 ;   0,1445;7,216E-16;4,995E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,626;2|3 ;   0,1431 ;   0,1431;6,384E-16;4,462E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,63;2|3 ;   0,1417 ;   0,1417;4,996E-16;3,527E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,634;2|3 ;   0,1403 ;   0,1403;4,718E-16;3,364E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,638;2|3 ;   0,1389 ;   0,1389; 1,11E-16;7,992E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,642;2|3 ;   0,1376 ;   0,1376;5,829E-16;4,237E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,646;2|3 ;   0,1362 ;   0,1362;2,776E-16;2,037E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,65;2|3 ;   0,1349 ;   0,1349;6,384E-16;4,732E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,654;2|3 ;   0,1336 ;   0,1336;3,886E-16;2,908E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,658;2|3 ;   0,1323 ;   0,1323;2,776E-17;2,097E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,662;2|3 ;   0,1311 ;   0,1311;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,666;2|3 ;   0,1298 ;   0,1298;5,829E-16; 4,49E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,67;2|3 ;   0,1286 ;   0,1286;1,943E-16;1,511E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,674;2|3 ;   0,1273 ;   0,1273;4,718E-16;3,705E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,678;2|3 ;   0,1261 ;   0,1261;3,608E-16;2,861E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,682;2|3 ;   0,1249 ;   0,1249;9,298E-16;7,442E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,686;2|3 ;   0,1238 ;   0,1238;3,192E-16;2,579E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,69;2|3 ;   0,1226 ;   0,1226;1,388E-17;1,132E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,694;2|3 ;   0,1214 ;   0,1214;9,992E-16;8,228E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,698;2|3 ;   0,1203 ;   0,1203;1,249E-16;1,038E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,702;2|3 ;   0,1192 ;   0,1192;2,498E-16;2,096E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,706;2|3 ;   0,1181 ;   0,1181;1,277E-15;1,081E-14
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,71;2|3 ;    0,117 ;    0,117;9,437E-16;8,069E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,714;2|3 ;   0,1159 ;   0,1159;5,551E-16;4,791E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,718;2|3 ;   0,1148 ;   0,1148;1,069E-15;9,309E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,722;2|3 ;   0,1137 ;   0,1137;1,665E-15;1,464E-14
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,726;2|3 ;   0,1127 ;   0,1127; 1,11E-15;9,853E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,73;2|3 ;   0,1116 ;   0,1116;6,245E-16;5,594E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,734;2|3 ;   0,1106 ;   0,1106;3,747E-16;3,388E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,738;2|3 ;   0,1096 ;   0,1096;1,138E-15;1,038E-14
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,742;2|3 ;   0,1086 ;   0,1086;4,025E-16;3,706E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,746;2|3 ;   0,1076 ;   0,1076; 4,58E-16;4,256E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,75;2|3 ;   0,1066 ;   0,1066;2,262E-15;2,122E-14
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,754;2|3 ;   0,1057 ;   0,1057;1,041E-15;9,851E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,758;2|3 ;   0,1047 ;   0,1047;4,857E-16;4,639E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,762;2|3 ;   0,1037 ;   0,1037;2,498E-16;2,408E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,766;2|3 ;   0,1028 ;   0,1028; 2,04E-15;1,984E-14
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,77;2|3 ;   0,1019 ;   0,1019;2,359E-16;2,316E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,774;2|3 ;    0,101 ;    0,101;2,956E-15;2,928E-14
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,778;2|3 ;   0,1001 ;   0,1001;3,192E-16; 3,19E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,782;2|3 ;  0,09917 ;  0,09917; 5,69E-16;5,738E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,786;2|3 ;  0,09828 ;  0,09828;3,331E-16;3,389E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,79;2|3 ;  0,09741 ;  0,09741;9,853E-16;1,012E-14
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,794;2|3 ;  0,09654 ;  0,09654;8,327E-16;8,625E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,798;2|3 ;  0,09568 ;  0,09568;1,416E-15;1,479E-14
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,802;2|3 ;  0,09484 ;  0,09484;5,967E-16;6,292E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,806;2|3 ;    0,094 ;    0,094;5,038E-15;5,359E-14
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,81;2|3 ;  0,09317 ;  0,09317;3,053E-15;3,277E-14
