"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  14600;2|3 ;6,939E+73 ;        0;6,939E+73;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  15000;2|3 ;1,191E+74 ;        0;1,191E+74;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  15400;2|3 ;2,017E+74 ;        0;2,017E+74;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  15800;2|3 ;3,368E+74 ;        0;3,368E+74;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  16200;2|3 ;5,553E+74 ;        0;5,553E+74;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  16600;2|3 ;9,045E+74 ;        0;9,045E+74;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  17000;2|3 ;1,456E+75 ;        0;1,456E+75;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  17400;2|3 ;2,319E+75 ;        0;2,319E+75;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  17800;2|3 ;3,653E+75 ;        0;3,653E+75;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  18200;2|3 ;5,697E+75 ;        0;5,697E+75;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  18600;2|3 ;  8,8E+75 ;        0;  8,8E+75;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  19000;2|3 ;1,347E+76 ;        0;1,347E+76;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  19400;2|3 ;2,043E+76 ;        0;2,043E+76;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  19800;2|3 ;3,073E+76 ;        0;3,073E+76;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  20200;2|3 ;4,584E+76 ;        0;4,584E+76;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  20600;2|3 ;6,786E+76 ;        0;6,786E+76;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  21000;2|3 ;9,968E+76 ;        0;9,968E+76;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  21400;2|3 ;1,454E+77 ;        0;1,454E+77;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  21800;2|3 ;2,106E+77 ;        0;2,106E+77;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  22200;2|3 ;3,029E+77 ;        0;3,029E+77;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  22600;2|3 ;4,329E+77 ;        0;4,329E+77;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  23000;2|3 ;6,149E+77 ;        0;6,149E+77;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  23400;2|3 ;8,681E+77 ;        0;8,681E+77;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  23800;2|3 ;1,218E+78 ;        0;1,218E+78;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  24200;2|3 ;  1,7E+78 ;        0;  1,7E+78;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  24600;2|3 ; 2,36E+78 ;        0; 2,36E+78;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  25000;2|3 ;3,259E+78 ;        0;3,259E+78;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  25400;2|3 ;4,476E+78 ;        0;4,476E+78;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  25800;2|3 ;6,118E+78 ;        0;6,118E+78;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  26200;2|3 ;8,323E+78 ;        0;8,323E+78;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  26600;2|3 ;1,127E+79 ;        0;1,127E+79;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  27000;2|3 ;1,519E+79 ;        0;1,519E+79;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  27400;2|3 ;2,038E+79 ;        0;2,038E+79;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  27800;2|3 ;2,724E+79 ;        0;2,724E+79;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  28200;2|3 ;3,624E+79 ;        0;3,624E+79;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  28600;2|3 ;4,804E+79 ;        0;4,804E+79;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  29000;2|3 ;6,342E+79 ;        0;6,342E+79;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  29400;2|3 ; 8,34E+79 ;        0; 8,34E+79;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  29800;2|3 ;1,093E+80 ;        0;1,093E+80;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  30200;2|3 ;1,427E+80 ;        0;1,427E+80;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  30600;2|3 ;1,856E+80 ;        0;1,856E+80;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  31000;2|3 ;2,407E+80 ;        0;2,407E+80;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  31400;2|3 ;3,111E+80 ;        0;3,111E+80;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  31800;2|3 ;4,007E+80 ;        0;4,007E+80;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  32200;2|3 ;5,145E+80 ;        0;5,145E+80;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  32600;2|3 ;6,586E+80 ;        0;6,586E+80;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  33000;2|3 ;8,405E+80 ;        0;8,405E+80;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  33400;2|3 ;1,069E+81 ;        0;1,069E+81;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  33800;2|3 ;1,357E+81 ;        0;1,357E+81;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  34200;2|3 ;1,717E+81 ;        0;1,717E+81;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  34600;2|3 ;2,167E+81 ;        0;2,167E+81;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  35000;2|3 ;2,726E+81 ;        0;2,726E+81;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  35400;2|3 ;3,422E+81 ;        0;3,422E+81;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  35800;2|3 ;4,285E+81 ;        0;4,285E+81;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  36200;2|3 ;5,351E+81 ;        0;5,351E+81;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  36600;2|3 ;6,666E+81 ;        0;6,666E+81;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  37000;2|3 ;8,285E+81 ;        0;8,285E+81;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  37400;2|3 ;1,027E+82 ;        0;1,027E+82;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  37800;2|3 ;1,271E+82 ;        0;1,271E+82;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  38200;2|3 ;1,569E+82 ;        0;1,569E+82;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  38600;2|3 ;1,932E+82 ;        0;1,932E+82;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  39000;2|3 ;2,374E+82 ;        0;2,374E+82;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  39400;2|3 ;2,912E+82 ;        0;2,912E+82;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  39800;2|3 ;3,564E+82 ;        0;3,564E+82;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  40200;2|3 ;4,353E+82 ;        0;4,353E+82;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  40600;2|3 ;5,306E+82 ;        0;5,306E+82;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  41000;2|3 ;6,455E+82 ;        0;6,455E+82;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  41400;2|3 ;7,839E+82 ;        0;7,839E+82;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  41800;2|3 ;9,501E+82 ;        0;9,501E+82;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  42200;2|3 ;1,149E+83 ;        0;1,149E+83;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  42600;2|3 ;1,388E+83 ;        0;1,388E+83;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  43000;2|3 ;1,673E+83 ;        0;1,673E+83;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  43400;2|3 ;2,014E+83 ;        0;2,014E+83;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  43800;2|3 ;2,419E+83 ;        0;2,419E+83;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  44200;2|3 ;2,902E+83 ;        0;2,902E+83;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  44600;2|3 ;3,475E+83 ;        0;3,475E+83;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  45000;2|3 ;4,154E+83 ;        0;4,154E+83;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  45400;2|3 ;4,959E+83 ;        0;4,959E+83;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  45800;2|3 ;5,909E+83 ;        0;5,909E+83;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  46200;2|3 ;7,032E+83 ;        0;7,032E+83;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  46600;2|3 ;8,355E+83 ;        0;8,355E+83;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  47000;2|3 ;9,913E+83 ;        0;9,913E+83;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  47400;2|3 ;1,174E+84 ;        0;1,174E+84;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  47800;2|3 ;1,389E+84 ;        0;1,389E+84;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  48200;2|3 ;1,641E+84 ;        0;1,641E+84;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  48600;2|3 ;1,936E+84 ;        0;1,936E+84;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  49000;2|3 ;2,281E+84 ;        0;2,281E+84;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  49400;2|3 ;2,684E+84 ;        0;2,684E+84;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  49800;2|3 ;3,154E+84 ;        0;3,154E+84;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  50200;2|3 ;3,701E+84 ;        0;3,701E+84;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  50600;2|3 ;4,338E+84 ;        0;4,338E+84;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  51000;2|3 ;5,077E+84 ;        0;5,077E+84;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  51400;2|3 ;5,936E+84 ;        0;5,936E+84;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  51800;2|3 ;6,932E+84 ;        0;6,932E+84;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  52200;2|3 ;8,084E+84 ;        0;8,084E+84;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  52600;2|3 ;9,418E+84 ;        0;9,418E+84;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  53000;2|3 ;1,096E+85 ;        0;1,096E+85;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  53400;2|3 ;1,274E+85 ;        0;1,274E+85;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  53800;2|3 ;1,479E+85 ;        0;1,479E+85;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  54200;2|3 ;1,715E+85 ;        0;1,715E+85;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  54600;2|3 ;1,987E+85 ;        0;1,987E+85;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  55000;2|3 ;2,299E+85 ;        0;2,299E+85;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  55400;2|3 ;2,657E+85 ;        0;2,657E+85;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  55800;2|3 ;3,068E+85 ;        0;3,068E+85;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  56200;2|3 ; 3,54E+85 ;        0; 3,54E+85;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  56600;2|3 ;4,079E+85 ;        0;4,079E+85;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  57000;2|3 ;4,696E+85 ;        0;4,696E+85;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  57400;2|3 ;5,401E+85 ;        0;5,401E+85;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  57800;2|3 ;6,206E+85 ;        0;6,206E+85;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  58200;2|3 ;7,124E+85 ;        0;7,124E+85;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  58600;2|3 ;8,169E+85 ;        0;8,169E+85;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  59000;2|3 ; 9,36E+85 ;        0; 9,36E+85;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  59400;2|3 ;1,071E+86 ;        0;1,071E+86;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  59800;2|3 ;1,225E+86 ;        0;1,225E+86;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  60200;2|3 ;  1,4E+86 ;        0;  1,4E+86;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  60600;2|3 ;1,598E+86 ;        0;1,598E+86;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  61000;2|3 ;1,823E+86 ;        0;1,823E+86;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  61400;2|3 ;2,078E+86 ;        0;2,078E+86;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  61800;2|3 ;2,366E+86 ;        0;2,366E+86;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  62200;2|3 ;2,692E+86 ;        0;2,692E+86;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  62600;2|3 ; 3,06E+86 ;        0; 3,06E+86;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  63000;2|3 ;3,476E+86 ;        0;3,476E+86;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  63400;2|3 ;3,945E+86 ;        0;3,945E+86;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  63800;2|3 ;4,474E+86 ;        0;4,474E+86;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  64200;2|3 ;5,069E+86 ;        0;5,069E+86;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  64600;2|3 ; 5,74E+86 ;        0; 5,74E+86;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  65000;2|3 ;6,494E+86 ;        0;6,494E+86;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  65400;2|3 ;7,342E+86 ;        0;7,342E+86;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  65800;2|3 ;8,294E+86 ;        0;8,294E+86;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  66200;2|3 ;9,363E+86 ;        0;9,363E+86;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  66600;2|3 ;1,056E+87 ;        0;1,056E+87;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  67000;2|3 ;1,191E+87 ;        0;1,191E+87;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  67400;2|3 ;1,341E+87 ;        0;1,341E+87;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  67800;2|3 ; 1,51E+87 ;        0; 1,51E+87;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  68200;2|3 ;1,698E+87 ;        0;1,698E+87;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  68600;2|3 ;1,909E+87 ;        0;1,909E+87;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  69000;2|3 ;2,144E+87 ;        0;2,144E+87;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  69400;2|3 ;2,407E+87 ;        0;2,407E+87;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  69800;2|3 ;  2,7E+87 ;        0;  2,7E+87;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  70200;2|3 ;3,027E+87 ;        0;3,027E+87;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  70600;2|3 ;3,391E+87 ;        0;3,391E+87;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  71000;2|3 ;3,797E+87 ;        0;3,797E+87;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  71400;2|3 ;4,248E+87 ;        0;4,248E+87;        ∞
