"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,15708;2|3 ;   0,9635 ;        0;   0,9635;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,16965;2|3 ;   0,9575 ;        0;   0,9575;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,18221;2|3 ;   0,9512 ;        0;   0,9512;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,19478;2|3 ;   0,9443 ;        0;   0,9443;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,20735;2|3 ;   0,9371 ;        0;   0,9371;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,21991;2|3 ;   0,9295 ;        0;   0,9295;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,23248;2|3 ;   0,9214 ;        0;   0,9214;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,24504;2|3 ;    0,913 ;        0;    0,913;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,25761;2|3 ;   0,9042 ;        0;   0,9042;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,27018;2|3 ;   0,8951 ;        0;   0,8951;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,28274;2|3 ;   0,8855 ;        0;   0,8855;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,29531;2|3 ;   0,8757 ;        0;   0,8757;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,30788;2|3 ;   0,8655 ;        0;   0,8655;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,32044;2|3 ;   0,8549 ;        0;   0,8549;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,33301;2|3 ;   0,8441 ;        0;   0,8441;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,34558;2|3 ;   0,8329 ;        0;   0,8329;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,35814;2|3 ;   0,8215 ;        0;   0,8215;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,37071;2|3 ;   0,8097 ;        0;   0,8097;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,38327;2|3 ;   0,7977 ;        0;   0,7977;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,39584;2|3 ;   0,7855 ;        0;   0,7855;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,40841;2|3 ;    0,773 ;        0;    0,773;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,42097;2|3 ;   0,7603 ;        0;   0,7603;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,43354;2|3 ;   0,7473 ;        0;   0,7473;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,44611;2|3 ;   0,7342 ;        0;   0,7342;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,45867;2|3 ;   0,7209 ;        0;   0,7209;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,47124;2|3 ;   0,7074 ;        0;   0,7074;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,48381;2|3 ;   0,6937 ;        0;   0,6937;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,49637;2|3 ;   0,6799 ;        0;   0,6799;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,50894;2|3 ;   0,6659 ;        0;   0,6659;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,5215;2|3 ;   0,6519 ;        0;   0,6519;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,53407;2|3 ;   0,6377 ;        0;   0,6377;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,54664;2|3 ;   0,6234 ;        0;   0,6234;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,5592;2|3 ;   0,6091 ;        0;   0,6091;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,57177;2|3 ;   0,5947 ;        0;   0,5947;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,58434;2|3 ;   0,5803 ;        0;   0,5803;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,5969;2|3 ;   0,5658 ;        0;   0,5658;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,60947;2|3 ;   0,5513 ;        0;   0,5513;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,62204;2|3 ;   0,5368 ;        0;   0,5368;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,6346;2|3 ;   0,5223 ;        0;   0,5223;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,64717;2|3 ;   0,5078 ;        0;   0,5078;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,65973;2|3 ;   0,4933 ;        0;   0,4933;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,6723;2|3 ;   0,4789 ;        0;   0,4789;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,68487;2|3 ;   0,4646 ;        0;   0,4646;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,69743;2|3 ;   0,4503 ;        0;   0,4503;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,71;2|3 ;   0,4361 ;        0;   0,4361;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,72257;2|3 ;   0,4221 ;        0;   0,4221;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,73513;2|3 ;   0,4081 ;        0;   0,4081;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,7477;2|3 ;   0,3942 ;        0;   0,3942;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,76027;2|3 ;   0,3805 ;        0;   0,3805;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,77283;2|3 ;    0,367 ;        0;    0,367;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,7854;2|3 ;   0,3536 ;        0;   0,3536;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,79796;2|3 ;   0,3403 ;        0;   0,3403;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,81053;2|3 ;   0,3272 ;        0;   0,3272;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,8231;2|3 ;   0,3144 ;        0;   0,3144;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,83566;2|3 ;   0,3017 ;        0;   0,3017;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,84823;2|3 ;   0,2892 ;        0;   0,2892;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,8608;2|3 ;    0,277 ;        0;    0,277;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,87336;2|3 ;   0,2649 ;        0;   0,2649;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,88593;2|3 ;   0,2531 ;        0;   0,2531;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,8985;2|3 ;   0,2416 ;        0;   0,2416;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,91106;2|3 ;   0,2302 ;        0;   0,2302;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,92363;2|3 ;   0,2192 ;        0;   0,2192;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,93619;2|3 ;   0,2084 ;        0;   0,2084;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,94876;2|3 ;   0,1978 ;        0;   0,1978;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,96133;2|3 ;   0,1876 ;        0;   0,1876;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,97389;2|3 ;   0,1776 ;        0;   0,1776;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,98646;2|3 ;   0,1679 ;        0;   0,1679;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,99903;2|3 ;   0,1584 ;        0;   0,1584;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,0116;2|3 ;   0,1493 ;        0;   0,1493;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,0242;2|3 ;   0,1405 ;        0;   0,1405;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,0367;2|3 ;   0,1319 ;        0;   0,1319;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,0493;2|3 ;   0,1236 ;        0;   0,1236;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,0619;2|3 ;   0,1157 ;        0;   0,1157;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,0744;2|3 ;    0,108 ;        0;    0,108;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  1,087;2|3 ;   0,1006 ;        0;   0,1006;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,0996;2|3 ;  0,09357 ;        0;  0,09357;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,1121;2|3 ;   0,0868 ;        0;   0,0868;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,1247;2|3 ;  0,08032 ;        0;  0,08032;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,1373;2|3 ;  0,07413 ;        0;  0,07413;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,1498;2|3 ;  0,06824 ;        0;  0,06824;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,1624;2|3 ;  0,06264 ;        0;  0,06264;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  1,175;2|3 ;  0,05733 ;        0;  0,05733;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,1875;2|3 ;   0,0523 ;        0;   0,0523;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,2001;2|3 ;  0,04755 ;        0;  0,04755;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,2127;2|3 ;  0,04307 ;        0;  0,04307;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,2252;2|3 ;  0,03887 ;        0;  0,03887;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,2378;2|3 ;  0,03493 ;        0;  0,03493;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,2504;2|3 ;  0,03125 ;        0;  0,03125;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,2629;2|3 ;  0,02783 ;        0;  0,02783;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,2755;2|3 ;  0,02465 ;        0;  0,02465;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,2881;2|3 ;  0,02172 ;        0;  0,02172;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,3006;2|3 ;  0,01901 ;        0;  0,01901;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,3132;2|3 ;  0,01654 ;        0;  0,01654;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,3258;2|3 ;  0,01428 ;        0;  0,01428;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,3383;2|3 ;  0,01223 ;        0;  0,01223;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,3509;2|3 ;  0,01038 ;        0;  0,01038;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,3635;2|3 ; 0,008724 ;        0; 0,008724;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  1,376;2|3 ;  0,00725 ;        0;  0,00725;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,3886;2|3 ;  0,00595 ;        0;  0,00595;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,4012;2|3 ; 0,004812 ;        0; 0,004812;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,4137;2|3 ; 0,003828 ;        0; 0,003828;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,4263;2|3 ; 0,002986 ;        0; 0,002986;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,4388;2|3 ; 0,002277 ;        0; 0,002277;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,4514;2|3 ; 0,001689 ;        0; 0,001689;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  1,464;2|3 ; 0,001211 ;        0; 0,001211;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,4765;2|3 ;0,0008326 ;        0;0,0008326;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,4891;2|3 ;0,0005422 ;        0;0,0005422;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,5017;2|3 ;0,0003282 ;        0;0,0003282;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,5142;2|3 ;0,0001792 ;        0;0,0001792;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,5268;2|3 ;8,338E-05 ;        0;8,338E-05;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,5394;2|3 ;2,908E-05 ;        0;2,908E-05;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,5519;2|3 ;4,449E-06 ;        0;4,449E-06;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,5645;2|3 ;-2,391E-06 ;        0;2,391E-06;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,5771;2|3 ;-3,343E-06 ;        0;3,343E-06;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,5896;2|3 ;-1,032E-05 ;        0;1,032E-05;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,6022;2|3 ;-3,523E-05 ;        0;3,523E-05;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,6148;2|3 ;-8,995E-05 ;        0;8,995E-05;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,6273;2|3 ;-0,0001863 ;        0;0,0001863;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,6399;2|3 ;-0,0003361 ;        0;0,0003361;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,6525;2|3 ;-0,000551 ;        0; 0,000551;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  1,665;2|3 ;-0,0008426 ;        0;0,0008426;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,6776;2|3 ;-0,001222 ;        0; 0,001222;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,6902;2|3 ;-0,001702 ;        0; 0,001702;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,7027;2|3 ;-0,002291 ;        0; 0,002291;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,7153;2|3 ;-0,003003 ;        0; 0,003003;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,7279;2|3 ;-0,003847 ;        0; 0,003847;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,7404;2|3 ;-0,004835 ;        0; 0,004835;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  1,753;2|3 ;-0,005975 ;        0; 0,005975;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,7656;2|3 ; -0,00728 ;        0;  0,00728;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,7781;2|3 ;-0,008758 ;        0; 0,008758;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,7907;2|3 ; -0,01042 ;        0;  0,01042;        ∞
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,8033;2|3 ; -0,01227 ;        0;  0,01227;        ∞
